data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 5,0.46153846153846156,0.5148809523809523,0.44642857142857145,cosmic
permutation 6,0.6153846153846154,0.6160714285714286,0.625,cosmic
permutation 7,0.5384615384615384,0.5784313725490197,0.6470588235294118,cosmic
permutation 8,0.2692307692307692,0.33136094674556216,0.2692307692307693,cosmic
permutation 9,0.46153846153846156,0.618181818181818,0.5333333333333333,cosmic
permutation 10,0.5769230769230769,0.6011904761904763,0.5595238095238095,cosmic
permutation 11,0.5769230769230769,0.55625,0.54375,cosmic
permutation 12,0.5,0.6538461538461539,0.5,cosmic
permutation 13,0.5769230769230769,0.5505952380952381,0.5773809523809523,cosmic
permutation 14,0.5384615384615384,0.6636363636363637,0.4787878787878788,cosmic
permutation 15,0.34615384615384615,0.21250000000000002,0.31875,cosmic
permutation 16,0.38461538461538464,0.4117647058823529,0.37254901960784315,cosmic
permutation 17,0.6538461538461539,0.6607142857142857,0.6428571428571428,cosmic
permutation 18,0.7307692307692307,0.765625,0.74375,cosmic
permutation 19,0.5,0.4464285714285714,0.48809523809523814,cosmic
permutation 20,0.34615384615384615,0.384375,0.31875,cosmic
permutation 21,0.5384615384615384,0.5166666666666667,0.4083333333333333,cosmic
permutation 22,0.5769230769230769,0.5178571428571428,0.5654761904761905,cosmic
permutation 23,0.5384615384615384,0.5515151515151515,0.49090909090909096,cosmic
permutation 24,0.5384615384615384,0.4861111111111111,0.4583333333333333,cosmic
original,0.5769230769230769,0.5208333333333333,0.5833333333333333,kegg
original,0.38461538461538464,0.4575757575757575,0.406060606060606,kegg
original,0.5,0.424812030075188,0.47744360902255634,kegg
original,0.5,0.5476190476190477,0.48214285714285715,kegg
original,0.5,0.46562500000000007,0.44375,kegg
original,0.5384615384615384,0.50625,0.5125,kegg
original,0.46153846153846156,0.5863095238095238,0.47023809523809523,kegg
original,0.4230769230769231,0.3964497041420118,0.42307692307692313,kegg
original,0.5,0.5562130177514792,0.5,kegg
original,0.46153846153846156,0.6041666666666666,0.5069444444444444,kegg
original,0.6538461538461539,0.5916666666666668,0.6,kegg
original,0.5,0.5088757396449703,0.5,kegg
original,0.4230769230769231,0.33727810650887574,0.4230769230769231,kegg
original,0.46153846153846156,0.453125,0.45,kegg
original,0.7307692307692307,0.5916666666666668,0.5916666666666667,kegg
original,0.6538461538461539,0.5917159763313609,0.6538461538461539,kegg
original,0.46153846153846156,0.5457516339869282,0.48366013071895425,kegg
original,0.7692307692307693,0.81875,0.79375,kegg
original,0.5769230769230769,0.4183006535947712,0.5196078431372549,kegg
original,0.46153846153846156,0.5266272189349113,0.46153846153846156,kegg
original,0.5769230769230769,0.5833333333333334,0.5555555555555556,kegg
original,0.46153846153846156,0.49019607843137253,0.5359477124183006,kegg
original,0.5,0.5976331360946745,0.5,kegg
original,0.7307692307692307,0.7053571428571428,0.7321428571428572,kegg
original,0.5384615384615384,0.628125,0.53125,kegg
permutation 0,0.6153846153846154,0.5816993464052287,0.5751633986928104,kegg
permutation 1,0.5,0.428125,0.425,kegg
permutation 2,0.4230769230769231,0.4363636363636364,0.48787878787878786,kegg
permutation 3,0.38461538461538464,0.45151515151515154,0.3696969696969697,kegg
permutation 4,0.46153846153846156,0.5088757396449703,0.46153846153846156,kegg
permutation 5,0.3076923076923077,0.3159722222222222,0.3263888888888889,kegg
permutation 6,0.6538461538461539,0.5621301775147929,0.6538461538461539,kegg
permutation 7,0.5384615384615384,0.48484848484848486,0.5393939393939393,kegg
permutation 8,0.5384615384615384,0.5625,0.5357142857142857,kegg
permutation 9,0.5384615384615384,0.51875,0.49375,kegg
permutation 10,0.5,0.4674556213017752,0.5,kegg
permutation 11,0.38461538461538464,0.44375,0.5,kegg
permutation 12,0.5769230769230769,0.5714285714285714,0.5714285714285714,kegg
permutation 13,0.5384615384615384,0.46874999999999994,0.55,kegg
permutation 14,0.5769230769230769,0.3372781065088757,0.5769230769230769,kegg
permutation 15,0.5,0.5032679738562091,0.5130718954248366,kegg
permutation 16,0.8076923076923077,0.7973856209150325,0.7745098039215685,kegg
permutation 17,0.46153846153846156,0.4556213017751479,0.46153846153846156,kegg
permutation 18,0.5,0.4615384615384615,0.5,kegg
permutation 19,0.5769230769230769,0.423076923076923,0.576923076923077,kegg
permutation 20,0.5769230769230769,0.6041666666666667,0.5208333333333333,kegg
permutation 21,0.6923076923076923,0.6577380952380953,0.6726190476190477,kegg
permutation 22,0.4230769230769231,0.37187500000000007,0.3625,kegg
permutation 23,0.38461538461538464,0.5499999999999999,0.425,kegg
permutation 24,0.34615384615384615,0.4375,0.4125,kegg
original,0.5769230769230769,0.5163398692810457,0.5718954248366013,vogelstein
original,0.5384615384615384,0.55625,0.55,vogelstein
original,0.4230769230769231,0.3035714285714286,0.44047619047619047,vogelstein
original,0.38461538461538464,0.38787878787878793,0.34545454545454546,vogelstein
original,0.46153846153846156,0.44848484848484843,0.4242424242424242,vogelstein
original,0.2692307692307692,0.19047619047619047,0.26785714285714285,vogelstein
original,0.5,0.5375,0.5,vogelstein
original,0.5,0.53125,0.51875,vogelstein
original,0.4230769230769231,0.4636363636363637,0.3787878787878788,vogelstein
original,0.5769230769230769,0.5263157894736843,0.5300751879699248,vogelstein
original,0.4230769230769231,0.6143790849673203,0.5588235294117647,vogelstein
original,0.5769230769230769,0.5443786982248521,0.576923076923077,vogelstein
original,0.6153846153846154,0.6699346405228759,0.6274509803921569,vogelstein
original,0.5384615384615384,0.5454545454545454,0.5151515151515151,vogelstein
original,0.4230769230769231,0.5037593984962405,0.424812030075188,vogelstein
original,0.6538461538461539,0.5,0.5763888888888888,vogelstein
original,0.6538461538461539,0.54375,0.625,vogelstein
original,0.8076923076923077,0.7013888888888888,0.7916666666666667,vogelstein
original,0.6538461538461539,0.7151515151515152,0.6151515151515152,vogelstein
original,0.5,0.5357142857142857,0.47023809523809523,vogelstein
original,0.5769230769230769,0.6607142857142857,0.5535714285714286,vogelstein
original,0.5384615384615384,0.46060606060606063,0.5272727272727272,vogelstein
original,0.5769230769230769,0.5454545454545454,0.5848484848484848,vogelstein
original,0.5384615384615384,0.5798816568047337,0.5384615384615385,vogelstein
original,0.4230769230769231,0.5207100591715976,0.42307692307692313,vogelstein
permutation 0,0.4230769230769231,0.40606060606060607,0.3909090909090909,vogelstein
permutation 1,0.5769230769230769,0.5787878787878789,0.5363636363636364,vogelstein
permutation 2,0.5769230769230769,0.6,0.6212121212121212,vogelstein
permutation 3,0.46153846153846156,0.44375,0.39375,vogelstein
permutation 4,0.34615384615384615,0.3242424242424242,0.3242424242424242,vogelstein
permutation 5,0.38461538461538464,0.46405228758169936,0.4248366013071896,vogelstein
permutation 6,0.5,0.5818181818181818,0.5545454545454546,vogelstein
permutation 7,0.4230769230769231,0.4136904761904762,0.4226190476190476,vogelstein
permutation 8,0.34615384615384615,0.34375,0.35625,vogelstein
permutation 9,0.5384615384615384,0.5763888888888888,0.4930555555555556,vogelstein
permutation 10,0.4230769230769231,0.2857142857142857,0.40476190476190477,vogelstein
permutation 11,0.6923076923076923,0.5909090909090909,0.5113636363636364,vogelstein
permutation 12,0.5384615384615384,0.4771241830065359,0.4901960784313726,vogelstein
permutation 13,0.5,0.33333333333333337,0.4084967320261438,vogelstein
permutation 14,0.3076923076923077,0.4097222222222222,0.4652777777777778,vogelstein
permutation 15,0.5769230769230769,0.48496240601503754,0.4849624060150376,vogelstein
permutation 16,0.4230769230769231,0.5392156862745098,0.5588235294117647,vogelstein
permutation 17,0.6923076923076923,0.5208333333333334,0.5083333333333333,vogelstein
permutation 18,0.46153846153846156,0.42013888888888895,0.4375,vogelstein
permutation 19,0.5384615384615384,0.625,0.5595238095238095,vogelstein
permutation 20,0.4230769230769231,0.41666666666666674,0.4285714285714286,vogelstein
permutation 21,0.5769230769230769,0.6272727272727272,0.5969696969696969,vogelstein
permutation 22,0.5769230769230769,0.434640522875817,0.4673202614379085,vogelstein
permutation 23,0.6153846153846154,0.46745562130177515,0.6153846153846154,vogelstein
permutation 24,0.6153846153846154,0.53125,0.59375,vogelstein
original,0.38461538461538464,0.47337278106508873,0.38461538461538464,mdsig
original,0.6538461538461539,0.4575163398692811,0.5784313725490196,mdsig
original,0.6538461538461539,0.6078431372549019,0.5784313725490196,mdsig
original,0.5,0.3636363636363636,0.4575757575757575,mdsig
original,0.5384615384615384,0.39880952380952384,0.5178571428571428,mdsig
original,0.6153846153846154,0.6785714285714286,0.6428571428571428,mdsig
original,0.7307692307692307,0.75,0.7321428571428572,mdsig
original,0.4230769230769231,0.46875000000000006,0.45625,mdsig
original,0.7307692307692307,0.6830065359477124,0.6895424836601307,mdsig
original,0.5384615384615384,0.6303030303030303,0.5030303030303029,mdsig
original,0.6538461538461539,0.7083333333333334,0.625,mdsig
original,0.6923076923076923,0.7333333333333334,0.6727272727272727,mdsig
original,0.5769230769230769,0.6279761904761905,0.5595238095238095,mdsig
original,0.5769230769230769,0.5151515151515151,0.5363636363636364,mdsig
original,0.6923076923076923,0.5454545454545455,0.6484848484848484,mdsig
original,0.5769230769230769,0.5976331360946745,0.5769230769230769,mdsig
original,0.5,0.39375,0.44375,mdsig
original,0.6538461538461539,0.8273809523809523,0.6666666666666667,mdsig
original,0.5,0.6180555555555556,0.5694444444444444,mdsig
original,0.4230769230769231,0.5443786982248521,0.4230769230769231,mdsig
original,0.38461538461538464,0.37797619047619047,0.3869047619047619,mdsig
original,0.46153846153846156,0.5818181818181818,0.49696969696969695,mdsig
original,0.6153846153846154,0.6636904761904762,0.6309523809523809,mdsig
original,0.5384615384615384,0.7095238095238096,0.638095238095238,mdsig
original,0.3076923076923077,0.296969696969697,0.303030303030303,mdsig
permutation 0,0.34615384615384615,0.5062500000000001,0.4125,mdsig
permutation 1,0.34615384615384615,0.25,0.28125,mdsig
permutation 2,0.46153846153846156,0.30065359477124187,0.40522875816993464,mdsig
permutation 3,0.6923076923076923,0.7202380952380952,0.7023809523809523,mdsig
permutation 4,0.5384615384615384,0.5059523809523809,0.5416666666666667,mdsig
permutation 5,0.19230769230769232,0.14848484848484847,0.19090909090909092,mdsig
permutation 6,0.6538461538461539,0.6242424242424242,0.6272727272727273,mdsig
permutation 7,0.5,0.4878787878787879,0.4818181818181818,mdsig
permutation 8,0.5384615384615384,0.6845238095238095,0.5595238095238095,mdsig
permutation 9,0.4230769230769231,0.384375,0.38125,mdsig
permutation 10,0.5384615384615384,0.65625,0.55,mdsig
permutation 11,0.5,0.5451388888888888,0.5,mdsig
permutation 12,0.46153846153846156,0.43452380952380953,0.43452380952380953,mdsig
permutation 13,0.38461538461538464,0.27380952380952384,0.38095238095238093,mdsig
permutation 14,0.4230769230769231,0.42603550295857984,0.42307692307692313,mdsig
permutation 15,0.4230769230769231,0.4375,0.4097222222222222,mdsig
permutation 16,0.46153846153846156,0.48484848484848486,0.4606060606060606,mdsig
permutation 17,0.46153846153846156,0.35757575757575755,0.4242424242424242,mdsig
permutation 18,0.46153846153846156,0.5424242424242425,0.4242424242424242,mdsig
permutation 19,0.4230769230769231,0.45238095238095233,0.40476190476190477,mdsig
permutation 20,0.6153846153846154,0.5563909774436091,0.6015037593984962,mdsig
permutation 21,0.4230769230769231,0.2013888888888889,0.3402777777777778,mdsig
permutation 22,0.3076923076923077,0.32738095238095233,0.3035714285714286,mdsig
permutation 23,0.4230769230769231,0.24404761904761904,0.4464285714285714,mdsig
permutation 24,0.46153846153846156,0.5606060606060606,0.43636363636363634,mdsig
original,0.38461538461538464,0.38181818181818183,0.3939393939393939,auslander
original,0.4230769230769231,0.6011904761904762,0.4464285714285714,auslander
original,0.4230769230769231,0.4910714285714286,0.4285714285714286,auslander
original,0.5384615384615384,0.41666666666666663,0.5119047619047619,auslander
original,0.6538461538461539,0.5393939393939394,0.6151515151515152,auslander
original,0.46153846153846156,0.3939393939393939,0.4242424242424242,auslander
original,0.5384615384615384,0.4511278195488722,0.5037593984962406,auslander
original,0.5384615384615384,0.6160714285714286,0.5476190476190476,auslander
original,0.5769230769230769,0.6111111111111112,0.4861111111111111,auslander
original,0.6538461538461539,0.6208333333333333,0.6,auslander
original,0.38461538461538464,0.334375,0.44375,auslander
original,0.6538461538461539,0.5878787878787879,0.603030303030303,auslander
original,0.6153846153846154,0.5297619047619048,0.6190476190476191,auslander
original,0.5384615384615384,0.5083333333333333,0.4666666666666667,auslander
original,0.6153846153846154,0.41420118343195267,0.6153846153846154,auslander
original,0.6538461538461539,0.6333333333333333,0.5416666666666666,auslander
original,0.5769230769230769,0.6699346405228759,0.5718954248366013,auslander
original,0.5769230769230769,0.5757575757575757,0.5484848484848485,auslander
original,0.46153846153846156,0.4880952380952381,0.47023809523809523,auslander
original,0.6153846153846154,0.6124260355029586,0.6153846153846154,auslander
original,0.6153846153846154,0.4732142857142857,0.6011904761904762,auslander
original,0.46153846153846156,0.5032679738562091,0.43137254901960786,auslander
original,0.5769230769230769,0.5939849624060151,0.6203007518796992,auslander
original,0.5384615384615384,0.44999999999999996,0.49375,auslander
original,0.6153846153846154,0.6727272727272726,0.5939393939393939,auslander
permutation 0,0.5384615384615384,0.49702380952380953,0.5595238095238095,auslander
permutation 1,0.5,0.49090909090909096,0.4454545454545455,auslander
permutation 2,0.5384615384615384,0.5266272189349113,0.5384615384615385,auslander
permutation 3,0.5384615384615384,0.6804733727810651,0.5384615384615385,auslander
permutation 4,0.38461538461538464,0.2603550295857988,0.38461538461538464,auslander
permutation 5,0.34615384615384615,0.19642857142857145,0.369047619047619,auslander
permutation 6,0.46153846153846156,0.371875,0.39375,auslander
permutation 7,0.5769230769230769,0.5909090909090908,0.5727272727272728,auslander
permutation 8,0.6538461538461539,0.5773809523809523,0.6309523809523809,auslander
permutation 9,0.46153846153846156,0.4375,0.44047619047619047,auslander
permutation 10,0.46153846153846156,0.4464285714285714,0.44642857142857145,auslander
permutation 11,0.5384615384615384,0.3625,0.49375,auslander
permutation 12,0.5384615384615384,0.5922619047619048,0.5238095238095238,auslander
permutation 13,0.6153846153846154,0.6011904761904762,0.5833333333333334,auslander
permutation 14,0.3076923076923077,0.31875,0.26875,auslander
permutation 15,0.5384615384615384,0.596969696969697,0.5030303030303029,auslander
permutation 16,0.5769230769230769,0.6011904761904763,0.5773809523809523,auslander
permutation 17,0.7692307692307693,0.6093750000000001,0.71875,auslander
permutation 18,0.6153846153846154,0.5833333333333334,0.5833333333333333,auslander
permutation 19,0.5,0.5032679738562091,0.5130718954248366,auslander
permutation 20,0.46153846153846156,0.39583333333333337,0.45238095238095233,auslander
permutation 21,0.6538461538461539,0.6375,0.6625,auslander
permutation 22,0.46153846153846156,0.4771241830065359,0.43137254901960786,auslander
permutation 23,0.4230769230769231,0.25,0.39880952380952384,auslander
permutation 24,0.5384615384615384,0.5297619047619048,0.5,auslander
original,0.5384615384615384,0.611111111111111,0.5277777777777778,EXPRESSION
original,0.5769230769230769,0.6279761904761905,0.5952380952380952,EXPRESSION
original,0.6153846153846154,0.6845238095238095,0.6011904761904762,EXPRESSION
original,0.5384615384615384,0.5639097744360901,0.5488721804511278,EXPRESSION
original,0.5769230769230769,0.47878787878787876,0.5363636363636364,EXPRESSION
original,0.5384615384615384,0.40625,0.4236111111111111,EXPRESSION
original,0.5,0.49090909090909085,0.5060606060606061,EXPRESSION
original,0.6153846153846154,0.6488095238095238,0.5892857142857143,EXPRESSION
original,0.5769230769230769,0.5163398692810457,0.5457516339869282,EXPRESSION
original,0.5769230769230769,0.5952380952380952,0.5595238095238095,EXPRESSION
original,0.46153846153846156,0.5121212121212122,0.4727272727272727,EXPRESSION
original,0.5769230769230769,0.5798816568047337,0.5769230769230769,EXPRESSION
original,0.6923076923076923,0.7375,0.6375,EXPRESSION
original,0.5769230769230769,0.6094674556213018,0.5769230769230769,EXPRESSION
original,0.7307692307692307,0.8104575163398692,0.7418300653594772,EXPRESSION
original,0.5384615384615384,0.5484848484848485,0.5151515151515151,EXPRESSION
original,0.5,0.503030303030303,0.46969696969696967,EXPRESSION
original,0.5384615384615384,0.5212121212121212,0.49090909090909096,EXPRESSION
original,0.38461538461538464,0.2976190476190476,0.39880952380952384,EXPRESSION
original,0.5769230769230769,0.5562130177514792,0.576923076923077,EXPRESSION
original,0.5,0.34523809523809523,0.48214285714285715,EXPRESSION
original,0.5769230769230769,0.5359477124183006,0.5196078431372549,EXPRESSION
original,0.5769230769230769,0.4869281045751634,0.5457516339869282,EXPRESSION
original,0.5,0.5499999999999999,0.4625,EXPRESSION
original,0.5384615384615384,0.5212121212121212,0.5393939393939393,EXPRESSION
permutation 0,0.5,0.28125,0.425,EXPRESSION
permutation 1,0.4230769230769231,0.5571428571428572,0.5666666666666667,EXPRESSION
permutation 2,0.4230769230769231,0.4121212121212121,0.36666666666666664,EXPRESSION
permutation 3,0.4230769230769231,0.503030303030303,0.47575757575757577,EXPRESSION
permutation 4,0.5769230769230769,0.5769230769230769,0.5769230769230769,EXPRESSION
permutation 5,0.5384615384615384,0.5892857142857143,0.5,EXPRESSION
permutation 6,0.4230769230769231,0.37575757575757573,0.403030303030303,EXPRESSION
permutation 7,0.4230769230769231,0.284375,0.3625,EXPRESSION
permutation 8,0.6923076923076923,0.704861111111111,0.7083333333333333,EXPRESSION
permutation 9,0.46153846153846156,0.5636363636363637,0.43636363636363634,EXPRESSION
permutation 10,0.6538461538461539,0.6242424242424243,0.6757575757575758,EXPRESSION
permutation 11,0.46153846153846156,0.42011834319526625,0.46153846153846156,EXPRESSION
permutation 12,0.5,0.41666666666666663,0.4305555555555556,EXPRESSION
permutation 13,0.6153846153846154,0.36458333333333337,0.5138888888888888,EXPRESSION
permutation 14,0.5384615384615384,0.6176470588235294,0.6209150326797386,EXPRESSION
permutation 15,0.5,0.4666666666666666,0.5060606060606061,EXPRESSION
permutation 16,0.5769230769230769,0.5590277777777778,0.5902777777777778,EXPRESSION
permutation 17,0.5769230769230769,0.4787878787878788,0.5,EXPRESSION
permutation 18,0.5,0.3856209150326797,0.434640522875817,EXPRESSION
permutation 19,0.6153846153846154,0.46726190476190477,0.5952380952380952,EXPRESSION
permutation 20,0.5384615384615384,0.44444444444444453,0.4901960784313726,EXPRESSION
permutation 21,0.2692307692307692,0.21726190476190477,0.2857142857142857,EXPRESSION
permutation 22,0.38461538461538464,0.44375,0.44375,EXPRESSION
permutation 23,0.46153846153846156,0.41369047619047616,0.44642857142857145,EXPRESSION
permutation 24,0.5384615384615384,0.5595238095238095,0.5178571428571428,EXPRESSION
original,0.7307692307692307,0.8333333333333334,0.7013888888888888,FEATURES
original,0.5384615384615384,0.5909090909090909,0.5757575757575758,FEATURES
original,0.5,0.6166666666666667,0.5583333333333333,FEATURES
original,0.7307692307692307,0.7696969696969698,0.7181818181818183,FEATURES
original,0.6923076923076923,0.7272727272727273,0.696969696969697,FEATURES
original,0.6153846153846154,0.684375,0.6125,FEATURES
original,0.6538461538461539,0.71875,0.6111111111111112,FEATURES
original,0.6153846153846154,0.6319444444444444,0.5833333333333333,FEATURES
original,0.6538461538461539,0.7810650887573964,0.6538461538461539,FEATURES
original,0.5384615384615384,0.593984962406015,0.5939849624060151,FEATURES
original,0.6153846153846154,0.5393939393939394,0.5939393939393939,FEATURES
original,0.5769230769230769,0.625,0.58125,FEATURES
original,0.6153846153846154,0.6736111111111112,0.6180555555555556,FEATURES
original,0.6923076923076923,0.7515151515151516,0.6848484848484848,FEATURES
original,0.6153846153846154,0.7222222222222222,0.6180555555555556,FEATURES
original,0.5384615384615384,0.6398809523809523,0.5595238095238095,FEATURES
original,0.6538461538461539,0.6606060606060606,0.6151515151515152,FEATURES
original,0.6923076923076923,0.8363095238095237,0.6964285714285714,FEATURES
original,0.6923076923076923,0.7272727272727273,0.6606060606060606,FEATURES
original,0.6538461538461539,0.7337278106508875,0.6538461538461539,FEATURES
original,0.6923076923076923,0.7159763313609467,0.6923076923076923,FEATURES
original,0.5,0.453125,0.5,FEATURES
original,0.6538461538461539,0.8181818181818182,0.6151515151515152,FEATURES
original,0.6538461538461539,0.6666666666666667,0.6272727272727273,FEATURES
original,0.5384615384615384,0.75,0.5595238095238095,FEATURES
permutation 0,0.38461538461538464,0.33333333333333337,0.38095238095238093,FEATURES
permutation 1,0.5769230769230769,0.6093749999999999,0.6,FEATURES
permutation 2,0.5384615384615384,0.5119047619047619,0.5416666666666667,FEATURES
permutation 3,0.5,0.386904761904762,0.48214285714285715,FEATURES
permutation 4,0.46153846153846156,0.46153846153846145,0.46153846153846156,FEATURES
permutation 5,0.5769230769230769,0.5208333333333334,0.5654761904761905,FEATURES
permutation 6,0.6538461538461539,0.6375000000000001,0.60625,FEATURES
permutation 7,0.5769230769230769,0.5357142857142857,0.5654761904761905,FEATURES
permutation 8,0.4230769230769231,0.48809523809523814,0.44047619047619047,FEATURES
permutation 9,0.6538461538461539,0.5751633986928104,0.5261437908496732,FEATURES
permutation 10,0.6923076923076923,0.6895424836601307,0.6601307189542484,FEATURES
permutation 11,0.6153846153846154,0.6213017751479291,0.6153846153846154,FEATURES
permutation 12,0.6538461538461539,0.7678571428571429,0.6309523809523809,FEATURES
permutation 13,0.46153846153846156,0.4444444444444444,0.45751633986928103,FEATURES
permutation 14,0.5,0.3464052287581699,0.434640522875817,FEATURES
permutation 15,0.5,0.5828402366863905,0.5,FEATURES
permutation 16,0.5384615384615384,0.5325443786982249,0.5384615384615385,FEATURES
permutation 17,0.38461538461538464,0.3668639053254438,0.3846153846153846,FEATURES
permutation 18,0.5,0.6458333333333333,0.5297619047619048,FEATURES
permutation 19,0.5,0.48787878787878786,0.5060606060606061,FEATURES
permutation 20,0.5769230769230769,0.446875,0.4875,FEATURES
permutation 21,0.5,0.38181818181818183,0.5545454545454546,FEATURES
permutation 22,0.5384615384615384,0.5625,0.5476190476190476,FEATURES
permutation 23,0.4230769230769231,0.24702380952380953,0.4107142857142857,FEATURES
permutation 24,0.5769230769230769,0.6488095238095238,0.5535714285714286,FEATURES
