balanced_id,data,accuracy,roc_auc,balanced_accuarcy,geneset
0,permutation 0,0.5213675213675214,0.4722039593834466,0.5213675213675213,COSMIC
0,permutation 1,0.5170940170940171,0.4903206954489006,0.5170940170940171,COSMIC
0,permutation 2,0.5341880341880342,0.44736649864854994,0.5341880341880342,COSMIC
0,permutation 3,0.452991452991453,0.5354664329023303,0.452991452991453,COSMIC
0,permutation 4,0.49572649572649574,0.5102637153919205,0.49572649572649574,COSMIC
0,permutation 5,0.47863247863247865,0.524873986412448,0.47863247863247865,COSMIC
1,original,0.47863247863247865,0.5234129593103952,0.4786324786324786,COSMIC
1,permutation 0,0.5256410256410257,0.4955803930162904,0.5256410256410257,COSMIC
1,permutation 1,0.48717948717948717,0.5391920520125648,0.48717948717948717,COSMIC
1,permutation 2,0.5042735042735043,0.5069764044123017,0.5042735042735043,COSMIC
1,permutation 3,0.5555555555555556,0.4746877054569363,0.5555555555555556,COSMIC
1,permutation 4,0.5170940170940171,0.4747972824895902,0.517094017094017,COSMIC
1,permutation 5,0.49572649572649574,0.4722770107385492,0.49572649572649574,COSMIC
2,original,0.5299145299145299,0.4478778581342684,0.5299145299145299,COSMIC
2,permutation 0,0.5299145299145299,0.5156695156695157,0.5299145299145299,COSMIC
2,permutation 1,0.5341880341880342,0.46745562130177515,0.5341880341880342,COSMIC
2,permutation 2,0.5470085470085471,0.4726422675140624,0.5470085470085471,COSMIC
2,permutation 3,0.48717948717948717,0.5482504200452918,0.4871794871794872,COSMIC
2,permutation 4,0.5213675213675214,0.4939367375264811,0.5213675213675213,COSMIC
2,permutation 5,0.4829059829059829,0.5302067353349404,0.4829059829059829,COSMIC
3,original,0.48717948717948717,0.5111038059756009,0.48717948717948717,COSMIC
3,permutation 0,0.5555555555555556,0.45342976112206884,0.5555555555555556,COSMIC
3,permutation 1,0.5085470085470085,0.5024472203959384,0.5085470085470085,COSMIC
3,permutation 2,0.5128205128205128,0.4753816933304113,0.5128205128205128,COSMIC
3,permutation 3,0.5170940170940171,0.4783402732120681,0.517094017094017,COSMIC
3,permutation 4,0.4829059829059829,0.5280151946818612,0.48290598290598286,COSMIC
3,permutation 5,0.5299145299145299,0.44897362846080796,0.5299145299145299,COSMIC
4,original,0.5427350427350427,0.4601504857915114,0.5427350427350428,COSMIC
4,permutation 0,0.5427350427350427,0.45229746511797797,0.5427350427350428,COSMIC
4,permutation 1,0.47863247863247865,0.49576302140404704,0.4786324786324786,COSMIC
4,permutation 2,0.49145299145299143,0.5076338666082256,0.4914529914529915,COSMIC
4,permutation 3,0.4829059829059829,0.550588063408576,0.4829059829059829,COSMIC
4,permutation 4,0.452991452991453,0.5304258894002484,0.452991452991453,COSMIC
4,permutation 5,0.5042735042735043,0.4931331726203521,0.5042735042735043,COSMIC
5,original,0.5213675213675214,0.4556578274526992,0.5213675213675213,COSMIC
5,permutation 0,0.47863247863247865,0.49411936591423766,0.4786324786324786,COSMIC
5,permutation 1,0.49145299145299143,0.5423332602819783,0.49145299145299143,COSMIC
5,permutation 2,0.47863247863247865,0.5337862517349696,0.4786324786324786,COSMIC
5,permutation 3,0.5427350427350427,0.41752502008912273,0.5427350427350427,COSMIC
5,permutation 4,0.5299145299145299,0.45920081817517716,0.5299145299145299,COSMIC
5,permutation 5,0.49145299145299143,0.523960844473665,0.49145299145299143,COSMIC
6,original,0.47435897435897434,0.5523412959310395,0.47435897435897434,COSMIC
6,permutation 0,0.44017094017094016,0.5369274600043832,0.44017094017094016,COSMIC
6,permutation 1,0.47435897435897434,0.5342976112206882,0.47435897435897434,COSMIC
6,permutation 2,0.48717948717948717,0.513404923661334,0.4871794871794872,COSMIC
6,permutation 3,0.5085470085470085,0.49952516619183285,0.5085470085470085,COSMIC
6,permutation 4,0.5470085470085471,0.4431295200525969,0.5470085470085471,COSMIC
6,permutation 5,0.5854700854700855,0.4025129666155307,0.5854700854700854,COSMIC
7,original,0.5170940170940171,0.4765870406896048,0.517094017094017,COSMIC
7,permutation 0,0.5,0.48338081671415,0.5,COSMIC
7,permutation 1,0.5128205128205128,0.4775367083059391,0.5128205128205128,COSMIC
7,permutation 2,0.48717948717948717,0.5242895755716269,0.4871794871794872,COSMIC
7,permutation 3,0.5897435897435898,0.38885236321133754,0.5897435897435896,COSMIC
7,permutation 4,0.4829059829059829,0.5121630506245891,0.48290598290598286,COSMIC
7,permutation 5,0.5641025641025641,0.4536489151873767,0.5641025641025641,COSMIC
8,original,0.49572649572649574,0.5124187303674483,0.49572649572649574,COSMIC
8,permutation 0,0.47863247863247865,0.5023741690408356,0.4786324786324786,COSMIC
8,permutation 1,0.5,0.5259332310614362,0.5,COSMIC
8,permutation 2,0.49145299145299143,0.5129300898531668,0.4914529914529915,COSMIC
8,permutation 3,0.49145299145299143,0.5349550734166117,0.4914529914529915,COSMIC
8,permutation 4,0.45726495726495725,0.5047483380816714,0.4572649572649573,COSMIC
8,permutation 5,0.5170940170940171,0.47045072686098327,0.517094017094017,COSMIC
9,original,0.5042735042735043,0.5221710862736504,0.5042735042735043,COSMIC
9,permutation 0,0.5085470085470085,0.5020454379428738,0.5085470085470085,COSMIC
9,permutation 1,0.452991452991453,0.5241069471838703,0.45299145299145305,COSMIC
9,permutation 2,0.4829059829059829,0.5270655270655271,0.4829059829059829,COSMIC
9,permutation 3,0.47863247863247865,0.501826283877566,0.4786324786324786,COSMIC
9,permutation 4,0.5427350427350427,0.4253780407626561,0.5427350427350428,COSMIC
9,permutation 5,0.47435897435897434,0.5505880634085762,0.47435897435897434,COSMIC
0,original,0.5854700854700855,0.3904594930235956,0.5854700854700855,FEATURES
0,permutation 0,0.5470085470085471,0.4541968003506465,0.5470085470085471,FEATURES
0,permutation 1,0.4444444444444444,0.5549711447147345,0.4444444444444444,FEATURES
0,permutation 2,0.5,0.5140623858572577,0.5,FEATURES
0,permutation 3,0.5170940170940171,0.507926072028636,0.517094017094017,FEATURES
0,permutation 4,0.4444444444444444,0.56454087223318,0.4444444444444444,FEATURES
0,permutation 5,0.4829059829059829,0.5073416611878151,0.4829059829059829,FEATURES
1,original,0.5683760683760684,0.385345898166411,0.5683760683760684,FEATURES
1,permutation 0,0.5170940170940171,0.4919278252611586,0.517094017094017,FEATURES
1,permutation 1,0.5256410256410257,0.47731755424063116,0.5256410256410257,FEATURES
1,permutation 2,0.48717948717948717,0.5136240777266419,0.48717948717948717,FEATURES
1,permutation 3,0.5641025641025641,0.422382935203448,0.5641025641025641,FEATURES
1,permutation 4,0.41452991452991456,0.5658557966250274,0.4145299145299145,FEATURES
1,permutation 5,0.49145299145299143,0.5096062531959968,0.49145299145299143,FEATURES
2,original,0.5854700854700855,0.42209072978303747,0.5854700854700854,FEATURES
2,permutation 0,0.5128205128205128,0.5109942289429469,0.5128205128205128,FEATURES
2,permutation 1,0.5256410256410257,0.4579589451384324,0.5256410256410257,FEATURES
2,permutation 2,0.5427350427350427,0.4505077069179633,0.5427350427350427,FEATURES
2,permutation 3,0.4700854700854701,0.5437212360289284,0.4700854700854701,FEATURES
2,permutation 4,0.4188034188034188,0.5735261889108043,0.4188034188034188,FEATURES
2,permutation 5,0.49145299145299143,0.49320622397545477,0.4914529914529915,FEATURES
3,original,0.5,0.46084447366498643,0.5,FEATURES
3,permutation 0,0.5128205128205128,0.4774271312732852,0.5128205128205128,FEATURES
3,permutation 1,0.5085470085470085,0.5111403316531522,0.5085470085470085,FEATURES
3,permutation 2,0.5042735042735043,0.47848637592227333,0.5042735042735043,FEATURES
3,permutation 3,0.5170940170940171,0.48104317335086566,0.517094017094017,FEATURES
3,permutation 4,0.5598290598290598,0.45277229892614507,0.5598290598290598,FEATURES
3,permutation 5,0.5256410256410257,0.48725253853458983,0.5256410256410257,FEATURES
4,original,0.5854700854700855,0.391993571480751,0.5854700854700854,FEATURES
4,permutation 0,0.48717948717948717,0.5183724158083133,0.4871794871794872,FEATURES
4,permutation 1,0.47863247863247865,0.5112499086858062,0.4786324786324786,FEATURES
4,permutation 2,0.5,0.54459785229016,0.5,FEATURES
4,permutation 3,0.4829059829059829,0.5290379136532983,0.4829059829059829,FEATURES
4,permutation 4,0.43162393162393164,0.5463510848126233,0.43162393162393164,FEATURES
4,permutation 5,0.49145299145299143,0.5077799693184308,0.49145299145299143,FEATURES
5,original,0.5641025641025641,0.4342172547300753,0.5641025641025641,FEATURES
5,permutation 0,0.4829059829059829,0.48652202498356345,0.4829059829059829,FEATURES
5,permutation 1,0.49572649572649574,0.4830886112937395,0.49572649572649574,FEATURES
5,permutation 2,0.46153846153846156,0.5474833808167141,0.46153846153846156,FEATURES
5,permutation 3,0.5299145299145299,0.4716925998977281,0.5299145299145299,FEATURES
5,permutation 4,0.4829059829059829,0.530279786690043,0.48290598290598297,FEATURES
5,permutation 5,0.5128205128205128,0.49594564979180367,0.5128205128205128,FEATURES
6,original,0.5769230769230769,0.4584703046241508,0.5769230769230769,FEATURES
6,permutation 0,0.43162393162393164,0.5769596026006282,0.43162393162393164,FEATURES
6,permutation 1,0.5085470085470085,0.48999196435093867,0.5085470085470085,FEATURES
6,permutation 2,0.5341880341880342,0.45996785740375484,0.5341880341880342,FEATURES
6,permutation 3,0.5470085470085471,0.42698517057491414,0.5470085470085471,FEATURES
6,permutation 4,0.5384615384615384,0.46055226824457596,0.5384615384615384,FEATURES
6,permutation 5,0.5170940170940171,0.4923661333917744,0.5170940170940171,FEATURES
7,original,0.5555555555555556,0.4369201548688728,0.5555555555555556,FEATURES
7,permutation 0,0.5256410256410257,0.4982102417999854,0.5256410256410257,FEATURES
7,permutation 1,0.4829059829059829,0.4775367083059391,0.48290598290598297,FEATURES
7,permutation 2,0.452991452991453,0.5670611439842209,0.452991452991453,FEATURES
7,permutation 3,0.4700854700854701,0.49821024179998535,0.4700854700854701,FEATURES
7,permutation 4,0.452991452991453,0.537256191102345,0.452991452991453,FEATURES
7,permutation 5,0.47435897435897434,0.5186280955511724,0.47435897435897434,FEATURES
8,original,0.5555555555555556,0.4554751990649427,0.5555555555555556,FEATURES
8,permutation 0,0.5085470085470085,0.4864489736284608,0.5085470085470085,FEATURES
8,permutation 1,0.5042735042735043,0.4878369493754109,0.5042735042735043,FEATURES
8,permutation 2,0.48717948717948717,0.5101176126817153,0.4871794871794872,FEATURES
8,permutation 3,0.5384615384615384,0.44849879465264086,0.5384615384615384,FEATURES
8,permutation 4,0.4700854700854701,0.5611805098984586,0.4700854700854701,FEATURES
8,permutation 5,0.49145299145299143,0.4697932646650595,0.4914529914529915,FEATURES
9,original,0.5256410256410257,0.4559135071955585,0.5256410256410257,FEATURES
9,permutation 0,0.47863247863247865,0.5201256483307766,0.4786324786324786,FEATURES
9,permutation 1,0.5085470085470085,0.5333114179268026,0.5085470085470085,FEATURES
9,permutation 2,0.43162393162393164,0.5557747096208635,0.43162393162393164,FEATURES
9,permutation 3,0.5384615384615384,0.4609540506976405,0.5384615384615385,FEATURES
9,permutation 4,0.4829059829059829,0.5440134414493389,0.48290598290598286,FEATURES
9,permutation 5,0.5042735042735043,0.49945211483673024,0.5042735042735043,FEATURES
