data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 19,0.6538461538461539,0.5,0.5,vogelstein
permutation 20,0.46153846153846156,0.3888888888888889,0.4375,vogelstein
permutation 21,0.34615384615384615,0.4513888888888889,0.3888888888888889,vogelstein
permutation 22,0.5769230769230769,0.6071428571428571,0.5595238095238095,vogelstein
permutation 23,0.34615384615384615,0.45833333333333337,0.4583333333333333,vogelstein
permutation 24,0.6153846153846154,0.5,0.5,vogelstein
original,0.4230769230769231,0.4464285714285714,0.4226190476190476,mdsig
original,0.6153846153846154,0.725,0.63125,mdsig
original,0.46153846153846156,0.48750000000000004,0.45,mdsig
original,0.5,0.6303030303030304,0.4818181818181818,mdsig
original,0.6153846153846154,0.6766917293233083,0.6015037593984962,mdsig
original,0.34615384615384615,0.5,0.5,mdsig
original,0.6538461538461539,0.6449704142011834,0.6538461538461539,mdsig
original,0.5384615384615384,0.34640522875817,0.43790849673202614,mdsig
original,0.46153846153846156,0.49090909090909096,0.4484848484848485,mdsig
original,0.46153846153846156,0.5338345864661654,0.5413533834586466,mdsig
permutation 0,0.5,0.5,0.5,mdsig
permutation 1,0.5769230769230769,0.5,0.58125,mdsig
permutation 2,0.6923076923076923,0.5,0.5,mdsig
permutation 3,0.5,0.5062500000000001,0.51875,mdsig
permutation 4,0.5,0.5,0.5,mdsig
permutation 5,0.6923076923076923,0.5,0.5,mdsig
permutation 6,0.6153846153846154,0.6041666666666667,0.6180555555555556,mdsig
permutation 7,0.6923076923076923,0.5,0.5,mdsig
permutation 8,0.5384615384615384,0.4484848484848485,0.5151515151515151,mdsig
permutation 9,0.5384615384615384,0.4970414201183432,0.5384615384615384,mdsig
permutation 10,0.5769230769230769,0.5,0.5,mdsig
permutation 11,0.6538461538461539,0.5,0.5,mdsig
permutation 12,0.5769230769230769,0.5297619047619048,0.5654761904761905,mdsig
permutation 13,0.5384615384615384,0.5,0.5,mdsig
permutation 14,0.5384615384615384,0.5,0.5,mdsig
permutation 15,0.5384615384615384,0.5,0.5,mdsig
permutation 16,0.5769230769230769,0.6121212121212121,0.5727272727272728,mdsig
permutation 17,0.2692307692307692,0.27083333333333337,0.2986111111111111,mdsig
permutation 18,0.5384615384615384,0.4303030303030303,0.5272727272727272,mdsig
permutation 19,0.5384615384615384,0.5,0.5,mdsig
permutation 20,0.5384615384615384,0.6071428571428572,0.5476190476190476,mdsig
permutation 21,0.5384615384615384,0.4911242603550296,0.5384615384615384,mdsig
permutation 22,0.5384615384615384,0.606060606060606,0.5878787878787879,mdsig
permutation 23,0.5384615384615384,0.5,0.5,mdsig
permutation 24,0.4230769230769231,0.49673202614379086,0.48039215686274506,mdsig
original,0.6538461538461539,0.8035714285714286,0.6428571428571428,auslander
original,0.6538461538461539,0.7000000000000001,0.64375,auslander
original,0.7692307692307693,0.7393939393939396,0.7757575757575758,auslander
original,0.6538461538461539,0.6787878787878788,0.6636363636363636,auslander
original,0.6153846153846154,0.7320261437908497,0.6535947712418301,auslander
original,0.6153846153846154,0.4236111111111111,0.5486111111111112,auslander
original,0.6153846153846154,0.7261904761904762,0.6011904761904762,auslander
original,0.5,0.675,0.5375,auslander
original,0.6538461538461539,0.6405228758169934,0.5522875816993464,auslander
original,0.7307692307692307,0.74375,0.66875,auslander
permutation 0,0.38461538461538464,0.3611111111111111,0.3819444444444444,auslander
permutation 1,0.5384615384615384,0.5,0.5,auslander
permutation 2,0.46153846153846156,0.5,0.5,auslander
permutation 3,0.5384615384615384,0.5562130177514792,0.5384615384615384,auslander
permutation 4,0.5,0.5,0.5,auslander
permutation 5,0.5769230769230769,0.5,0.5,auslander
permutation 6,0.6153846153846154,0.5,0.5,auslander
permutation 7,0.5384615384615384,0.4305555555555556,0.5277777777777778,auslander
permutation 8,0.5384615384615384,0.5,0.5,auslander
permutation 9,0.5384615384615384,0.4083333333333333,0.525,auslander
permutation 10,0.46153846153846156,0.34545454545454546,0.4242424242424242,auslander
permutation 11,0.5,0.5,0.5,auslander
permutation 12,0.5384615384615384,0.5535714285714286,0.5416666666666667,auslander
permutation 13,0.5384615384615384,0.5416666666666666,0.5297619047619048,auslander
permutation 14,0.6153846153846154,0.6666666666666666,0.6424242424242425,auslander
permutation 15,0.6538461538461539,0.5,0.5,auslander
permutation 16,0.5384615384615384,0.5,0.5297619047619048,auslander
permutation 17,0.4230769230769231,0.41420118343195267,0.42307692307692313,auslander
permutation 18,0.6153846153846154,0.5,0.5,auslander
permutation 19,0.46153846153846156,0.5,0.5,auslander
permutation 20,0.5384615384615384,0.3333333333333333,0.3888888888888889,auslander
permutation 21,0.6153846153846154,0.6470588235294118,0.6013071895424837,auslander
permutation 22,0.5384615384615384,0.6606060606060606,0.5636363636363637,auslander
permutation 23,0.5769230769230769,0.5384615384615385,0.576923076923077,auslander
permutation 24,0.6153846153846154,0.5,0.5,auslander
original,0.6538461538461539,0.6745562130177516,0.6538461538461539,EXPRESSION
original,0.5769230769230769,0.6309523809523809,0.5654761904761905,EXPRESSION
original,0.7307692307692307,0.7516339869281046,0.6895424836601307,EXPRESSION
original,0.6923076923076923,0.5976331360946745,0.6923076923076923,EXPRESSION
original,0.5,0.575,0.51875,EXPRESSION
original,0.6538461538461539,0.7030303030303031,0.6272727272727273,EXPRESSION
original,0.6538461538461539,0.6568047337278107,0.6538461538461539,EXPRESSION
original,0.6923076923076923,0.6424242424242423,0.6848484848484848,EXPRESSION
original,0.6538461538461539,0.6625000000000001,0.64375,EXPRESSION
original,0.6153846153846154,0.5833333333333333,0.6190476190476191,EXPRESSION
permutation 0,0.5384615384615384,0.368421052631579,0.4135338345864662,EXPRESSION
permutation 1,0.6153846153846154,0.5818181818181818,0.5939393939393939,EXPRESSION
permutation 2,0.5769230769230769,0.6625000000000001,0.50625,EXPRESSION
permutation 3,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 4,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 5,0.38461538461538464,0.5,0.5,EXPRESSION
permutation 6,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 7,0.6153846153846154,0.5,0.5,EXPRESSION
permutation 8,0.34615384615384615,0.5,0.5,EXPRESSION
permutation 9,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 10,0.5769230769230769,0.6242424242424243,0.5727272727272728,EXPRESSION
permutation 11,0.46153846153846156,0.4771241830065359,0.5098039215686274,EXPRESSION
permutation 12,0.34615384615384615,0.5,0.5,EXPRESSION
permutation 13,0.6153846153846154,0.5,0.5,EXPRESSION
permutation 14,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 15,0.5,0.5,0.5,EXPRESSION
permutation 16,0.38461538461538464,0.4930555555555556,0.4513888888888889,EXPRESSION
permutation 17,0.4230769230769231,0.35416666666666663,0.375,EXPRESSION
permutation 18,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 19,0.7692307692307693,0.5,0.5,EXPRESSION
permutation 20,0.5384615384615384,0.5212121212121212,0.5393939393939393,EXPRESSION
permutation 21,0.5384615384615384,0.5595238095238095,0.5416666666666667,EXPRESSION
permutation 22,0.38461538461538464,0.34375,0.40625,EXPRESSION
permutation 23,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 24,0.5769230769230769,0.6180555555555556,0.5902777777777778,EXPRESSION
original,0.6923076923076923,0.7312500000000001,0.7125,FEATURES
original,0.7307692307692307,0.6606060606060606,0.7181818181818183,FEATURES
original,0.7692307692307693,0.8511904761904763,0.7738095238095238,FEATURES
original,0.6923076923076923,0.7166666666666667,0.7416666666666667,FEATURES
original,0.6153846153846154,0.6035502958579881,0.6153846153846154,FEATURES
original,0.7307692307692307,0.6583333333333333,0.65,FEATURES
original,0.5769230769230769,0.5424836601307189,0.5718954248366013,FEATURES
original,0.7692307692307693,0.896969696969697,0.7515151515151515,FEATURES
original,0.6538461538461539,0.6904761904761906,0.6607142857142857,FEATURES
original,0.5,0.6153846153846154,0.5,FEATURES
permutation 0,0.6923076923076923,0.5,0.5,FEATURES
permutation 1,0.38461538461538464,0.5,0.5,FEATURES
permutation 2,0.4230769230769231,0.48125000000000007,0.41875,FEATURES
permutation 3,0.5,0.375,0.48125,FEATURES
permutation 4,0.5,0.49374999999999997,0.48125,FEATURES
permutation 5,0.5769230769230769,0.5,0.5,FEATURES
permutation 6,0.6153846153846154,0.5,0.5,FEATURES
permutation 7,0.4230769230769231,0.5,0.5,FEATURES
permutation 8,0.5384615384615384,0.5,0.5,FEATURES
permutation 9,0.5384615384615384,0.5,0.5,FEATURES
permutation 10,0.5384615384615384,0.5,0.5,FEATURES
permutation 11,0.5769230769230769,0.6607142857142857,0.5535714285714286,FEATURES
permutation 12,0.4230769230769231,0.4575163398692811,0.4019607843137255,FEATURES
permutation 13,0.6153846153846154,0.5694444444444445,0.6527777777777778,FEATURES
permutation 14,0.5769230769230769,0.5,0.5,FEATURES
permutation 15,0.5,0.5892857142857143,0.47619047619047616,FEATURES
permutation 16,0.5769230769230769,0.6125,0.58125,FEATURES
permutation 17,0.6153846153846154,0.5,0.5,FEATURES
permutation 18,0.46153846153846156,0.5,0.5,FEATURES
permutation 19,0.5769230769230769,0.50625,0.5625,FEATURES
permutation 20,0.4230769230769231,0.3964497041420118,0.4230769230769231,FEATURES
permutation 21,0.38461538461538464,0.33939393939393936,0.3939393939393939,FEATURES
permutation 22,0.6153846153846154,0.621301775147929,0.6153846153846154,FEATURES
permutation 23,0.6153846153846154,0.48809523809523814,0.6071428571428572,FEATURES
permutation 24,0.46153846153846156,0.7142857142857143,0.5,FEATURES
