data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7058823529411765,0.625,0.5048076923076923,mdsig
original,0.6764705882352942,0.5,0.5,mdsig
original,0.6470588235294118,0.5,0.5,mdsig
original,0.7058823529411765,0.5,0.5,mdsig
original,0.7058823529411765,0.5,0.5,mdsig
original,0.5588235294117647,0.5132275132275133,0.40476190476190477,mdsig
original,0.5882352941176471,0.5,0.5,mdsig
original,0.5,0.455026455026455,0.42063492063492064,mdsig
original,0.7352941176470589,0.7166666666666667,0.7416666666666667,mdsig
original,0.5882352941176471,0.5,0.5,mdsig
permutation 0,0.7352941176470589,0.5,0.5,mdsig
permutation 1,0.7647058823529411,0.5,0.5,mdsig
permutation 2,0.7352941176470589,0.5,0.5,mdsig
permutation 3,0.7352941176470589,0.5,0.5,mdsig
permutation 4,0.7941176470588235,0.5,0.5,mdsig
permutation 5,0.7352941176470589,0.38222222222222224,0.5355555555555556,mdsig
permutation 6,0.7941176470588235,0.5,0.5,mdsig
permutation 7,0.7352941176470589,0.5,0.5,mdsig
permutation 8,0.7647058823529411,0.5,0.5,mdsig
permutation 9,0.5882352941176471,0.39560439560439564,0.5054945054945055,mdsig
permutation 10,0.6470588235294118,0.5,0.5,mdsig
permutation 11,0.7352941176470589,0.5,0.5,mdsig
permutation 12,0.6764705882352942,0.3596837944664032,0.5,mdsig
permutation 13,0.6176470588235294,0.5,0.5,mdsig
permutation 14,0.8529411764705882,0.5,0.5,mdsig
permutation 15,0.6764705882352942,0.5,0.5,mdsig
permutation 16,0.7058823529411765,0.6333333333333334,0.5583333333333333,mdsig
permutation 17,0.7058823529411765,0.5,0.5,mdsig
permutation 18,0.7058823529411765,0.5,0.5,mdsig
permutation 19,0.6176470588235294,0.4625,0.4666666666666667,mdsig
permutation 20,0.8235294117647058,0.5,0.5,mdsig
permutation 21,0.7352941176470589,0.5,0.5,mdsig
permutation 22,0.5882352941176471,0.5466666666666666,0.5777777777777777,mdsig
permutation 23,0.6764705882352942,0.5111111111111111,0.4955555555555555,mdsig
permutation 24,0.7352941176470589,0.5,0.5,mdsig
original,0.5588235294117647,0.5265151515151515,0.4507575757575758,auslander
original,0.6176470588235294,0.5,0.5,auslander
original,0.7647058823529411,0.5,0.5,auslander
original,0.7058823529411765,0.5,0.5,auslander
original,0.6470588235294118,0.625,0.5,auslander
original,0.6470588235294118,0.6311111111111111,0.4755555555555555,auslander
original,0.6764705882352942,0.5,0.5,auslander
original,0.6176470588235294,0.5,0.5,auslander
original,0.7647058823529411,0.5,0.5,auslander
original,0.7941176470588235,0.5,0.5,auslander
permutation 0,0.6470588235294118,0.5,0.5,auslander
permutation 1,0.5882352941176471,0.5,0.5,auslander
permutation 2,0.6470588235294118,0.5,0.5,auslander
permutation 3,0.6176470588235294,0.6482213438735178,0.5039525691699605,auslander
permutation 4,0.7058823529411765,0.5,0.5,auslander
permutation 5,0.7352941176470589,0.5,0.5,auslander
permutation 6,0.6176470588235294,0.48444444444444446,0.42,auslander
permutation 7,0.6470588235294118,0.7032967032967034,0.5824175824175823,auslander
permutation 8,0.5882352941176471,0.5,0.5,auslander
permutation 9,0.6470588235294118,0.44999999999999996,0.4583333333333333,auslander
permutation 10,0.8235294117647058,0.5,0.5,auslander
permutation 11,0.6764705882352942,0.6837944664031621,0.5,auslander
permutation 12,0.7352941176470589,0.5,0.5,auslander
permutation 13,0.7058823529411765,0.5,0.5,auslander
permutation 14,0.7058823529411765,0.5,0.5,auslander
permutation 15,0.7941176470588235,0.5,0.5,auslander
permutation 16,0.8235294117647058,0.8125,0.7291666666666667,auslander
permutation 17,0.7352941176470589,0.36444444444444446,0.5355555555555556,auslander
permutation 18,0.7058823529411765,0.5,0.5,auslander
permutation 19,0.7352941176470589,0.5,0.5,auslander
permutation 20,0.5588235294117647,0.5,0.5,auslander
permutation 21,0.6176470588235294,0.5,0.5,auslander
permutation 22,0.6470588235294118,0.5,0.5,auslander
permutation 23,0.7058823529411765,0.5,0.5,auslander
permutation 24,0.5588235294117647,0.5,0.5,auslander
original,0.5588235294117647,0.5098814229249011,0.4841897233201581,EXPRESSION
original,0.7647058823529411,0.5,0.5,EXPRESSION
original,0.7352941176470589,0.5,0.5,EXPRESSION
original,0.6764705882352942,0.6444444444444445,0.4955555555555555,EXPRESSION
original,0.7941176470588235,0.5,0.5,EXPRESSION
original,0.7647058823529411,0.5,0.5,EXPRESSION
original,0.8235294117647058,0.5,0.5,EXPRESSION
original,0.6470588235294118,0.5291666666666667,0.5458333333333333,EXPRESSION
original,0.7058823529411765,0.5,0.5,EXPRESSION
original,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 0,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 1,0.5882352941176471,0.5,0.5,EXPRESSION
permutation 2,0.5294117647058824,0.5,0.5,EXPRESSION
permutation 3,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 4,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 5,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 6,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 7,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 8,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 9,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 10,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 11,0.6764705882352942,0.5138339920948617,0.5,EXPRESSION
permutation 12,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 13,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 14,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 15,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 16,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 17,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 18,0.5294117647058824,0.4962121212121212,0.42803030303030304,EXPRESSION
permutation 19,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 20,0.8235294117647058,0.6084656084656085,0.6243386243386243,EXPRESSION
permutation 21,0.6176470588235294,0.5,0.5,EXPRESSION
permutation 22,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 23,0.6176470588235294,0.36996336996337,0.5,EXPRESSION
permutation 24,0.8235294117647058,0.5,0.5,EXPRESSION
original,0.7352941176470589,0.8125,0.6105769230769231,FEATURES
original,0.6176470588235294,0.5511111111111111,0.4555555555555556,FEATURES
original,0.7058823529411765,0.6977777777777777,0.6222222222222222,FEATURES
original,0.6176470588235294,0.65,0.49583333333333335,FEATURES
original,0.7647058823529411,0.8798076923076923,0.5432692307692308,FEATURES
original,0.7647058823529411,0.8755555555555555,0.5555555555555556,FEATURES
original,0.7058823529411765,0.5,0.5,FEATURES
original,0.6176470588235294,0.5652173913043478,0.5039525691699605,FEATURES
original,0.7058823529411765,0.7892857142857143,0.6642857142857143,FEATURES
original,0.7058823529411765,0.7596153846153846,0.5480769230769231,FEATURES
permutation 0,0.7352941176470589,0.5096153846153846,0.4807692307692308,FEATURES
permutation 1,0.8235294117647058,0.5,0.5,FEATURES
permutation 2,0.6470588235294118,0.5909090909090909,0.5,FEATURES
permutation 3,0.5882352941176471,0.5,0.5,FEATURES
permutation 4,0.7647058823529411,0.5240384615384615,0.5,FEATURES
permutation 5,0.6470588235294118,0.4951923076923077,0.5096153846153846,FEATURES
permutation 6,0.7352941176470589,0.5,0.5,FEATURES
permutation 7,0.7941176470588235,0.5,0.5,FEATURES
permutation 8,0.7647058823529411,0.5,0.5,FEATURES
permutation 9,0.7941176470588235,0.5,0.5,FEATURES
permutation 10,0.7058823529411765,0.575,0.5,FEATURES
permutation 11,0.7058823529411765,0.5,0.5,FEATURES
permutation 12,0.8235294117647058,0.5,0.5,FEATURES
permutation 13,0.5882352941176471,0.5,0.5,FEATURES
permutation 14,0.7647058823529411,0.5,0.5,FEATURES
permutation 15,0.7058823529411765,0.5,0.5,FEATURES
permutation 16,0.5882352941176471,0.5,0.5,FEATURES
permutation 17,0.7058823529411765,0.35416666666666674,0.5291666666666667,FEATURES
permutation 18,0.6176470588235294,0.37362637362637363,0.5,FEATURES
permutation 19,0.6764705882352942,0.48,0.5311111111111111,FEATURES
permutation 20,0.6176470588235294,0.3201581027667984,0.45652173913043476,FEATURES
permutation 21,0.8235294117647058,0.5,0.5,FEATURES
permutation 22,0.7058823529411765,0.5,0.5,FEATURES
permutation 23,0.6764705882352942,0.5865384615384616,0.4855769230769231,FEATURES
permutation 24,0.8529411764705882,0.5,0.5,FEATURES
