data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 7,0.6052631578947368,0.408695652173913,0.5231884057971015,cosmic
permutation 7,0.6842105263157895,0.38571428571428573,0.49642857142857144,cosmic
permutation 7,0.5,0.6022727272727273,0.4318181818181818,cosmic
permutation 7,0.6052631578947368,0.47846153846153844,0.4784615384615385,cosmic
permutation 7,0.5789473684210527,0.4567307692307693,0.5128205128205128,cosmic
permutation 7,0.8157894736842105,0.5092165898617511,0.5552995391705069,cosmic
permutation 7,0.631578947368421,0.4307692307692308,0.5538461538461539,cosmic
permutation 7,0.6052631578947368,0.4492307692307692,0.4784615384615385,cosmic
permutation 7,0.5526315789473685,0.46448863636363635,0.4943181818181818,cosmic
permutation 7,0.7105263157894737,0.5461538461538462,0.6138461538461539,cosmic
permutation 7,0.5789473684210527,0.5595238095238095,0.48809523809523814,cosmic
permutation 7,0.7105263157894737,0.4444444444444445,0.5538720538720538,cosmic
permutation 7,0.7105263157894737,0.5185185185185186,0.5,cosmic
permutation 8,0.6578947368421053,0.6666666666666666,0.6378205128205128,cosmic
permutation 8,0.7105263157894737,0.6035714285714286,0.5785714285714285,cosmic
permutation 8,0.7631578947368421,0.798076923076923,0.6474358974358975,cosmic
permutation 8,0.6842105263157895,0.5384615384615384,0.5753846153846154,cosmic
permutation 8,0.5526315789473685,0.6190476190476191,0.49702380952380953,cosmic
permutation 8,0.6052631578947368,0.4134615384615385,0.48717948717948717,cosmic
permutation 8,0.6842105263157895,0.718390804597701,0.6781609195402298,cosmic
permutation 8,0.5526315789473685,0.7250000000000001,0.5277777777777778,cosmic
permutation 8,0.6578947368421053,0.6523076923076923,0.5,cosmic
permutation 8,0.5,0.4738461538461538,0.4723076923076923,cosmic
permutation 8,0.7105263157894737,0.7710437710437711,0.5269360269360269,cosmic
permutation 8,0.631578947368421,0.5852272727272727,0.5710227272727273,cosmic
permutation 8,0.7368421052631579,0.5541666666666667,0.5583333333333333,cosmic
permutation 8,0.5789473684210527,0.4375,0.5128205128205128,cosmic
permutation 8,0.6578947368421053,0.6506410256410257,0.5256410256410257,cosmic
permutation 8,0.6578947368421053,0.6949404761904762,0.5803571428571428,cosmic
permutation 8,0.631578947368421,0.6615384615384615,0.48,cosmic
permutation 8,0.4473684210526316,0.5027777777777779,0.4722222222222222,cosmic
permutation 8,0.631578947368421,0.5276923076923077,0.5169230769230769,cosmic
permutation 8,0.5263157894736842,0.4538690476190476,0.46130952380952384,cosmic
permutation 8,0.6842105263157895,0.3846153846153846,0.5448717948717949,cosmic
permutation 8,0.4473684210526316,0.3822714681440443,0.4473684210526315,cosmic
permutation 8,0.7368421052631579,0.6551724137931034,0.5593869731800767,cosmic
permutation 8,0.631578947368421,0.6484593837535013,0.6050420168067226,cosmic
permutation 8,0.6578947368421053,0.6009615384615384,0.5032051282051282,cosmic
permutation 9,0.5526315789473685,0.5696022727272728,0.48579545454545453,cosmic
permutation 9,0.631578947368421,0.6041666666666667,0.5288461538461539,cosmic
permutation 9,0.5263157894736842,0.4895833333333333,0.4910714285714286,cosmic
permutation 9,0.5789473684210527,0.43465909090909094,0.5085227272727273,cosmic
permutation 9,0.5,0.38919667590027707,0.5,cosmic
permutation 9,0.5526315789473685,0.4901960784313726,0.5056022408963585,cosmic
permutation 9,0.6842105263157895,0.40740740740740744,0.5084175084175084,cosmic
permutation 9,0.47368421052631576,0.43999999999999995,0.4338461538461539,cosmic
permutation 9,0.5263157894736842,0.5138888888888888,0.5,cosmic
permutation 9,0.631578947368421,0.5982142857142857,0.5148809523809524,cosmic
permutation 9,0.5263157894736842,0.6582633053221288,0.47619047619047616,cosmic
permutation 9,0.7105263157894737,0.5571428571428572,0.5142857142857143,cosmic
permutation 9,0.5263157894736842,0.4715909090909091,0.48863636363636365,cosmic
permutation 9,0.631578947368421,0.4880952380952381,0.5297619047619048,cosmic
permutation 9,0.5789473684210527,0.5159420289855072,0.4782608695652174,cosmic
permutation 9,0.5789473684210527,0.4747474747474748,0.4612794612794613,cosmic
permutation 9,0.5526315789473685,0.5490196078431373,0.5056022408963585,cosmic
permutation 9,0.6842105263157895,0.6338461538461538,0.5384615384615384,cosmic
permutation 9,0.7105263157894737,0.3793103448275862,0.46551724137931033,cosmic
permutation 9,0.5263157894736842,0.4194444444444444,0.5055555555555555,cosmic
permutation 9,0.6842105263157895,0.360576923076923,0.5224358974358975,cosmic
permutation 9,0.5526315789473685,0.3819444444444445,0.5305555555555556,cosmic
permutation 9,0.5526315789473685,0.4134615384615385,0.47115384615384615,cosmic
permutation 9,0.5789473684210527,0.41987179487179493,0.46794871794871795,cosmic
permutation 9,0.5526315789473685,0.5630252100840336,0.5,cosmic
permutation 10,0.5263157894736842,0.3295454545454546,0.4630681818181818,cosmic
permutation 10,0.5263157894736842,0.4801136363636364,0.48863636363636365,cosmic
permutation 10,0.4473684210526316,0.34375,0.38636363636363635,cosmic
permutation 10,0.5263157894736842,0.4375,0.46130952380952384,cosmic
permutation 10,0.6052631578947368,0.3695652173913044,0.5,cosmic
permutation 10,0.7894736842105263,0.4827586206896552,0.5555555555555556,cosmic
permutation 10,0.5,0.4449275362318841,0.4478260869565217,cosmic
permutation 10,0.631578947368421,0.4857142857142857,0.4928571428571429,cosmic
permutation 10,0.631578947368421,0.5208333333333333,0.5148809523809524,cosmic
permutation 10,0.5789473684210527,0.463768115942029,0.4782608695652174,cosmic
permutation 10,0.631578947368421,0.3840579710144928,0.5333333333333333,cosmic
permutation 10,0.631578947368421,0.5029761904761905,0.5148809523809524,cosmic
permutation 10,0.5,0.44637681159420295,0.45942028985507244,cosmic
permutation 10,0.5263157894736842,0.5046153846153846,0.41846153846153844,cosmic
permutation 10,0.5263157894736842,0.4815384615384615,0.4553846153846154,cosmic
permutation 10,0.5789473684210527,0.38935574229691877,0.5294117647058824,cosmic
permutation 10,0.7105263157894737,0.5714285714285714,0.48214285714285715,cosmic
permutation 10,0.7368421052631579,0.43214285714285716,0.5,cosmic
permutation 10,0.6842105263157895,0.4182692307692307,0.5224358974358975,cosmic
permutation 10,0.7368421052631579,0.5,0.5,cosmic
permutation 10,0.5789473684210527,0.44,0.4584615384615385,cosmic
permutation 10,0.5526315789473685,0.2689075630252101,0.5,cosmic
permutation 10,0.6052631578947368,0.36231884057971014,0.5,cosmic
permutation 10,0.631578947368421,0.43846153846153846,0.48,cosmic
permutation 10,0.47368421052631576,0.425,0.49722222222222223,cosmic
permutation 11,0.5789473684210527,0.4772727272727272,0.5085227272727273,cosmic
permutation 11,0.6842105263157895,0.5478927203065134,0.4482758620689655,cosmic
permutation 11,0.631578947368421,0.5288461538461539,0.5064102564102564,cosmic
permutation 11,0.5526315789473685,0.44047619047619047,0.48214285714285715,cosmic
permutation 11,0.6052631578947368,0.4821428571428571,0.475,cosmic
permutation 11,0.6052631578947368,0.37681159420289856,0.5,cosmic
permutation 11,0.6578947368421053,0.375,0.5107142857142857,cosmic
permutation 11,0.47368421052631576,0.4901960784313726,0.4341736694677871,cosmic
permutation 11,0.5263157894736842,0.5152354570637119,0.5263157894736842,cosmic
permutation 11,0.6052631578947368,0.5965909090909091,0.5482954545454546,cosmic
permutation 11,0.5526315789473685,0.49565217391304356,0.45652173913043476,cosmic
permutation 11,0.6842105263157895,0.530448717948718,0.5,cosmic
permutation 11,0.5,0.4598337950138504,0.5,cosmic
permutation 11,0.6578947368421053,0.3831417624521073,0.43103448275862066,cosmic
permutation 11,0.5,0.48923076923076925,0.41692307692307695,cosmic
permutation 11,0.5263157894736842,0.49299719887955185,0.49299719887955185,cosmic
permutation 11,0.5263157894736842,0.38461538461538464,0.42948717948717946,cosmic
permutation 11,0.5526315789473685,0.6330532212885154,0.5168067226890756,cosmic
permutation 11,0.6842105263157895,0.5833333333333333,0.5673076923076923,cosmic
permutation 11,0.6052631578947368,0.5953846153846154,0.4969230769230769,cosmic
permutation 11,0.6842105263157895,0.6369047619047619,0.6011904761904762,cosmic
permutation 11,0.5789473684210527,0.4276923076923077,0.4584615384615385,cosmic
permutation 11,0.6052631578947368,0.463768115942029,0.5,cosmic
permutation 11,0.5789473684210527,0.515625,0.5,cosmic
permutation 11,0.631578947368421,0.5208333333333333,0.44583333333333336,cosmic
permutation 12,0.5526315789473685,0.5488215488215489,0.5774410774410774,cosmic
permutation 12,0.631578947368421,0.5595238095238095,0.5,cosmic
permutation 12,0.5526315789473685,0.46726190476190477,0.46726190476190477,cosmic
permutation 12,0.5789473684210527,0.4584615384615385,0.47692307692307695,cosmic
permutation 12,0.6842105263157895,0.3855218855218855,0.48148148148148145,cosmic
permutation 12,0.6052631578947368,0.4782608695652174,0.5,cosmic
permutation 12,0.5789473684210527,0.4776785714285714,0.5029761904761905,cosmic
permutation 12,0.631578947368421,0.37230769230769234,0.4984615384615385,cosmic
permutation 12,0.5263157894736842,0.45518207282913165,0.48179271708683474,cosmic
permutation 12,0.5789473684210527,0.5710144927536231,0.4782608695652174,cosmic
permutation 12,0.6052631578947368,0.4405797101449276,0.5,cosmic
permutation 12,0.631578947368421,0.5784615384615385,0.5169230769230769,cosmic
permutation 12,0.6052631578947368,0.3988095238095238,0.494047619047619,cosmic
permutation 12,0.5263157894736842,0.29545454545454547,0.45454545454545453,cosmic
permutation 12,0.6052631578947368,0.5297619047619049,0.5238095238095238,cosmic
permutation 12,0.6052631578947368,0.4326599326599327,0.4797979797979798,cosmic
permutation 12,0.6052631578947368,0.6548295454545454,0.5482954545454546,cosmic
permutation 12,0.6052631578947368,0.45833333333333337,0.42916666666666664,cosmic
permutation 12,0.6842105263157895,0.5059523809523809,0.5714285714285714,cosmic
permutation 12,0.631578947368421,0.5833333333333334,0.5,cosmic
permutation 12,0.6842105263157895,0.6923076923076923,0.5224358974358975,cosmic
permutation 12,0.5,0.5406162464985994,0.469187675070028,cosmic
permutation 12,0.6052631578947368,0.5521739130434783,0.5,cosmic
permutation 12,0.7105263157894737,0.5916666666666667,0.45,cosmic
permutation 12,0.5526315789473685,0.5238095238095237,0.5056022408963585,cosmic
permutation 13,0.5526315789473685,0.5507692307692308,0.4753846153846154,cosmic
permutation 13,0.631578947368421,0.5372023809523809,0.5297619047619048,cosmic
permutation 13,0.5789473684210527,0.5815384615384616,0.47692307692307695,cosmic
permutation 13,0.6842105263157895,0.6898550724637681,0.6463768115942029,cosmic
permutation 13,0.5526315789473685,0.4772727272727273,0.4772727272727273,cosmic
permutation 13,0.47368421052631576,0.5388888888888889,0.4944444444444444,cosmic
permutation 13,0.42105263157894735,0.4625,0.4083333333333333,cosmic
permutation 13,0.5526315789473685,0.6398891966759003,0.5526315789473684,cosmic
permutation 13,0.6052631578947368,0.5192307692307692,0.48717948717948717,cosmic
permutation 13,0.5263157894736842,0.6568627450980392,0.47619047619047616,cosmic
permutation 13,0.5,0.2784090909090909,0.4318181818181818,cosmic
permutation 13,0.47368421052631576,0.4260869565217391,0.4144927536231884,cosmic
permutation 13,0.5789473684210527,0.49464285714285716,0.5214285714285715,cosmic
permutation 13,0.6842105263157895,0.48214285714285715,0.49642857142857144,cosmic
permutation 13,0.7631578947368421,0.6892857142857143,0.6464285714285715,cosmic
permutation 13,0.5,0.5498614958448753,0.5,cosmic
permutation 13,0.5789473684210527,0.35565476190476186,0.48809523809523814,cosmic
permutation 13,0.631578947368421,0.49166666666666664,0.44583333333333336,cosmic
permutation 13,0.5789473684210527,0.45028409090909094,0.5,cosmic
permutation 13,0.6578947368421053,0.49038461538461536,0.5256410256410257,cosmic
permutation 13,0.5526315789473685,0.5208333333333333,0.46726190476190477,cosmic
permutation 13,0.5263157894736842,0.628808864265928,0.5263157894736842,cosmic
permutation 13,0.631578947368421,0.591304347826087,0.591304347826087,cosmic
permutation 13,0.5789473684210527,0.3884057971014493,0.5014492753623189,cosmic
permutation 13,0.631578947368421,0.5569444444444445,0.6166666666666667,cosmic
permutation 14,0.5526315789473685,0.5770308123249299,0.5224089635854342,cosmic
permutation 14,0.47368421052631576,0.38461538461538464,0.39692307692307693,cosmic
permutation 14,0.6052631578947368,0.4461538461538462,0.46,cosmic
permutation 14,0.5263157894736842,0.596638655462185,0.47619047619047616,cosmic
permutation 14,0.7631578947368421,0.425,0.5821428571428572,cosmic
permutation 14,0.5526315789473685,0.46794871794871795,0.4935897435897436,cosmic
permutation 14,0.6578947368421053,0.5353846153846153,0.536923076923077,cosmic
permutation 14,0.6578947368421053,0.6330128205128205,0.5032051282051282,cosmic
permutation 14,0.5789473684210527,0.49076923076923074,0.44,cosmic
permutation 14,0.5526315789473685,0.5107692307692309,0.43846153846153846,cosmic
permutation 14,0.631578947368421,0.6577380952380952,0.5148809523809524,cosmic
