data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.8166666666666667,0.7534722222222223,0.5416666666666666,auslander
permutation 0,0.8166666666666667,0.5,0.5,auslander
permutation 1,0.75,0.5,0.5,auslander
permutation 2,0.7833333333333333,0.5,0.5,auslander
permutation 3,0.7333333333333333,0.5,0.5,auslander
permutation 4,0.7666666666666667,0.5,0.5,auslander
permutation 5,0.8166666666666667,0.5,0.5,auslander
permutation 6,0.8,0.5,0.5,auslander
permutation 7,0.7333333333333333,0.5,0.5,auslander
permutation 8,0.6666666666666666,0.5,0.5,auslander
permutation 9,0.75,0.42857142857142855,0.5139751552795031,auslander
permutation 10,0.7166666666666667,0.6546854942233633,0.5526315789473684,auslander
permutation 11,0.7833333333333333,0.5,0.5,auslander
permutation 12,0.7,0.5,0.5,auslander
permutation 13,0.7833333333333333,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 15,0.7333333333333333,0.5,0.5,auslander
permutation 16,0.75,0.4711111111111111,0.5,auslander
permutation 17,0.7666666666666667,0.5,0.5,auslander
permutation 18,0.8166666666666667,0.5,0.5,auslander
permutation 19,0.8,0.5,0.5,auslander
permutation 20,0.8833333333333333,0.5,0.5,auslander
permutation 21,0.7666666666666667,0.5,0.5,auslander
permutation 22,0.7333333333333333,0.5,0.5,auslander
permutation 23,0.75,0.5512422360248448,0.4891304347826087,auslander
permutation 24,0.8333333333333334,0.5,0.5,auslander
original,0.8166666666666667,0.6920222634508348,0.6057513914656771,EXPRESSION
original,0.8333333333333334,0.8090277777777778,0.6458333333333334,EXPRESSION
original,0.8166666666666667,0.7458256029684601,0.6057513914656771,EXPRESSION
original,0.8166666666666667,0.725067385444744,0.5862533692722371,EXPRESSION
original,0.7333333333333333,0.6761363636363635,0.5397727272727273,EXPRESSION
original,0.8,0.8085106382978724,0.5384615384615384,EXPRESSION
original,0.7,0.7599486521181,0.5263157894736842,EXPRESSION
original,0.8,0.7534722222222222,0.5625,EXPRESSION
original,0.7333333333333333,0.5827633378932968,0.5649794801641587,EXPRESSION
original,0.7,0.5,0.5,EXPRESSION
permutation 0,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 1,0.7,0.5823863636363635,0.4772727272727273,EXPRESSION
permutation 2,0.8,0.5,0.5,EXPRESSION
permutation 3,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 4,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 5,0.8,0.5,0.5,EXPRESSION
permutation 6,0.7166666666666667,0.6448863636363636,0.5085227272727273,EXPRESSION
permutation 7,0.7,0.5,0.5,EXPRESSION
permutation 8,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 9,0.75,0.5,0.5,EXPRESSION
permutation 10,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 11,0.75,0.5,0.5,EXPRESSION
permutation 12,0.7666666666666667,0.5777414075286416,0.5171849427168577,EXPRESSION
permutation 13,0.85,0.5,0.5,EXPRESSION
permutation 14,0.6833333333333333,0.5,0.5,EXPRESSION
permutation 15,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 16,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 17,0.85,0.5,0.5,EXPRESSION
permutation 18,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 19,0.7666666666666667,0.38819875776397517,0.5,EXPRESSION
permutation 20,0.8,0.5,0.5,EXPRESSION
permutation 21,0.8,0.5,0.5,EXPRESSION
permutation 22,0.8,0.5,0.5,EXPRESSION
permutation 23,0.8,0.5,0.5,EXPRESSION
permutation 24,0.8,0.5868055555555556,0.5,EXPRESSION
original,0.7666666666666667,0.4798136645962733,0.5,FEATURES
original,0.7333333333333333,0.5,0.5,FEATURES
original,0.7166666666666667,0.6363636363636364,0.48863636363636365,FEATURES
original,0.7666666666666667,0.5,0.5,FEATURES
original,0.7333333333333333,0.6392045454545454,0.5,FEATURES
original,0.75,0.5955555555555555,0.5222222222222223,FEATURES
original,0.7833333333333333,0.5,0.5,FEATURES
original,0.7333333333333333,0.5,0.5,FEATURES
original,0.7833333333333333,0.5,0.5,FEATURES
original,0.7333333333333333,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.85,0.5,0.5,FEATURES
permutation 2,0.7,0.49715909090909094,0.4772727272727273,FEATURES
permutation 3,0.7333333333333333,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.6226708074534161,0.6428571428571428,FEATURES
permutation 5,0.75,0.5,0.5,FEATURES
permutation 6,0.75,0.5,0.5,FEATURES
permutation 7,0.8333333333333334,0.678,0.5,FEATURES
permutation 8,0.8166666666666667,0.5,0.5,FEATURES
permutation 9,0.6833333333333333,0.5,0.5,FEATURES
permutation 10,0.75,0.5,0.5,FEATURES
permutation 11,0.6833333333333333,0.5,0.5,FEATURES
permutation 12,0.7,0.5,0.5,FEATURES
permutation 13,0.7166666666666667,0.48290013679890564,0.5,FEATURES
permutation 14,0.7166666666666667,0.5,0.5,FEATURES
permutation 15,0.7666666666666667,0.5,0.5,FEATURES
permutation 16,0.6666666666666666,0.5,0.5,FEATURES
permutation 17,0.75,0.5,0.5,FEATURES
permutation 18,0.7833333333333333,0.5,0.5,FEATURES
permutation 19,0.8166666666666667,0.4756944444444445,0.5416666666666666,FEATURES
permutation 20,0.6833333333333333,0.5,0.5,FEATURES
permutation 21,0.8166666666666667,0.5,0.5,FEATURES
permutation 22,0.7833333333333333,0.3895253682487725,0.5,FEATURES
permutation 23,0.7666666666666667,0.5,0.5,FEATURES
permutation 24,0.8333333333333334,0.386,0.5,FEATURES
