data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 7,0.7777777777777778,0.5,0.5,vogelstein
permutation 8,0.7777777777777778,0.5,0.5,vogelstein
permutation 9,0.7777777777777778,0.5,0.5,vogelstein
original,0.7777777777777778,1.0,0.8571428571428572,mdsig
original,0.8888888888888888,0.9285714285714286,0.9285714285714286,mdsig
original,0.6666666666666666,0.8571428571428572,0.6071428571428572,mdsig
original,0.8888888888888888,0.8571428571428572,0.9285714285714286,mdsig
original,0.8888888888888888,0.8571428571428572,0.9285714285714286,mdsig
original,0.6666666666666666,0.7857142857142857,0.6071428571428572,mdsig
original,0.6666666666666666,0.6428571428571429,0.42857142857142855,mdsig
original,0.8888888888888888,0.9285714285714286,0.9285714285714286,mdsig
original,0.5555555555555556,0.5,0.5357142857142857,mdsig
original,0.7777777777777778,0.8571428571428572,0.6785714285714286,mdsig
permutation 0,0.7777777777777778,0.5,0.5,mdsig
permutation 1,0.7777777777777778,0.5,0.5,mdsig
permutation 2,0.7777777777777778,0.5,0.5,mdsig
permutation 3,0.7777777777777778,0.5,0.5,mdsig
permutation 4,0.7777777777777778,0.5,0.5,mdsig
permutation 5,0.7777777777777778,0.9285714285714286,0.6785714285714286,mdsig
permutation 6,0.4444444444444444,0.5714285714285714,0.4642857142857143,mdsig
permutation 7,0.8888888888888888,1.0,0.75,mdsig
permutation 8,0.7777777777777778,0.5,0.5,mdsig
permutation 9,0.6666666666666666,0.4285714285714286,0.42857142857142855,mdsig
original,0.7777777777777778,1.0,0.8571428571428572,auslander
original,0.8888888888888888,1.0,0.9285714285714286,auslander
original,0.8888888888888888,1.0,0.9285714285714286,auslander
original,0.8888888888888888,0.9285714285714286,0.9285714285714286,auslander
original,0.8888888888888888,0.8571428571428572,0.75,auslander
original,0.8888888888888888,0.7857142857142857,0.75,auslander
original,0.7777777777777778,0.4285714285714286,0.6785714285714286,auslander
original,0.7777777777777778,0.9285714285714286,0.8571428571428572,auslander
original,0.8888888888888888,0.5,0.75,auslander
original,0.7777777777777778,0.5714285714285714,0.6785714285714286,auslander
permutation 0,0.6666666666666666,0.5714285714285714,0.6071428571428572,auslander
permutation 1,0.7777777777777778,0.5,0.5,auslander
permutation 2,0.5555555555555556,0.6428571428571428,0.5357142857142857,auslander
permutation 3,0.7777777777777778,0.5,0.5,auslander
permutation 4,0.7777777777777778,0.5,0.5,auslander
permutation 5,0.5555555555555556,0.35714285714285715,0.35714285714285715,auslander
permutation 6,0.2222222222222222,0.2142857142857143,0.3214285714285714,auslander
permutation 7,0.5555555555555556,0.4285714285714286,0.35714285714285715,auslander
permutation 8,0.5555555555555556,0.1428571428571429,0.35714285714285715,auslander
permutation 9,0.7777777777777778,0.5,0.5,auslander
original,0.8888888888888888,0.5,0.75,EXPRESSION
original,0.8888888888888888,0.8571428571428572,0.75,EXPRESSION
original,0.8888888888888888,0.7142857142857143,0.75,EXPRESSION
original,0.8888888888888888,1.0,0.75,EXPRESSION
original,0.6666666666666666,0.7142857142857143,0.6071428571428572,EXPRESSION
original,0.7777777777777778,1.0,0.8571428571428572,EXPRESSION
original,1.0,1.0,1.0,EXPRESSION
original,0.8888888888888888,0.5714285714285714,0.75,EXPRESSION
original,0.7777777777777778,0.4285714285714286,0.6785714285714286,EXPRESSION
original,0.6666666666666666,0.6428571428571428,0.6071428571428572,EXPRESSION
permutation 0,0.7777777777777778,0.5,0.5,EXPRESSION
permutation 1,0.3333333333333333,0.28571428571428575,0.21428571428571427,EXPRESSION
permutation 2,0.8888888888888888,1.0,0.9285714285714286,EXPRESSION
permutation 3,0.7777777777777778,0.5714285714285714,0.6785714285714286,EXPRESSION
permutation 4,0.7777777777777778,0.4285714285714286,0.5,EXPRESSION
permutation 5,0.7777777777777778,0.5,0.5,EXPRESSION
permutation 6,0.7777777777777778,0.5,0.5,EXPRESSION
permutation 7,0.7777777777777778,0.5,0.5,EXPRESSION
permutation 8,0.7777777777777778,0.5,0.5,EXPRESSION
permutation 9,0.7777777777777778,0.5,0.5,EXPRESSION
original,0.8888888888888888,1.0,0.9285714285714286,FEATURES
original,0.8888888888888888,0.9285714285714286,0.9285714285714286,FEATURES
original,0.7777777777777778,0.5714285714285714,0.5,FEATURES
original,0.8888888888888888,1.0,0.9285714285714286,FEATURES
original,0.8888888888888888,1.0,0.75,FEATURES
original,0.7777777777777778,0.9285714285714286,0.8571428571428572,FEATURES
original,0.7777777777777778,0.7857142857142857,0.6785714285714286,FEATURES
original,0.6666666666666666,0.8571428571428572,0.6071428571428572,FEATURES
original,0.7777777777777778,1.0,0.8571428571428572,FEATURES
original,0.6666666666666666,0.5,0.42857142857142855,FEATURES
permutation 0,0.7777777777777778,0.5,0.5,FEATURES
permutation 1,0.7777777777777778,0.5,0.5,FEATURES
permutation 2,0.7777777777777778,0.5,0.5,FEATURES
permutation 3,0.7777777777777778,0.5,0.5,FEATURES
permutation 4,0.7777777777777778,0.5,0.5,FEATURES
permutation 5,0.7777777777777778,0.5,0.5,FEATURES
permutation 6,0.7777777777777778,0.5,0.5,FEATURES
permutation 7,0.7777777777777778,0.5,0.5,FEATURES
permutation 8,0.7777777777777778,0.5714285714285714,0.5,FEATURES
permutation 9,0.6666666666666666,0.5714285714285714,0.6071428571428572,FEATURES
