data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 0,0.6989247311827957,0.5,0.5,cosmic
permutation 0,0.6989247311827957,0.5,0.5,cosmic
permutation 0,0.7419354838709677,0.5,0.5,cosmic
permutation 0,0.7526881720430108,0.5,0.5,cosmic
permutation 0,0.8494623655913979,0.5,0.5,cosmic
permutation 0,0.8064516129032258,0.5,0.5,cosmic
permutation 1,0.6881720430107527,0.6082974137931034,0.5,cosmic
permutation 1,0.7096774193548387,0.5,0.5,cosmic
permutation 1,0.6881720430107527,0.5774725274725275,0.5126373626373627,cosmic
permutation 1,0.6774193548387096,0.5,0.5,cosmic
permutation 1,0.7204301075268817,0.5,0.5,cosmic
permutation 1,0.7311827956989247,0.5,0.5,cosmic
permutation 1,0.7741935483870968,0.5,0.5,cosmic
permutation 1,0.7634408602150538,0.5,0.5,cosmic
permutation 1,0.7526881720430108,0.5,0.5,cosmic
permutation 1,0.8172043010752689,0.5,0.5,cosmic
permutation 1,0.7849462365591398,0.5,0.5,cosmic
permutation 1,0.7419354838709677,0.5,0.5,cosmic
permutation 1,0.7419354838709677,0.5,0.5,cosmic
permutation 1,0.7849462365591398,0.5,0.5,cosmic
permutation 1,0.8172043010752689,0.5,0.5,cosmic
permutation 1,0.7634408602150538,0.5,0.5,cosmic
permutation 1,0.7956989247311828,0.5825035561877666,0.539118065433855,cosmic
permutation 1,0.7849462365591398,0.5,0.5,cosmic
permutation 1,0.7956989247311828,0.5,0.5,cosmic
permutation 1,0.7311827956989247,0.5,0.5,cosmic
permutation 1,0.7311827956989247,0.5,0.5,cosmic
permutation 1,0.7526881720430108,0.5,0.5,cosmic
permutation 1,0.8064516129032258,0.5,0.5,cosmic
permutation 1,0.7526881720430108,0.5,0.5,cosmic
permutation 1,0.7849462365591398,0.5,0.5,cosmic
permutation 2,0.7741935483870968,0.5732876712328767,0.4931506849315068,cosmic
permutation 2,0.7419354838709677,0.5,0.5,cosmic
permutation 2,0.7311827956989247,0.5,0.5,cosmic
permutation 2,0.7204301075268817,0.5907003444316877,0.5235361653272101,cosmic
permutation 2,0.8064516129032258,0.5,0.5,cosmic
permutation 2,0.7849462365591398,0.5,0.5,cosmic
permutation 2,0.7419354838709677,0.5,0.5,cosmic
permutation 2,0.8064516129032258,0.5,0.5,cosmic
permutation 2,0.7741935483870968,0.5,0.5,cosmic
permutation 2,0.7956989247311828,0.5,0.5,cosmic
permutation 2,0.7741935483870968,0.5,0.5,cosmic
permutation 2,0.7849462365591398,0.5486301369863015,0.5,cosmic
permutation 2,0.6881720430107527,0.5346153846153846,0.5126373626373627,cosmic
permutation 2,0.7849462365591398,0.5,0.5,cosmic
permutation 2,0.7634408602150538,0.5,0.5,cosmic
permutation 2,0.7634408602150538,0.5,0.5,cosmic
permutation 2,0.7634408602150538,0.5,0.5,cosmic
permutation 2,0.6666666666666666,0.5,0.5,cosmic
permutation 2,0.7419354838709677,0.5072463768115942,0.5135869565217391,cosmic
permutation 2,0.7634408602150538,0.3553137003841229,0.5,cosmic
permutation 2,0.8387096774193549,0.5,0.5,cosmic
permutation 2,0.7096774193548387,0.5,0.5,cosmic
permutation 2,0.6344086021505376,0.5595959595959595,0.49166666666666664,cosmic
permutation 2,0.6989247311827957,0.5,0.5,cosmic
permutation 2,0.7849462365591398,0.5,0.5,cosmic
permutation 3,0.7096774193548387,0.5,0.5,cosmic
permutation 3,0.7849462365591398,0.663013698630137,0.5,cosmic
permutation 3,0.7849462365591398,0.5,0.5,cosmic
permutation 3,0.7956989247311828,0.5,0.5,cosmic
permutation 3,0.7741935483870968,0.5,0.5,cosmic
permutation 3,0.6989247311827957,0.5,0.5,cosmic
permutation 3,0.7634408602150538,0.5,0.5,cosmic
permutation 3,0.7311827956989247,0.5,0.5,cosmic
permutation 3,0.7956989247311828,0.5,0.5,cosmic
permutation 3,0.7419354838709677,0.5,0.5,cosmic
permutation 3,0.7311827956989247,0.5,0.5,cosmic
permutation 3,0.7096774193548387,0.5,0.5,cosmic
permutation 3,0.7204301075268817,0.5,0.5,cosmic
permutation 3,0.7204301075268817,0.5,0.5,cosmic
permutation 3,0.7204301075268817,0.516073478760046,0.5,cosmic
permutation 3,0.6989247311827957,0.5,0.5,cosmic
permutation 3,0.7204301075268817,0.5,0.5,cosmic
permutation 3,0.7204301075268817,0.5965207631874299,0.5185185185185185,cosmic
permutation 3,0.6989247311827957,0.5,0.5,cosmic
permutation 3,0.6989247311827957,0.5,0.5,cosmic
permutation 3,0.7741935483870968,0.5,0.5,cosmic
permutation 3,0.6881720430107527,0.5185185185185185,0.48484848484848486,cosmic
permutation 3,0.7419354838709677,0.5,0.5,cosmic
permutation 3,0.6774193548387096,0.5,0.5,cosmic
permutation 3,0.6344086021505376,0.5,0.5,cosmic
permutation 4,0.7204301075268817,0.5,0.5,cosmic
permutation 4,0.7526881720430108,0.5993788819875776,0.5,cosmic
permutation 4,0.7311827956989247,0.4617647058823529,0.5,cosmic
permutation 4,0.6774193548387096,0.5,0.5,cosmic
permutation 4,0.7526881720430108,0.4919254658385093,0.5,cosmic
permutation 4,0.7419354838709677,0.5,0.5,cosmic
permutation 4,0.6881720430107527,0.4908151549942595,0.47761194029850745,cosmic
permutation 4,0.7204301075268817,0.45120551090700345,0.5,cosmic
permutation 4,0.6989247311827957,0.47197802197802197,0.5,cosmic
permutation 4,0.7311827956989247,0.5,0.5,cosmic
permutation 4,0.7096774193548387,0.5039281705948373,0.5,cosmic
permutation 4,0.7634408602150538,0.5,0.5,cosmic
permutation 4,0.7311827956989247,0.5,0.5,cosmic
permutation 4,0.7204301075268817,0.5,0.5,cosmic
permutation 4,0.7634408602150538,0.5,0.5,cosmic
permutation 4,0.7634408602150538,0.5,0.5,cosmic
permutation 4,0.7311827956989247,0.5,0.5,cosmic
permutation 4,0.7634408602150538,0.5,0.5,cosmic
permutation 4,0.7849462365591398,0.3904694167852062,0.49324324324324326,cosmic
permutation 4,0.7526881720430108,0.40993788819875776,0.5,cosmic
permutation 4,0.7096774193548387,0.5,0.5,cosmic
permutation 4,0.8387096774193549,0.5,0.5,cosmic
permutation 4,0.7849462365591398,0.5,0.5,cosmic
permutation 4,0.7741935483870968,0.49039692701664533,0.5540973111395646,cosmic
permutation 4,0.7634408602150538,0.4673495518565941,0.5,cosmic
permutation 5,0.7096774193548387,0.5,0.5,cosmic
permutation 5,0.7204301075268817,0.5,0.5,cosmic
permutation 5,0.7526881720430108,0.5,0.5,cosmic
permutation 5,0.7419354838709677,0.5,0.5,cosmic
permutation 5,0.7741935483870968,0.5,0.5,cosmic
permutation 5,0.6774193548387096,0.5,0.5,cosmic
permutation 5,0.8172043010752689,0.5,0.5,cosmic
permutation 5,0.7311827956989247,0.5,0.5,cosmic
permutation 5,0.7849462365591398,0.4452054794520548,0.5,cosmic
permutation 5,0.6989247311827957,0.48248792270531404,0.47101449275362317,cosmic
permutation 5,0.8387096774193549,0.5,0.5,cosmic
permutation 5,0.7956989247311828,0.5,0.5,cosmic
permutation 5,0.7526881720430108,0.5,0.5,cosmic
permutation 5,0.7741935483870968,0.5,0.5,cosmic
permutation 5,0.7526881720430108,0.5,0.5,cosmic
permutation 5,0.7526881720430108,0.5,0.5,cosmic
permutation 5,0.7526881720430108,0.5,0.5,cosmic
permutation 5,0.8494623655913979,0.5,0.5,cosmic
permutation 5,0.7634408602150538,0.5273291925465838,0.5509316770186335,cosmic
permutation 5,0.7526881720430108,0.5,0.5,cosmic
permutation 5,0.7419354838709677,0.5,0.5,cosmic
permutation 5,0.7634408602150538,0.5,0.5,cosmic
permutation 5,0.6236559139784946,0.5,0.5,cosmic
permutation 5,0.7526881720430108,0.5,0.5,cosmic
permutation 5,0.7634408602150538,0.5,0.5,cosmic
permutation 6,0.7526881720430108,0.5,0.5,cosmic
permutation 6,0.7096774193548387,0.5,0.5,cosmic
permutation 6,0.7419354838709677,0.5,0.5,cosmic
permutation 6,0.7204301075268817,0.5,0.5,cosmic
permutation 6,0.7526881720430108,0.5,0.5,cosmic
permutation 6,0.7634408602150538,0.5,0.5,cosmic
permutation 6,0.7311827956989247,0.5,0.5,cosmic
permutation 6,0.7634408602150538,0.4955185659411012,0.5,cosmic
permutation 6,0.7311827956989247,0.5,0.5,cosmic
permutation 6,0.6774193548387096,0.5,0.5,cosmic
permutation 6,0.7526881720430108,0.5,0.5,cosmic
permutation 6,0.7849462365591398,0.5,0.5,cosmic
permutation 6,0.8172043010752689,0.5,0.5,cosmic
permutation 6,0.7526881720430108,0.5,0.5,cosmic
permutation 6,0.7419354838709677,0.5,0.5,cosmic
permutation 6,0.8279569892473119,0.5,0.5,cosmic
permutation 6,0.8494623655913979,0.5,0.5,cosmic
permutation 6,0.7956989247311828,0.5,0.5,cosmic
permutation 6,0.6881720430107527,0.5,0.5,cosmic
permutation 6,0.8494623655913979,0.5,0.5,cosmic
permutation 6,0.7849462365591398,0.5,0.5,cosmic
permutation 6,0.7419354838709677,0.5,0.5,cosmic
permutation 6,0.7526881720430108,0.5,0.5,cosmic
permutation 6,0.7849462365591398,0.5,0.5,cosmic
permutation 6,0.7419354838709677,0.5,0.5,cosmic
permutation 7,0.7849462365591398,0.5,0.5,cosmic
permutation 7,0.7526881720430108,0.5,0.5,cosmic
permutation 7,0.7634408602150538,0.5,0.5,cosmic
permutation 7,0.8172043010752689,0.5,0.5,cosmic
permutation 7,0.7419354838709677,0.5,0.5,cosmic
permutation 7,0.6774193548387096,0.5,0.5,cosmic
permutation 7,0.7096774193548387,0.5,0.5,cosmic
permutation 7,0.7956989247311828,0.4967532467532468,0.4805194805194805,cosmic
permutation 7,0.7204301075268817,0.5,0.5,cosmic
permutation 7,0.7311827956989247,0.45171957671957674,0.4722222222222222,cosmic
permutation 7,0.7096774193548387,0.5,0.5,cosmic
permutation 7,0.7956989247311828,0.5,0.5,cosmic
permutation 7,0.7204301075268817,0.5,0.5,cosmic
permutation 7,0.7526881720430108,0.5,0.5,cosmic
permutation 7,0.8064516129032258,0.5,0.5,cosmic
permutation 7,0.7526881720430108,0.5571428571428572,0.5,cosmic
permutation 7,0.7849462365591398,0.5,0.5,cosmic
permutation 7,0.7741935483870968,0.5,0.5,cosmic
permutation 7,0.7419354838709677,0.5,0.5,cosmic
permutation 7,0.7849462365591398,0.5,0.5,cosmic
permutation 7,0.6881720430107527,0.5,0.5,cosmic
permutation 7,0.7741935483870968,0.5,0.5,cosmic
permutation 7,0.6881720430107527,0.5,0.5,cosmic
permutation 7,0.6989247311827957,0.5,0.5,cosmic
permutation 7,0.7634408602150538,0.45902688860435337,0.5,cosmic
permutation 8,0.7096774193548387,0.4618406285072952,0.5,cosmic
permutation 8,0.7526881720430108,0.5,0.5,cosmic
permutation 8,0.7204301075268817,0.5,0.5,cosmic
permutation 8,0.6666666666666666,0.5,0.5,cosmic
permutation 8,0.7741935483870968,0.5,0.5,cosmic
permutation 8,0.7311827956989247,0.5,0.5,cosmic
permutation 8,0.7956989247311828,0.5,0.5,cosmic
permutation 8,0.6989247311827957,0.47747252747252744,0.5,cosmic
permutation 8,0.7311827956989247,0.5,0.5,cosmic
permutation 8,0.7419354838709677,0.5,0.5,cosmic
permutation 8,0.7204301075268817,0.5,0.5,cosmic
permutation 8,0.7419354838709677,0.5,0.5,cosmic
permutation 8,0.8064516129032258,0.5,0.5,cosmic
permutation 8,0.7204301075268817,0.5,0.5,cosmic
permutation 8,0.7956989247311828,0.5,0.5,cosmic
permutation 8,0.7311827956989247,0.5,0.5,cosmic
permutation 8,0.7096774193548387,0.5,0.5,cosmic
permutation 8,0.7634408602150538,0.5,0.5,cosmic
permutation 8,0.8279569892473119,0.5,0.5,cosmic
permutation 8,0.7526881720430108,0.5,0.5,cosmic
permutation 8,0.6881720430107527,0.5,0.5,cosmic
permutation 8,0.7741935483870968,0.5,0.5,cosmic
permutation 8,0.7526881720430108,0.5,0.5,cosmic
permutation 8,0.7634408602150538,0.5,0.5,cosmic
permutation 8,0.7096774193548387,0.5,0.5,cosmic
permutation 9,0.7526881720430108,0.5,0.5,cosmic
permutation 9,0.7204301075268817,0.5,0.5,cosmic
permutation 9,0.7096774193548387,0.5,0.5,cosmic
permutation 9,0.8064516129032258,0.5,0.5,cosmic
permutation 9,0.6989247311827957,0.5,0.5,cosmic
permutation 9,0.7956989247311828,0.5232198142414861,0.4868421052631579,cosmic
permutation 9,0.7204301075268817,0.5,0.5,cosmic
permutation 9,0.6774193548387096,0.5,0.5,cosmic
permutation 9,0.7526881720430108,0.5,0.5,cosmic
permutation 9,0.7204301075268817,0.5,0.5,cosmic
permutation 9,0.7419354838709677,0.5,0.5,cosmic
permutation 9,0.7526881720430108,0.5,0.5,cosmic
permutation 9,0.7526881720430108,0.4276568501920615,0.49295774647887325,cosmic
permutation 9,0.7634408602150538,0.5,0.5,cosmic
permutation 9,0.6989247311827957,0.5159340659340659,0.5,cosmic
permutation 9,0.7311827956989247,0.5,0.5,cosmic
permutation 9,0.7849462365591398,0.5,0.5,cosmic
permutation 9,0.6989247311827957,0.5,0.5,cosmic
permutation 9,0.7204301075268817,0.5,0.5,cosmic
permutation 9,0.6666666666666666,0.5,0.5,cosmic
permutation 9,0.6666666666666666,0.5,0.5,cosmic
permutation 9,0.7526881720430108,0.5596273291925467,0.5145962732919255,cosmic
permutation 9,0.6989247311827957,0.5,0.5,cosmic
permutation 9,0.7096774193548387,0.5,0.5,cosmic
permutation 9,0.8602150537634409,0.5,0.5,cosmic
permutation 10,0.7526881720430108,0.5,0.5,cosmic
permutation 10,0.7956989247311828,0.5,0.5,cosmic
permutation 10,0.7096774193548387,0.48128019323671495,0.4918478260869565,cosmic
permutation 10,0.8279569892473119,0.5,0.5,cosmic
permutation 10,0.8064516129032258,0.5,0.5,cosmic
permutation 10,0.7634408602150538,0.5,0.5,cosmic
permutation 10,0.7311827956989247,0.5,0.5,cosmic
permutation 10,0.7741935483870968,0.5,0.5,cosmic
permutation 10,0.7849462365591398,0.5,0.5,cosmic
permutation 10,0.7204301075268817,0.42294117647058826,0.49264705882352944,cosmic
permutation 10,0.7204301075268817,0.5,0.5,cosmic
permutation 10,0.6666666666666666,0.5,0.5,cosmic
permutation 10,0.7311827956989247,0.47,0.5126470588235295,cosmic
permutation 10,0.7849462365591398,0.5,0.5,cosmic
permutation 10,0.7956989247311828,0.5232876712328767,0.525,cosmic
permutation 10,0.7956989247311828,0.5,0.5,cosmic
permutation 10,0.7634408602150538,0.5,0.5,cosmic
permutation 10,0.7849462365591398,0.5,0.5,cosmic
permutation 10,0.7741935483870968,0.5,0.5,cosmic
permutation 10,0.6989247311827957,0.5016835016835016,0.49242424242424243,cosmic
permutation 10,0.6881720430107527,0.509698275862069,0.5,cosmic
permutation 10,0.7096774193548387,0.5,0.5,cosmic
permutation 10,0.7634408602150538,0.5,0.5,cosmic
permutation 10,0.7204301075268817,0.5,0.5,cosmic
permutation 10,0.7634408602150538,0.5,0.5,cosmic
permutation 11,0.7204301075268817,0.5141176470588236,0.49264705882352944,cosmic
permutation 11,0.7849462365591398,0.5,0.5,cosmic
permutation 11,0.7956989247311828,0.5,0.5,cosmic
permutation 11,0.8064516129032258,0.5,0.5,cosmic
permutation 11,0.7849462365591398,0.5,0.5,cosmic
permutation 11,0.7096774193548387,0.5,0.5,cosmic
permutation 11,0.7311827956989247,0.4484126984126984,0.4890873015873016,cosmic
permutation 11,0.7849462365591398,0.5,0.5,cosmic
permutation 11,0.7741935483870968,0.5,0.5,cosmic
permutation 11,0.7419354838709677,0.5,0.5,cosmic
permutation 11,0.7956989247311828,0.5,0.5,cosmic
permutation 11,0.7311827956989247,0.5,0.5,cosmic
permutation 11,0.8387096774193549,0.5,0.5,cosmic
permutation 11,0.8172043010752689,0.5,0.5,cosmic
permutation 11,0.6774193548387096,0.4773706896551724,0.4921875,cosmic
permutation 11,0.7526881720430108,0.5,0.5,cosmic
permutation 11,0.7526881720430108,0.5,0.5,cosmic
permutation 11,0.7526881720430108,0.5,0.5,cosmic
permutation 11,0.7311827956989247,0.42028985507246375,0.4927536231884058,cosmic
permutation 11,0.7311827956989247,0.4970588235294118,0.5,cosmic
permutation 11,0.8064516129032258,0.5,0.5,cosmic
permutation 11,0.8279569892473119,0.5,0.5,cosmic
permutation 11,0.7956989247311828,0.5,0.5,cosmic
permutation 11,0.7204301075268817,0.5,0.5,cosmic
permutation 11,0.8279569892473119,0.5,0.5,cosmic
permutation 12,0.7526881720430108,0.5,0.5,cosmic
permutation 12,0.7204301075268817,0.534443168771527,0.5,cosmic
permutation 12,0.7419354838709677,0.5,0.5,cosmic
permutation 12,0.7849462365591398,0.5102739726027399,0.5,cosmic
permutation 12,0.7634408602150538,0.5,0.5,cosmic
permutation 12,0.7526881720430108,0.5,0.5,cosmic
permutation 12,0.7849462365591398,0.5,0.5,cosmic
permutation 12,0.7311827956989247,0.5,0.5,cosmic
permutation 12,0.7526881720430108,0.5,0.5,cosmic
permutation 12,0.7311827956989247,0.4294117647058824,0.5,cosmic
permutation 12,0.7419354838709677,0.5,0.5,cosmic
permutation 12,0.7419354838709677,0.5,0.5,cosmic
permutation 12,0.7741935483870968,0.5,0.5,cosmic
permutation 12,0.7634408602150538,0.5,0.5,cosmic
permutation 12,0.7419354838709677,0.5,0.5,cosmic
permutation 12,0.7634408602150538,0.5,0.5,cosmic
permutation 12,0.7419354838709677,0.5,0.5,cosmic
permutation 12,0.7204301075268817,0.5,0.5,cosmic
permutation 12,0.7849462365591398,0.5,0.5,cosmic
permutation 12,0.7311827956989247,0.5,0.5,cosmic
permutation 12,0.7204301075268817,0.5576470588235294,0.49264705882352944,cosmic
permutation 12,0.7849462365591398,0.5,0.5,cosmic
permutation 12,0.7741935483870968,0.5,0.5,cosmic
permutation 12,0.7311827956989247,0.5,0.5,cosmic
permutation 12,0.7526881720430108,0.5140845070422535,0.49295774647887325,cosmic
permutation 13,0.7741935483870968,0.5,0.5,cosmic
permutation 13,0.7096774193548387,0.510662177328844,0.5,cosmic
permutation 13,0.7741935483870968,0.44589041095890414,0.4931506849315068,cosmic
permutation 13,0.7956989247311828,0.5,0.5,cosmic
permutation 13,0.6881720430107527,0.5,0.5,cosmic
permutation 13,0.7311827956989247,0.5114734299516909,0.5063405797101449,cosmic
permutation 13,0.8064516129032258,0.3778846153846154,0.46875,cosmic
permutation 13,0.6666666666666666,0.5063492063492063,0.49206349206349204,cosmic
permutation 13,0.7634408602150538,0.5,0.5,cosmic
permutation 13,0.7741935483870968,0.5371318822023047,0.5227272727272727,cosmic
permutation 13,0.7096774193548387,0.5151515151515151,0.5,cosmic
permutation 13,0.7096774193548387,0.49607182940516276,0.5218855218855218,cosmic
permutation 13,0.8064516129032258,0.5,0.5,cosmic
permutation 13,0.7311827956989247,0.5723529411764705,0.5,cosmic
permutation 13,0.7096774193548387,0.4915458937198067,0.4918478260869565,cosmic
permutation 13,0.7526881720430108,0.5345710627400768,0.49295774647887325,cosmic
permutation 13,0.7311827956989247,0.4758823529411765,0.5,cosmic
permutation 13,0.7634408602150538,0.5,0.5,cosmic
permutation 13,0.7419354838709677,0.5332950631458093,0.5384615384615384,cosmic
permutation 13,0.7204301075268817,0.5,0.5,cosmic
permutation 13,0.7311827956989247,0.5,0.5,cosmic
permutation 13,0.6881720430107527,0.5,0.5,cosmic
permutation 13,0.6881720430107527,0.5,0.5,cosmic
permutation 13,0.7311827956989247,0.5,0.5,cosmic
permutation 13,0.7311827956989247,0.4911764705882353,0.5126470588235295,cosmic
permutation 14,0.7311827956989247,0.61,0.5,cosmic
permutation 14,0.7311827956989247,0.4080745341614907,0.4857142857142857,cosmic
permutation 14,0.7096774193548387,0.5,0.5,cosmic
permutation 14,0.6559139784946236,0.5,0.5,cosmic
permutation 14,0.7634408602150538,0.5,0.5,cosmic
permutation 14,0.6774193548387096,0.5,0.5,cosmic
permutation 14,0.7526881720430108,0.5,0.5,cosmic
permutation 14,0.8172043010752689,0.5,0.5,cosmic
permutation 14,0.7741935483870968,0.5,0.5,cosmic
permutation 14,0.7741935483870968,0.5363756613756614,0.5,cosmic
permutation 14,0.7634408602150538,0.5,0.5,cosmic
permutation 14,0.7634408602150538,0.5,0.5,cosmic
permutation 14,0.6989247311827957,0.5,0.5,cosmic
permutation 14,0.8172043010752689,0.5,0.5,cosmic
permutation 14,0.7634408602150538,0.5,0.5,cosmic
permutation 14,0.7311827956989247,0.5,0.5,cosmic
permutation 14,0.7634408602150538,0.48790896159317215,0.4797297297297297,cosmic
permutation 14,0.6989247311827957,0.4595959595959596,0.49242424242424243,cosmic
permutation 14,0.7956989247311828,0.5,0.5,cosmic
permutation 14,0.7096774193548387,0.5,0.5,cosmic
permutation 14,0.7419354838709677,0.47101449275362317,0.5,cosmic
permutation 14,0.7849462365591398,0.5,0.5,cosmic
permutation 14,0.7096774193548387,0.5375982042648709,0.5,cosmic
permutation 14,0.7741935483870968,0.5,0.5,cosmic
permutation 14,0.7956989247311828,0.5,0.5,cosmic
permutation 15,0.7741935483870968,0.5,0.5,cosmic
permutation 15,0.7419354838709677,0.36111111111111116,0.5,cosmic
permutation 15,0.6989247311827957,0.5,0.5,cosmic
permutation 15,0.6559139784946236,0.5,0.5,cosmic
permutation 15,0.7096774193548387,0.5,0.5,cosmic
permutation 15,0.8602150537634409,0.5,0.5,cosmic
permutation 15,0.7311827956989247,0.5,0.5,cosmic
permutation 15,0.7741935483870968,0.5,0.5,cosmic
permutation 15,0.7526881720430108,0.5,0.5,cosmic
permutation 15,0.7956989247311828,0.5,0.5,cosmic
permutation 15,0.7526881720430108,0.5,0.5,cosmic
permutation 15,0.8172043010752689,0.5,0.5,cosmic
permutation 15,0.6774193548387096,0.5,0.5,cosmic
permutation 15,0.7311827956989247,0.5,0.5,cosmic
permutation 15,0.7741935483870968,0.5,0.5,cosmic
permutation 15,0.7526881720430108,0.5,0.5,cosmic
permutation 15,0.7311827956989247,0.5,0.5,cosmic
permutation 15,0.7204301075268817,0.5,0.5,cosmic
permutation 15,0.6989247311827957,0.5,0.5,cosmic
permutation 15,0.8064516129032258,0.5,0.5,cosmic
permutation 15,0.7741935483870968,0.5,0.5,cosmic
permutation 15,0.7419354838709677,0.5,0.5,cosmic
permutation 15,0.7634408602150538,0.5,0.5,cosmic
permutation 15,0.7956989247311828,0.5,0.5,cosmic
permutation 15,0.8494623655913979,0.5,0.5,cosmic
permutation 16,0.7526881720430108,0.5,0.5,cosmic
permutation 16,0.7526881720430108,0.5,0.5,cosmic
permutation 16,0.6989247311827957,0.5,0.5,cosmic
permutation 16,0.7204301075268817,0.5,0.5,cosmic
permutation 16,0.7419354838709677,0.5,0.5,cosmic
permutation 16,0.7956989247311828,0.5,0.5,cosmic
permutation 16,0.6989247311827957,0.5,0.5,cosmic
permutation 16,0.8279569892473119,0.5,0.5,cosmic
permutation 16,0.7096774193548387,0.5,0.5,cosmic
permutation 16,0.7956989247311828,0.37695590327169276,0.5,cosmic
permutation 16,0.6989247311827957,0.5,0.5,cosmic
permutation 16,0.6989247311827957,0.5,0.5,cosmic
permutation 16,0.6989247311827957,0.5,0.5,cosmic
permutation 16,0.7419354838709677,0.5,0.5,cosmic
permutation 16,0.7311827956989247,0.5,0.5,cosmic
permutation 16,0.7311827956989247,0.3947058823529412,0.5,cosmic
permutation 16,0.6559139784946236,0.4349635796045786,0.49193548387096775,cosmic
permutation 16,0.7634408602150538,0.5,0.5,cosmic
permutation 16,0.7526881720430108,0.5,0.5,cosmic
permutation 16,0.7526881720430108,0.48571428571428565,0.5,cosmic
permutation 16,0.7849462365591398,0.5,0.5,cosmic
permutation 16,0.8172043010752689,0.5,0.5,cosmic
permutation 16,0.7849462365591398,0.5,0.5,cosmic
permutation 16,0.7311827956989247,0.38294117647058823,0.5,cosmic
permutation 16,0.8387096774193549,0.5418803418803418,0.5,cosmic
permutation 17,0.7204301075268817,0.4569460390355913,0.5,cosmic
permutation 17,0.7741935483870968,0.5787671232876712,0.4931506849315068,cosmic
permutation 17,0.7849462365591398,0.5,0.5,cosmic
permutation 17,0.7526881720430108,0.5,0.5,cosmic
permutation 17,0.7526881720430108,0.5,0.5,cosmic
permutation 17,0.7741935483870968,0.5,0.5,cosmic
permutation 17,0.6989247311827957,0.5,0.5,cosmic
permutation 17,0.7956989247311828,0.5,0.5,cosmic
permutation 17,0.7956989247311828,0.5,0.5,cosmic
permutation 17,0.7741935483870968,0.5,0.5,cosmic
permutation 17,0.6989247311827957,0.5,0.5,cosmic
permutation 17,0.7096774193548387,0.5,0.5,cosmic
permutation 17,0.7419354838709677,0.5,0.5,cosmic
permutation 17,0.7419354838709677,0.5,0.5,cosmic
permutation 17,0.7419354838709677,0.5,0.5,cosmic
permutation 17,0.6881720430107527,0.39265212399540755,0.47761194029850745,cosmic
permutation 17,0.7311827956989247,0.5,0.5,cosmic
permutation 17,0.8494623655913979,0.5,0.5,cosmic
permutation 17,0.7096774193548387,0.5,0.5,cosmic
permutation 17,0.7419354838709677,0.5,0.5,cosmic
permutation 17,0.6989247311827957,0.5,0.5,cosmic
permutation 17,0.7956989247311828,0.5,0.5,cosmic
permutation 17,0.8279569892473119,0.5,0.5,cosmic
permutation 17,0.7849462365591398,0.4674074074074074,0.4866666666666667,cosmic
permutation 17,0.7956989247311828,0.5,0.5,cosmic
permutation 18,0.7419354838709677,0.5881987577639751,0.5074534161490684,cosmic
