data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 10,0.6071428571428571,0.5,0.5,EXPRESSION
permutation 11,0.5714285714285714,0.296875,0.5,EXPRESSION
permutation 12,0.7857142857142857,0.5,0.5,EXPRESSION
permutation 13,0.7142857142857143,0.6812499999999999,0.5,EXPRESSION
permutation 14,0.6428571428571429,0.5,0.5,EXPRESSION
permutation 15,0.7142857142857143,0.5510204081632654,0.47619047619047616,EXPRESSION
permutation 16,0.6785714285714286,0.5,0.5,EXPRESSION
permutation 17,0.6785714285714286,0.5104166666666666,0.5,EXPRESSION
permutation 18,0.6428571428571429,0.5,0.5,EXPRESSION
permutation 19,0.6785714285714286,0.5,0.5,EXPRESSION
permutation 20,0.8214285714285714,0.6802721088435374,0.6428571428571428,EXPRESSION
permutation 21,0.5714285714285714,0.5,0.5,EXPRESSION
permutation 22,0.6785714285714286,0.5,0.5,EXPRESSION
permutation 23,0.6071428571428571,0.5,0.5,EXPRESSION
permutation 24,0.5714285714285714,0.5,0.5,EXPRESSION
original,0.75,0.6326530612244898,0.6428571428571428,FEATURES
original,0.8571428571428571,0.7482993197278912,0.7142857142857143,FEATURES
original,0.7142857142857143,0.5,0.5,FEATURES
original,0.7142857142857143,0.7426900584795321,0.5555555555555556,FEATURES
original,0.75,0.7687074829931972,0.6428571428571428,FEATURES
original,0.7142857142857143,0.6687500000000001,0.5,FEATURES
original,0.6785714285714286,0.6666666666666666,0.6166666666666667,FEATURES
original,0.6428571428571429,0.6198830409356725,0.5321637426900585,FEATURES
original,0.7142857142857143,0.5,0.5,FEATURES
original,0.75,0.33333333333333337,0.5476190476190476,FEATURES
permutation 0,0.75,0.5,0.5,FEATURES
permutation 1,0.6071428571428571,0.5,0.5,FEATURES
permutation 2,0.5714285714285714,0.5,0.5,FEATURES
permutation 3,0.75,0.5782312925170068,0.5952380952380952,FEATURES
permutation 4,0.6785714285714286,0.5,0.5,FEATURES
permutation 5,0.7142857142857143,0.5,0.5,FEATURES
permutation 6,0.7142857142857143,0.5782312925170068,0.5714285714285714,FEATURES
permutation 7,0.5357142857142857,0.4,0.4166666666666667,FEATURES
permutation 8,0.6785714285714286,0.8166666666666667,0.5722222222222222,FEATURES
permutation 9,0.8214285714285714,0.5,0.5,FEATURES
permutation 10,0.6071428571428571,0.5,0.5,FEATURES
permutation 11,0.75,0.5,0.5,FEATURES
permutation 12,0.6785714285714286,0.5,0.5,FEATURES
permutation 13,0.6785714285714286,0.5303030303030303,0.4318181818181818,FEATURES
permutation 14,0.8214285714285714,0.5,0.5,FEATURES
permutation 15,0.6071428571428571,0.5,0.5,FEATURES
permutation 16,0.6785714285714286,0.68125,0.5125,FEATURES
permutation 17,0.8214285714285714,0.5,0.5,FEATURES
permutation 18,0.8214285714285714,0.5,0.5,FEATURES
permutation 19,0.7142857142857143,0.6136363636363635,0.45454545454545453,FEATURES
permutation 20,0.7142857142857143,0.5,0.5,FEATURES
permutation 21,0.6428571428571429,0.5,0.5,FEATURES
permutation 22,0.5,0.5454545454545454,0.44385026737967914,FEATURES
permutation 23,0.8214285714285714,0.8260869565217391,0.5,FEATURES
permutation 24,0.8214285714285714,0.5,0.5,FEATURES
