data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 5,0.8333333333333334,0.9,0.5,mdsig
permutation 6,0.8333333333333334,0.5,0.5,mdsig
permutation 7,0.6666666666666666,0.625,0.625,mdsig
permutation 8,0.6666666666666666,0.625,0.5,mdsig
permutation 9,0.6666666666666666,0.375,0.5,mdsig
permutation 10,0.8333333333333334,0.3,0.5,mdsig
permutation 11,0.6666666666666666,0.4,0.4,mdsig
permutation 12,0.8333333333333334,1.0,0.5,mdsig
permutation 13,0.8333333333333334,1.0,0.5,mdsig
permutation 14,0.6666666666666666,0.4,0.4,mdsig
permutation 15,0.6666666666666666,0.75,0.5,mdsig
permutation 16,0.8333333333333334,0.4,0.5,mdsig
permutation 17,0.8333333333333334,0.5,0.5,mdsig
permutation 18,0.8333333333333334,0.3,0.5,mdsig
permutation 19,0.8333333333333334,0.4,0.5,mdsig
permutation 20,0.5,0.0,0.3,mdsig
permutation 21,0.8333333333333334,0.8,0.5,mdsig
permutation 22,0.8333333333333334,0.3,0.5,mdsig
permutation 23,0.8333333333333334,0.6,0.5,mdsig
permutation 24,0.5,0.375,0.375,mdsig
original,0.6666666666666666,0.4375,0.5,auslander
original,0.8333333333333334,0.8,0.5,auslander
original,0.6666666666666666,0.5,0.5,auslander
original,0.6666666666666666,0.8,0.4,auslander
original,0.6666666666666666,0.25,0.5,auslander
original,0.6666666666666666,0.875,0.5,auslander
original,0.8333333333333334,0.4,0.5,auslander
original,0.6666666666666666,0.75,0.5,auslander
original,0.8333333333333334,0.0,0.5,auslander
original,0.8333333333333334,0.7,0.5,auslander
permutation 0,0.8333333333333334,0.8,0.5,auslander
permutation 1,0.8333333333333334,0.4,0.5,auslander
permutation 2,0.8333333333333334,0.0,0.5,auslander
permutation 3,0.5,0.4444444444444444,0.5,auslander
permutation 4,0.16666666666666666,0.09999999999999998,0.1,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.5,0.375,0.375,auslander
permutation 7,0.5,0.5,0.5,auslander
permutation 8,0.8333333333333334,0.0,0.5,auslander
permutation 9,0.6666666666666666,0.7,0.4,auslander
permutation 10,0.8333333333333334,0.8,0.5,auslander
permutation 11,0.6666666666666666,0.3125,0.5,auslander
permutation 12,0.8333333333333334,0.6,0.5,auslander
permutation 13,0.8333333333333334,0.2,0.5,auslander
permutation 14,0.8333333333333334,0.39999999999999997,0.5,auslander
permutation 15,0.6666666666666666,0.25,0.5,auslander
permutation 16,0.8333333333333334,0.3,0.5,auslander
permutation 17,0.6666666666666666,0.8,0.8,auslander
permutation 18,0.8333333333333334,0.9,0.5,auslander
permutation 19,0.8333333333333334,0.09999999999999998,0.5,auslander
permutation 20,0.6666666666666666,0.3125,0.5,auslander
permutation 21,0.6666666666666666,0.09999999999999998,0.4,auslander
permutation 22,0.6666666666666666,0.375,0.5,auslander
permutation 23,0.8333333333333334,0.3,0.5,auslander
permutation 24,0.6666666666666666,0.4375,0.5,auslander
original,0.6666666666666666,0.5,0.5,EXPRESSION
original,0.8333333333333334,0.0,0.5,EXPRESSION
original,0.8333333333333334,0.0,0.5,EXPRESSION
original,0.8333333333333334,0.5,0.5,EXPRESSION
original,0.8333333333333334,0.3,0.5,EXPRESSION
original,0.8333333333333334,0.9,0.5,EXPRESSION
original,0.6666666666666666,0.8,0.4,EXPRESSION
original,0.8333333333333334,0.2,0.5,EXPRESSION
original,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
original,0.5,0.125,0.375,EXPRESSION
permutation 0,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 1,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 2,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 3,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 4,0.5,0.5625,0.375,EXPRESSION
permutation 5,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 6,0.6666666666666666,0.75,0.5,EXPRESSION
permutation 7,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 8,0.6666666666666666,0.7,0.4,EXPRESSION
permutation 9,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 10,0.6666666666666666,0.25,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 13,0.5,0.3,0.3,EXPRESSION
permutation 14,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.39999999999999997,0.5,EXPRESSION
permutation 16,0.5,0.5,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.625,0.75,EXPRESSION
permutation 18,0.6666666666666666,0.9375,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.39999999999999997,0.5,EXPRESSION
permutation 22,0.6666666666666666,0.625,0.625,EXPRESSION
permutation 23,0.6666666666666666,0.6875,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.4,0.5,EXPRESSION
original,0.8333333333333334,0.4,0.5,FEATURES
original,0.6666666666666666,0.5,0.5,FEATURES
original,0.8333333333333334,0.7,0.5,FEATURES
original,0.8333333333333334,0.2,0.5,FEATURES
original,0.8333333333333334,1.0,0.5,FEATURES
original,0.8333333333333334,0.6,0.5,FEATURES
original,0.8333333333333334,0.3,0.5,FEATURES
original,0.8333333333333334,0.9,0.5,FEATURES
original,0.3333333333333333,0.2,0.2,FEATURES
original,0.6666666666666666,0.5625,0.5,FEATURES
permutation 0,0.6666666666666666,0.6,0.4,FEATURES
permutation 1,0.8333333333333334,0.09999999999999998,0.5,FEATURES
permutation 2,0.8333333333333334,0.3,0.5,FEATURES
permutation 3,0.3333333333333333,0.2,0.2,FEATURES
permutation 4,0.6666666666666666,0.375,0.5,FEATURES
permutation 5,0.6666666666666666,0.4,0.4,FEATURES
permutation 6,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.5,0.3,0.3,FEATURES
permutation 8,0.6666666666666666,0.9375,0.5,FEATURES
permutation 9,0.6666666666666666,0.375,0.5,FEATURES
permutation 10,0.6666666666666666,0.4375,0.5,FEATURES
permutation 11,0.8333333333333334,0.9,0.5,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 13,0.8333333333333334,0.09999999999999998,0.5,FEATURES
permutation 14,0.8333333333333334,0.09999999999999998,0.5,FEATURES
permutation 15,0.6666666666666666,0.5,0.5,FEATURES
permutation 16,0.5,0.5,0.5,FEATURES
permutation 17,0.8333333333333334,0.3,0.5,FEATURES
permutation 18,0.8333333333333334,0.7,0.5,FEATURES
permutation 19,0.8333333333333334,0.5,0.5,FEATURES
permutation 20,0.8333333333333334,0.5,0.5,FEATURES
permutation 21,0.8333333333333334,0.5,0.5,FEATURES
permutation 22,0.8333333333333334,0.6,0.5,FEATURES
permutation 23,0.8333333333333334,0.8,0.5,FEATURES
permutation 24,0.6666666666666666,0.5,0.5,FEATURES
