data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 14,0.6818181818181818,0.625,0.46875,vogelstein
permutation 15,0.7272727272727273,0.35238095238095235,0.5714285714285714,vogelstein
permutation 16,0.5454545454545454,0.5,0.5,vogelstein
permutation 17,0.5454545454545454,0.3583333333333333,0.5,vogelstein
permutation 18,0.5,0.48717948717948717,0.4230769230769231,vogelstein
permutation 19,0.6818181818181818,0.5,0.5,vogelstein
permutation 20,0.5909090909090909,0.5208333333333333,0.40625,vogelstein
permutation 21,0.5909090909090909,0.5,0.5,vogelstein
permutation 22,0.7272727272727273,0.7192982456140351,0.5614035087719298,vogelstein
permutation 23,0.5909090909090909,0.5,0.5,vogelstein
permutation 24,0.7272727272727273,0.5,0.5,vogelstein
original,0.6363636363636364,0.5625,0.5803571428571428,mdsig
original,0.7272727272727273,0.5,0.5,mdsig
original,0.6363636363636364,0.5,0.5,mdsig
original,0.5909090909090909,0.5238095238095237,0.5476190476190476,mdsig
original,0.6818181818181818,0.5,0.5,mdsig
original,0.7272727272727273,0.5,0.5,mdsig
original,0.45454545454545453,0.4017094017094017,0.4188034188034188,mdsig
original,0.8181818181818182,0.5,0.5,mdsig
original,0.5,0.38888888888888884,0.4027777777777778,mdsig
original,0.5,0.5,0.5,mdsig
permutation 0,0.5,0.5,0.5,mdsig
permutation 1,0.8181818181818182,0.5,0.5,mdsig
permutation 2,0.6363636363636364,0.5,0.5,mdsig
permutation 3,0.5909090909090909,0.5,0.5,mdsig
permutation 4,0.6363636363636364,0.5,0.5,mdsig
permutation 5,0.6818181818181818,0.5,0.5,mdsig
permutation 6,0.6818181818181818,0.5,0.5,mdsig
permutation 7,0.7272727272727273,0.5,0.5,mdsig
permutation 8,0.5909090909090909,0.7529411764705882,0.5941176470588235,mdsig
permutation 9,0.6363636363636364,0.5,0.5,mdsig
permutation 10,0.8636363636363636,0.5,0.5,mdsig
permutation 11,0.6818181818181818,0.5,0.5,mdsig
permutation 12,0.8181818181818182,0.5,0.5,mdsig
permutation 13,0.7272727272727273,0.5,0.5,mdsig
permutation 14,0.7272727272727273,0.5,0.5,mdsig
permutation 15,0.7272727272727273,0.5,0.5,mdsig
permutation 16,0.6363636363636364,0.5,0.5,mdsig
permutation 17,0.7727272727272727,0.5,0.5,mdsig
permutation 18,0.8181818181818182,0.5,0.5,mdsig
permutation 19,0.5909090909090909,0.5223214285714286,0.4642857142857143,mdsig
permutation 20,0.7272727272727273,0.5,0.5,mdsig
permutation 21,0.7272727272727273,0.5,0.5,mdsig
permutation 22,0.6818181818181818,0.5,0.5,mdsig
permutation 23,0.6818181818181818,0.5,0.5,mdsig
permutation 24,0.6818181818181818,0.5,0.5,mdsig
original,0.7727272727272727,0.5,0.5,auslander
original,0.6818181818181818,0.5,0.5,auslander
original,0.7727272727272727,0.7395833333333333,0.7395833333333333,auslander
original,0.6818181818181818,0.5764705882352942,0.5117647058823529,auslander
original,0.45454545454545453,0.3392857142857143,0.38392857142857145,auslander
original,0.6818181818181818,0.5,0.5,auslander
original,0.5454545454545454,0.6140350877192983,0.45614035087719296,auslander
original,0.6363636363636364,0.5333333333333332,0.6190476190476191,auslander
original,0.7272727272727273,0.7411764705882352,0.611764705882353,auslander
original,0.6818181818181818,0.5,0.5,auslander
permutation 0,0.7272727272727273,0.5,0.5,auslander
permutation 1,0.6818181818181818,0.5,0.5,auslander
permutation 2,0.6818181818181818,0.46875,0.625,auslander
permutation 3,0.6818181818181818,0.5,0.5,auslander
permutation 4,0.7272727272727273,0.36470588235294116,0.47058823529411764,auslander
permutation 5,0.6363636363636364,0.5,0.5,auslander
permutation 6,0.6818181818181818,0.5,0.5,auslander
permutation 7,0.5,0.34188034188034183,0.44017094017094016,auslander
permutation 8,0.7727272727272727,0.5,0.5,auslander
permutation 9,0.5454545454545454,0.6,0.42352941176470593,auslander
permutation 10,0.5909090909090909,0.5,0.5,auslander
permutation 11,0.6818181818181818,0.5,0.5,auslander
permutation 12,0.6818181818181818,0.5,0.5,auslander
permutation 13,0.7272727272727273,0.5,0.5,auslander
permutation 14,0.6818181818181818,0.5,0.5,auslander
permutation 15,0.5909090909090909,0.5,0.5,auslander
permutation 16,0.6363636363636364,0.5,0.5,auslander
permutation 17,0.7272727272727273,0.5,0.5,auslander
permutation 18,0.7727272727272727,0.5,0.5,auslander
permutation 19,0.7727272727272727,0.5,0.5,auslander
permutation 20,0.6363636363636364,0.5,0.5,auslander
permutation 21,0.7727272727272727,0.5694444444444444,0.6666666666666667,auslander
permutation 22,0.5454545454545454,0.5,0.5,auslander
permutation 23,0.8181818181818182,0.5,0.5,auslander
permutation 24,0.7272727272727273,0.5,0.5,auslander
original,0.5454545454545454,0.9166666666666667,0.7222222222222222,EXPRESSION
original,0.45454545454545453,0.45299145299145294,0.4188034188034188,EXPRESSION
original,0.6818181818181818,0.7589285714285714,0.5625,EXPRESSION
original,0.6818181818181818,0.6095238095238096,0.6523809523809523,EXPRESSION
original,0.5909090909090909,0.5,0.5,EXPRESSION
original,0.5,0.5,0.5,EXPRESSION
original,0.5454545454545454,0.49523809523809526,0.4380952380952381,EXPRESSION
original,0.7727272727272727,0.5,0.5,EXPRESSION
original,0.6818181818181818,0.5982142857142857,0.6160714285714286,EXPRESSION
original,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 0,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 1,0.5454545454545454,0.4871794871794871,0.4786324786324786,EXPRESSION
permutation 2,0.5454545454545454,0.5,0.5,EXPRESSION
permutation 3,0.6363636363636364,0.4642857142857143,0.5535714285714286,EXPRESSION
permutation 4,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 5,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 6,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 7,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 8,0.5909090909090909,0.5,0.5,EXPRESSION
permutation 9,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 10,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 11,0.7272727272727273,0.36458333333333337,0.5520833333333334,EXPRESSION
permutation 12,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 13,0.7727272727272727,0.5,0.5,EXPRESSION
permutation 14,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 15,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 16,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 17,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 18,0.7727272727272727,0.5,0.5,EXPRESSION
permutation 19,0.5909090909090909,0.5,0.5,EXPRESSION
permutation 20,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 21,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 22,0.7727272727272727,0.5,0.5,EXPRESSION
permutation 23,0.5454545454545454,0.5042735042735043,0.46153846153846156,EXPRESSION
permutation 24,0.6363636363636364,0.5,0.5,EXPRESSION
original,0.6818181818181818,0.5,0.5,FEATURES
original,0.7272727272727273,0.6761904761904761,0.6095238095238096,FEATURES
original,0.5,0.45535714285714285,0.44642857142857145,FEATURES
original,0.7727272727272727,0.8125,0.6875,FEATURES
original,0.7272727272727273,0.71875,0.5520833333333334,FEATURES
original,0.6818181818181818,0.6160714285714286,0.6160714285714286,FEATURES
original,0.6363636363636364,0.375,0.6,FEATURES
original,0.6818181818181818,0.7948717948717948,0.6111111111111112,FEATURES
original,0.7727272727272727,0.5882352941176471,0.6411764705882352,FEATURES
original,0.6818181818181818,0.6239316239316239,0.6111111111111112,FEATURES
permutation 0,0.7272727272727273,0.6235294117647059,0.5411764705882353,FEATURES
permutation 1,0.5909090909090909,0.5,0.5,FEATURES
permutation 2,0.5,0.3223140495867769,0.5,FEATURES
permutation 3,0.7727272727272727,0.5,0.5,FEATURES
permutation 4,0.5454545454545454,0.47863247863247865,0.5128205128205128,FEATURES
permutation 5,0.6363636363636364,0.5,0.5,FEATURES
permutation 6,0.7272727272727273,0.5,0.5,FEATURES
permutation 7,0.6818181818181818,0.5,0.5,FEATURES
permutation 8,0.6363636363636364,0.6145833333333334,0.5416666666666666,FEATURES
permutation 9,0.6818181818181818,0.638095238095238,0.5,FEATURES
permutation 10,0.7727272727272727,0.5972222222222222,0.4722222222222222,FEATURES
permutation 11,0.6818181818181818,0.5,0.5,FEATURES
permutation 12,0.7727272727272727,0.5,0.5,FEATURES
permutation 13,0.7727272727272727,0.5,0.5,FEATURES
permutation 14,0.5909090909090909,0.5,0.5,FEATURES
permutation 15,0.5,0.5,0.5,FEATURES
permutation 16,0.8181818181818182,0.5,0.5,FEATURES
permutation 17,0.7272727272727273,0.5,0.5,FEATURES
permutation 18,0.5454545454545454,0.5,0.5,FEATURES
permutation 19,0.6818181818181818,0.7047619047619047,0.5,FEATURES
permutation 20,0.7727272727272727,0.5,0.5,FEATURES
permutation 21,0.5909090909090909,0.5384615384615384,0.5170940170940171,FEATURES
permutation 22,0.7727272727272727,0.5,0.5,FEATURES
permutation 23,0.45454545454545453,0.4035087719298246,0.2631578947368421,FEATURES
permutation 24,0.6818181818181818,0.5,0.5,FEATURES
