data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7777777777777778,0.6666666666666666,0.6666666666666666,auslander
permutation 0,0.7777777777777778,0.5,0.5,auslander
permutation 1,0.5555555555555556,0.65,0.5,auslander
permutation 2,0.7777777777777778,0.5,0.5,auslander
permutation 3,0.6666666666666666,0.5,0.5,auslander
permutation 4,0.6666666666666666,0.5,0.5,auslander
permutation 5,0.6666666666666666,0.1428571428571429,0.42857142857142855,auslander
permutation 6,0.6666666666666666,0.22222222222222224,0.5,auslander
permutation 7,0.8888888888888888,0.5,0.5,auslander
permutation 8,0.5555555555555556,0.07142857142857145,0.35714285714285715,auslander
permutation 9,0.6666666666666666,0.5,0.5,auslander
permutation 10,0.7777777777777778,0.5,0.5,auslander
permutation 11,0.6666666666666666,0.7142857142857143,0.42857142857142855,auslander
permutation 12,0.7777777777777778,0.4285714285714286,0.5,auslander
permutation 13,0.8888888888888888,0.5,0.5,auslander
permutation 14,0.6666666666666666,0.5,0.5,auslander
permutation 15,0.8888888888888888,0.5,0.5,auslander
permutation 16,0.8888888888888888,0.5,0.5,auslander
permutation 17,0.5555555555555556,0.5,0.5,auslander
permutation 18,0.4444444444444444,0.875,0.6875,auslander
permutation 19,0.7777777777777778,0.4285714285714286,0.5,auslander
permutation 20,0.8888888888888888,0.5,0.5,auslander
permutation 21,0.8888888888888888,0.5,0.5,auslander
permutation 22,0.8888888888888888,0.5,0.5,auslander
permutation 23,0.6666666666666666,0.5,0.5,auslander
permutation 24,0.3333333333333333,0.8333333333333334,0.5,auslander
original,0.5555555555555556,0.4444444444444445,0.4166666666666667,EXPRESSION
original,0.6666666666666666,0.6666666666666666,0.6666666666666666,EXPRESSION
original,0.8888888888888888,0.6666666666666666,0.8333333333333333,EXPRESSION
original,0.8888888888888888,0.7222222222222222,0.8333333333333333,EXPRESSION
original,1.0,1.0,1.0,EXPRESSION
original,0.7777777777777778,0.8571428571428572,0.6785714285714286,EXPRESSION
original,0.6666666666666666,0.75,0.375,EXPRESSION
original,0.8888888888888888,1.0,0.8333333333333333,EXPRESSION
original,0.8888888888888888,0.9285714285714286,0.9285714285714286,EXPRESSION
original,0.4444444444444444,0.5714285714285714,0.2857142857142857,EXPRESSION
permutation 0,0.8888888888888888,0.5,0.5,EXPRESSION
permutation 1,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 2,0.5555555555555556,0.125,0.3125,EXPRESSION
permutation 3,0.5555555555555556,0.5,0.5,EXPRESSION
permutation 4,0.6666666666666666,0.35714285714285715,0.42857142857142855,EXPRESSION
permutation 5,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 6,0.8888888888888888,0.5,0.5,EXPRESSION
permutation 7,0.7777777777777778,0.5,0.5,EXPRESSION
permutation 8,0.5555555555555556,0.5,0.35714285714285715,EXPRESSION
permutation 9,0.8888888888888888,0.5,0.5,EXPRESSION
permutation 10,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 11,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 12,0.8888888888888888,0.5,0.5,EXPRESSION
permutation 13,0.4444444444444444,0.4444444444444444,0.41666666666666663,EXPRESSION
permutation 14,0.7777777777777778,0.5,0.5,EXPRESSION
permutation 15,0.4444444444444444,0.5,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 17,0.4444444444444444,0.33333333333333326,0.41666666666666663,EXPRESSION
permutation 18,0.5555555555555556,0.5,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.875,0.8125,EXPRESSION
permutation 20,0.5555555555555556,0.5,0.5,EXPRESSION
permutation 21,0.4444444444444444,0.5,0.5,EXPRESSION
permutation 22,0.5555555555555556,0.5,0.5,EXPRESSION
permutation 23,0.7777777777777778,0.5,0.5,EXPRESSION
permutation 24,0.6666666666666666,0.25,0.375,EXPRESSION
original,0.7777777777777778,1.0,0.5,FEATURES
original,0.7777777777777778,0.0,0.4375,FEATURES
original,0.8888888888888888,0.9285714285714286,0.75,FEATURES
original,0.5555555555555556,0.7857142857142857,0.5357142857142857,FEATURES
original,0.6666666666666666,0.75,0.625,FEATURES
original,0.7777777777777778,0.9285714285714286,0.6785714285714286,FEATURES
original,0.8888888888888888,1.0,0.9375,FEATURES
original,0.8888888888888888,0.7857142857142857,0.75,FEATURES
original,0.8888888888888888,0.888888888888889,0.8333333333333333,FEATURES
original,0.7777777777777778,0.6666666666666667,0.75,FEATURES
permutation 0,0.6666666666666666,0.5,0.5,FEATURES
permutation 1,0.5555555555555556,0.5,0.5,FEATURES
permutation 2,0.7777777777777778,0.5,0.5,FEATURES
permutation 3,0.7777777777777778,0.5,0.5,FEATURES
permutation 4,1.0,1.0,1.0,FEATURES
permutation 5,0.6666666666666666,0.5,0.5,FEATURES
permutation 6,0.7777777777777778,0.5,0.5,FEATURES
permutation 7,0.7777777777777778,0.5,0.5,FEATURES
permutation 8,0.7777777777777778,0.5,0.5,FEATURES
permutation 9,0.7777777777777778,0.9285714285714286,0.5,FEATURES
permutation 10,0.4444444444444444,0.5,0.5,FEATURES
permutation 11,0.8888888888888888,0.8571428571428572,0.9285714285714286,FEATURES
permutation 12,0.5555555555555556,0.625,0.75,FEATURES
permutation 13,0.5555555555555556,0.6666666666666667,0.4166666666666667,FEATURES
permutation 14,0.6666666666666666,0.5,0.5,FEATURES
permutation 15,0.7777777777777778,0.5,0.5,FEATURES
permutation 16,0.5555555555555556,0.5,0.5,FEATURES
permutation 17,0.6666666666666666,0.5,0.5,FEATURES
permutation 18,0.6666666666666666,0.5,0.5,FEATURES
permutation 19,0.8888888888888888,0.5,0.5,FEATURES
permutation 20,0.5555555555555556,0.5,0.5,FEATURES
permutation 21,0.6666666666666666,0.5,0.5,FEATURES
permutation 22,0.6666666666666666,0.5,0.5,FEATURES
permutation 23,0.5555555555555556,0.5,0.5,FEATURES
permutation 24,0.8888888888888888,0.5,0.5,FEATURES
