balanced_id,data,accuracy,roc_auc,balanced_accuarcy,geneset
2,permutation 5,0.4632352941176471,0.518598615916955,0.4632352941176471,FEATURES
3,original,0.4485294117647059,0.5769896193771626,0.44852941176470584,FEATURES
3,permutation 0,0.5367647058823529,0.44258217993079585,0.5367647058823529,FEATURES
3,permutation 1,0.5661764705882353,0.4457179930795848,0.5661764705882353,FEATURES
3,permutation 2,0.5882352941176471,0.40333044982698957,0.5882352941176471,FEATURES
3,permutation 3,0.41911764705882354,0.5860726643598616,0.4191176470588235,FEATURES
3,permutation 4,0.49264705882352944,0.4993512110726644,0.4926470588235294,FEATURES
3,permutation 5,0.38235294117647056,0.5850994809688581,0.38235294117647056,FEATURES
4,original,0.6176470588235294,0.3933823529411765,0.6176470588235294,FEATURES
4,permutation 0,0.5294117647058824,0.42474048442906576,0.5294117647058822,FEATURES
4,permutation 1,0.5,0.5097318339100346,0.5,FEATURES
4,permutation 2,0.4411764705882353,0.5380622837370242,0.4411764705882353,FEATURES
4,permutation 3,0.3602941176470588,0.6198096885813149,0.3602941176470589,FEATURES
4,permutation 4,0.5514705882352942,0.4234429065743945,0.5514705882352942,FEATURES
4,permutation 5,0.5367647058823529,0.48096885813148793,0.5367647058823529,FEATURES
5,original,0.5882352941176471,0.40938581314878897,0.5882352941176471,FEATURES
5,permutation 0,0.5514705882352942,0.43544550173010377,0.5514705882352942,FEATURES
5,permutation 1,0.4632352941176471,0.55060553633218,0.4632352941176471,FEATURES
5,permutation 2,0.5294117647058824,0.4346885813148789,0.5294117647058824,FEATURES
5,permutation 3,0.5514705882352942,0.4484212802768166,0.5514705882352942,FEATURES
5,permutation 4,0.5367647058823529,0.4846453287197231,0.5367647058823529,FEATURES
5,permutation 5,0.5220588235294118,0.47231833910034604,0.5220588235294117,FEATURES
6,original,0.5441176470588235,0.4809688581314879,0.5441176470588235,FEATURES
6,permutation 0,0.5147058823529411,0.49124134948096887,0.5147058823529411,FEATURES
6,permutation 1,0.41911764705882354,0.6232698961937716,0.41911764705882354,FEATURES
6,permutation 2,0.5073529411764706,0.5094074394463668,0.5073529411764706,FEATURES
6,permutation 3,0.47058823529411764,0.5804498269896193,0.47058823529411764,FEATURES
6,permutation 4,0.5073529411764706,0.5374134948096886,0.5073529411764706,FEATURES
6,permutation 5,0.5514705882352942,0.435121107266436,0.5514705882352942,FEATURES
7,original,0.5367647058823529,0.4523140138408304,0.5367647058823529,FEATURES
7,permutation 0,0.47794117647058826,0.5165441176470588,0.4779411764705882,FEATURES
7,permutation 1,0.5220588235294118,0.5341695501730104,0.5220588235294117,FEATURES
7,permutation 2,0.5073529411764706,0.46323529411764713,0.5073529411764706,FEATURES
7,permutation 3,0.47058823529411764,0.4987024221453287,0.47058823529411764,FEATURES
7,permutation 4,0.5147058823529411,0.5019463667820069,0.5147058823529411,FEATURES
7,permutation 5,0.4117647058823529,0.6027249134948097,0.4117647058823529,FEATURES
8,original,0.5514705882352942,0.47858996539792387,0.5514705882352942,FEATURES
8,permutation 0,0.49264705882352944,0.5181660899653979,0.49264705882352944,FEATURES
8,permutation 1,0.4632352941176471,0.530060553633218,0.4632352941176471,FEATURES
8,permutation 2,0.47058823529411764,0.5367647058823529,0.47058823529411764,FEATURES
8,permutation 3,0.39705882352941174,0.6221885813148789,0.3970588235294118,FEATURES
8,permutation 4,0.4632352941176471,0.5441176470588236,0.4632352941176471,FEATURES
8,permutation 5,0.5367647058823529,0.432742214532872,0.5367647058823529,FEATURES
9,original,0.5735294117647058,0.44993512110726647,0.5735294117647058,FEATURES
9,permutation 0,0.5661764705882353,0.3985726643598616,0.5661764705882353,FEATURES
9,permutation 1,0.5514705882352942,0.46345155709342556,0.5514705882352942,FEATURES
9,permutation 2,0.5073529411764706,0.4938365051903114,0.5073529411764706,FEATURES
9,permutation 3,0.4852941176470588,0.49762110726643605,0.48529411764705876,FEATURES
9,permutation 4,0.6102941176470589,0.3792171280276817,0.6102941176470589,FEATURES
9,permutation 5,0.4338235294117647,0.569204152249135,0.4338235294117647,FEATURES
