data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 23,0.6071428571428571,0.3388888888888889,0.4722222222222222,vogelstein
permutation 24,0.6071428571428571,0.4695652173913043,0.3695652173913043,vogelstein
original,0.7142857142857143,0.47368421052631576,0.5555555555555556,mdsig
original,0.7142857142857143,0.6549707602339182,0.5847953216374269,mdsig
original,0.7142857142857143,0.43537414965986393,0.47619047619047616,mdsig
original,0.7857142857142857,0.7613636363636364,0.5,mdsig
original,0.6428571428571429,0.5166666666666667,0.5222222222222223,mdsig
original,0.6428571428571429,0.5757575757575757,0.46969696969696967,mdsig
original,0.6785714285714286,0.4761904761904762,0.5,mdsig
original,0.6785714285714286,0.6631016042780749,0.606951871657754,mdsig
original,0.7142857142857143,0.5476190476190477,0.5238095238095238,mdsig
original,0.6428571428571429,0.7447916666666667,0.59375,mdsig
permutation 0,0.5714285714285714,0.3802083333333333,0.5,mdsig
permutation 1,0.6428571428571429,0.5681818181818181,0.5303030303030303,mdsig
permutation 2,0.6785714285714286,0.584375,0.475,mdsig
permutation 3,0.6785714285714286,0.42499999999999993,0.475,mdsig
permutation 4,0.6785714285714286,0.5944444444444444,0.5944444444444444,mdsig
permutation 5,0.6071428571428571,0.5106951871657754,0.5,mdsig
permutation 6,0.5,0.546875,0.4479166666666667,mdsig
permutation 7,0.6428571428571429,0.5,0.5,mdsig
permutation 8,0.75,0.39115646258503406,0.5,mdsig
permutation 9,0.75,0.326530612244898,0.5,mdsig
permutation 10,0.7142857142857143,0.5304347826086957,0.5130434782608696,mdsig
permutation 11,0.8214285714285714,0.6250000000000001,0.4791666666666667,mdsig
permutation 12,0.8214285714285714,0.35652173913043483,0.5,mdsig
permutation 13,0.6428571428571429,0.660427807486631,0.5454545454545454,mdsig
permutation 14,0.7142857142857143,0.575,0.5,mdsig
permutation 15,0.8214285714285714,0.712121212121212,0.5833333333333334,mdsig
permutation 16,0.75,0.6212121212121211,0.4772727272727273,mdsig
permutation 17,0.6428571428571429,0.5146198830409356,0.47368421052631576,mdsig
permutation 18,0.6785714285714286,0.5,0.475,mdsig
permutation 19,0.7142857142857143,0.435374149659864,0.47619047619047616,mdsig
permutation 20,0.6428571428571429,0.46111111111111114,0.5,mdsig
permutation 21,0.7142857142857143,0.6000000000000001,0.5,mdsig
permutation 22,0.6071428571428571,0.5454545454545454,0.5,mdsig
permutation 23,0.7142857142857143,0.446969696969697,0.45454545454545453,mdsig
permutation 24,0.7142857142857143,0.48125,0.5,mdsig
original,0.6428571428571429,0.1871345029239766,0.47368421052631576,auslander
original,0.7142857142857143,0.49374999999999997,0.5,auslander
original,0.75,0.6742424242424243,0.5984848484848485,auslander
original,0.7142857142857143,0.4298245614035087,0.5555555555555556,auslander
original,0.5357142857142857,0.5944444444444444,0.46111111111111114,auslander
original,0.75,0.6893939393939393,0.6590909090909092,auslander
original,0.6785714285714286,0.7017543859649122,0.5,auslander
original,0.7142857142857143,0.6187499999999999,0.5,auslander
original,0.8214285714285714,0.7652173913043478,0.5,auslander
original,0.7857142857142857,0.9545454545454545,0.5,auslander
permutation 0,0.5714285714285714,0.5320855614973261,0.47058823529411764,auslander
permutation 1,0.8214285714285714,0.76,0.6066666666666667,auslander
permutation 2,0.5714285714285714,0.36734693877551017,0.4285714285714286,auslander
permutation 3,0.6428571428571429,0.6361111111111112,0.5,auslander
permutation 4,0.75,0.5068027210884354,0.5,auslander
permutation 5,0.75,0.4421768707482993,0.5,auslander
permutation 6,0.6428571428571429,0.41666666666666663,0.5,auslander
permutation 7,0.7142857142857143,0.553125,0.5,auslander
permutation 8,0.7857142857142857,0.5227272727272727,0.5,auslander
permutation 9,0.8214285714285714,0.4304347826086957,0.5,auslander
permutation 10,0.6785714285714286,0.5125,0.5125,auslander
permutation 11,0.75,0.4557823129251701,0.5,auslander
permutation 12,0.5714285714285714,0.4327485380116959,0.47953216374269003,auslander
permutation 13,0.6428571428571429,0.22727272727272727,0.4090909090909091,auslander
permutation 14,0.5357142857142857,0.3880208333333333,0.46875,auslander
permutation 15,0.7142857142857143,0.35624999999999996,0.5,auslander
permutation 16,0.75,0.5378787878787878,0.5378787878787878,auslander
permutation 17,0.7857142857142857,0.51875,0.625,auslander
permutation 18,0.6071428571428571,0.5714285714285714,0.5476190476190476,auslander
permutation 19,0.6071428571428571,0.6096256684491979,0.5,auslander
permutation 20,0.75,0.3219696969696969,0.4772727272727273,auslander
permutation 21,0.8571428571428571,0.5364583333333333,0.5,auslander
permutation 22,0.7142857142857143,0.5714285714285714,0.5714285714285714,auslander
permutation 23,0.6785714285714286,0.6374269005847953,0.5,auslander
permutation 24,0.6785714285714286,0.4912280701754386,0.5,auslander
original,0.6428571428571429,0.55625,0.525,EXPRESSION
original,0.6428571428571429,0.5877192982456141,0.5029239766081871,EXPRESSION
original,0.6785714285714286,0.5321637426900585,0.5,EXPRESSION
original,0.5,0.5612244897959184,0.5,EXPRESSION
original,0.7142857142857143,0.7006802721088435,0.47619047619047616,EXPRESSION
original,0.5357142857142857,0.5989304812834224,0.4893048128342246,EXPRESSION
original,0.75,0.8722222222222222,0.65,EXPRESSION
original,0.8571428571428571,0.7604166666666666,0.6041666666666667,EXPRESSION
original,0.6785714285714286,0.5909090909090909,0.4318181818181818,EXPRESSION
original,0.6428571428571429,0.6608187134502924,0.47368421052631576,EXPRESSION
permutation 0,0.6071428571428571,0.33957219251336895,0.516042780748663,EXPRESSION
permutation 1,0.5714285714285714,0.4358288770053476,0.48663101604278075,EXPRESSION
permutation 2,0.8214285714285714,0.4478260869565218,0.5,EXPRESSION
permutation 3,0.7857142857142857,0.4318181818181818,0.5,EXPRESSION
permutation 4,0.6785714285714286,0.3742690058479532,0.5,EXPRESSION
permutation 5,0.5357142857142857,0.390625,0.4791666666666667,EXPRESSION
permutation 6,0.6785714285714286,0.615625,0.55,EXPRESSION
permutation 7,0.6071428571428571,0.6363636363636364,0.5,EXPRESSION
permutation 8,0.5714285714285714,0.41520467836257313,0.42105263157894735,EXPRESSION
permutation 9,0.6071428571428571,0.5320855614973261,0.5,EXPRESSION
permutation 10,0.6071428571428571,0.5240641711229946,0.5,EXPRESSION
permutation 11,0.5714285714285714,0.39322916666666663,0.5,EXPRESSION
permutation 12,0.7857142857142857,0.42424242424242425,0.5,EXPRESSION
permutation 13,0.7142857142857143,0.765625,0.575,EXPRESSION
permutation 14,0.6428571428571429,0.5277777777777778,0.5,EXPRESSION
permutation 15,0.6071428571428571,0.5374149659863946,0.45238095238095233,EXPRESSION
permutation 16,0.6785714285714286,0.7660818713450293,0.5,EXPRESSION
permutation 17,0.8214285714285714,0.6458333333333334,0.5833333333333333,EXPRESSION
permutation 18,0.6071428571428571,0.7777777777777778,0.4722222222222222,EXPRESSION
permutation 19,0.7857142857142857,0.6549707602339181,0.695906432748538,EXPRESSION
permutation 20,0.75,0.5204081632653061,0.5952380952380952,EXPRESSION
permutation 21,0.6071428571428571,0.44531249999999994,0.5416666666666666,EXPRESSION
permutation 22,0.6785714285714286,0.6608187134502924,0.5584795321637427,EXPRESSION
permutation 23,0.6071428571428571,0.6898395721925134,0.5,EXPRESSION
permutation 24,0.5357142857142857,0.4401041666666667,0.46875,EXPRESSION
original,0.6428571428571429,0.5034013605442177,0.42857142857142855,FEATURES
original,0.6785714285714286,0.6258503401360543,0.4523809523809524,FEATURES
original,0.7142857142857143,0.7,0.5,FEATURES
original,0.7142857142857143,0.5467836257309941,0.5847953216374269,FEATURES
original,0.7857142857142857,0.5170068027210885,0.6190476190476191,FEATURES
original,0.75,0.56875,0.5625,FEATURES
original,0.6428571428571429,0.5333333333333333,0.5,FEATURES
original,0.6785714285714286,0.5964912280701755,0.5292397660818713,FEATURES
original,0.7142857142857143,0.478125,0.5,FEATURES
original,0.75,0.5782312925170068,0.5,FEATURES
permutation 0,0.75,0.6768707482993197,0.5,FEATURES
permutation 1,0.6071428571428571,0.4598930481283422,0.5,FEATURES
permutation 2,0.5714285714285714,0.421875,0.5,FEATURES
permutation 3,0.75,0.673469387755102,0.5952380952380952,FEATURES
permutation 4,0.6785714285714286,0.48538011695906436,0.5,FEATURES
permutation 5,0.6785714285714286,0.23437500000000003,0.475,FEATURES
permutation 6,0.7857142857142857,0.48299319727891155,0.5714285714285714,FEATURES
permutation 7,0.6428571428571429,0.6027777777777777,0.5,FEATURES
permutation 8,0.6428571428571429,0.7916666666666667,0.5,FEATURES
permutation 9,0.6785714285714286,0.48260869565217396,0.5695652173913044,FEATURES
permutation 10,0.6071428571428571,0.36363636363636365,0.5,FEATURES
permutation 11,0.75,0.38095238095238093,0.5,FEATURES
permutation 12,0.6071428571428571,0.4649122807017544,0.4473684210526316,FEATURES
permutation 13,0.7142857142857143,0.553030303030303,0.45454545454545453,FEATURES
permutation 14,0.7857142857142857,0.6,0.4782608695652174,FEATURES
permutation 15,0.6071428571428571,0.6390374331550802,0.5,FEATURES
permutation 16,0.7857142857142857,0.6437499999999999,0.6625,FEATURES
permutation 17,0.8214285714285714,0.5043478260869565,0.5,FEATURES
permutation 18,0.8214285714285714,0.4130434782608696,0.5,FEATURES
permutation 19,0.75,0.40151515151515155,0.4772727272727273,FEATURES
permutation 20,0.7142857142857143,0.4,0.5,FEATURES
permutation 21,0.6428571428571429,0.5055555555555555,0.5,FEATURES
permutation 22,0.6071428571428571,0.5427807486631017,0.5481283422459893,FEATURES
permutation 23,0.8214285714285714,0.5695652173913044,0.5,FEATURES
permutation 24,0.7857142857142857,0.2086956521739131,0.4782608695652174,FEATURES
