data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 1,0.6176470588235294,0.592857142857143,0.5357142857142857,cosmic
permutation 2,0.7941176470588235,0.37301587301587297,0.5,cosmic
permutation 2,0.7352941176470589,0.5384615384615384,0.4807692307692308,cosmic
permutation 2,0.6764705882352942,0.49777777777777776,0.46,cosmic
permutation 2,0.7352941176470589,0.46031746031746035,0.5158730158730158,cosmic
permutation 2,0.6764705882352942,0.3916666666666667,0.4791666666666667,cosmic
permutation 2,0.6176470588235294,0.46874999999999994,0.4375,cosmic
permutation 2,0.6470588235294118,0.2648221343873518,0.4782608695652174,cosmic
permutation 2,0.7352941176470589,0.5048076923076923,0.5240384615384616,cosmic
permutation 2,0.6176470588235294,0.4755555555555555,0.42,cosmic
permutation 2,0.7058823529411765,0.6088888888888889,0.5155555555555555,cosmic
permutation 2,0.6470588235294118,0.37037037037037035,0.4074074074074074,cosmic
permutation 2,0.6764705882352942,0.5340909090909091,0.5416666666666666,cosmic
permutation 2,0.7058823529411765,0.5155555555555557,0.5155555555555555,cosmic
permutation 2,0.5882352941176471,0.49810606060606066,0.4734848484848485,cosmic
permutation 2,0.7941176470588235,0.4761904761904762,0.5,cosmic
permutation 2,0.5882352941176471,0.4139194139194139,0.47619047619047616,cosmic
permutation 2,0.8529411764705882,0.31724137931034485,0.5,cosmic
permutation 2,0.6470588235294118,0.43939393939393934,0.5,cosmic
permutation 2,0.6470588235294118,0.40888888888888886,0.44,cosmic
permutation 2,0.6176470588235294,0.5863095238095238,0.44047619047619047,cosmic
permutation 2,0.7352941176470589,0.5111111111111111,0.5,cosmic
permutation 2,0.7058823529411765,0.4466666666666667,0.48,cosmic
permutation 2,0.6470588235294118,0.5810276679841897,0.5019762845849802,cosmic
permutation 2,0.6470588235294118,0.5177865612648221,0.4782608695652174,cosmic
permutation 2,0.7352941176470589,0.4855769230769231,0.5240384615384616,cosmic
permutation 3,0.5882352941176471,0.4412878787878788,0.4734848484848485,cosmic
permutation 3,0.7647058823529411,0.5360576923076923,0.5,cosmic
permutation 3,0.5882352941176471,0.37555555555555553,0.4,cosmic
permutation 3,0.7352941176470589,0.4311111111111111,0.5355555555555556,cosmic
permutation 3,0.7647058823529411,0.5026455026455027,0.5343915343915344,cosmic
permutation 3,0.5294117647058824,0.37154150197628455,0.391304347826087,cosmic
permutation 3,0.7058823529411765,0.6166666666666667,0.5,cosmic
permutation 3,0.8235294117647058,0.7172413793103448,0.5655172413793104,cosmic
permutation 3,0.5882352941176471,0.2692307692307692,0.38461538461538464,cosmic
permutation 3,0.7352941176470589,0.5111111111111111,0.5,cosmic
permutation 3,0.7058823529411765,0.6086956521739131,0.5454545454545454,cosmic
permutation 3,0.7058823529411765,0.55,0.5,cosmic
permutation 3,0.6176470588235294,0.5933333333333334,0.42,cosmic
permutation 3,0.5882352941176471,0.36561264822134387,0.45849802371541504,cosmic
permutation 3,0.6764705882352942,0.6849816849816851,0.6062271062271063,cosmic
permutation 3,0.7058823529411765,0.7115384615384616,0.46153846153846156,cosmic
permutation 3,0.7058823529411765,0.43750000000000006,0.5,cosmic
permutation 3,0.8235294117647058,0.6607142857142857,0.6964285714285714,cosmic
permutation 3,0.8529411764705882,0.496551724137931,0.5,cosmic
permutation 3,0.7352941176470589,0.38095238095238093,0.46296296296296297,cosmic
permutation 3,0.7058823529411765,0.3422222222222222,0.48,cosmic
permutation 3,0.6176470588235294,0.5494505494505495,0.5,cosmic
permutation 3,0.6764705882352942,0.4523809523809524,0.4107142857142857,cosmic
permutation 3,0.5882352941176471,0.5454545454545454,0.49242424242424243,cosmic
permutation 3,0.6176470588235294,0.5395256916996047,0.48023715415019763,cosmic
permutation 4,0.7941176470588235,0.4933333333333333,0.6111111111111112,cosmic
permutation 4,0.7647058823529411,0.3557692307692307,0.5,cosmic
permutation 4,0.5882352941176471,0.43478260869565216,0.43478260869565216,cosmic
permutation 4,0.6764705882352942,0.5691699604743083,0.5948616600790514,cosmic
permutation 4,0.6470588235294118,0.3939393939393939,0.5,cosmic
permutation 4,0.5882352941176471,0.4178571428571429,0.5,cosmic
permutation 4,0.6470588235294118,0.6174242424242424,0.5,cosmic
permutation 4,0.6764705882352942,0.6818181818181818,0.6660079051383399,cosmic
permutation 4,0.7352941176470589,0.45849802371541504,0.5909090909090909,cosmic
permutation 4,0.5588235294117647,0.4268774703557312,0.41304347826086957,cosmic
permutation 4,0.6764705882352942,0.5079051383399209,0.5,cosmic
permutation 4,0.5882352941176471,0.6000000000000001,0.5,cosmic
permutation 4,0.7352941176470589,0.3942307692307692,0.4807692307692308,cosmic
permutation 4,0.5882352941176471,0.3516483516483516,0.47619047619047616,cosmic
permutation 4,0.6470588235294118,0.4355555555555555,0.44,cosmic
permutation 4,0.7352941176470589,0.6222222222222222,0.5,cosmic
permutation 4,0.6470588235294118,0.46212121212121215,0.5,cosmic
permutation 4,0.5588235294117647,0.4458333333333333,0.4541666666666667,cosmic
permutation 4,0.7352941176470589,0.576923076923077,0.5240384615384616,cosmic
permutation 4,0.6176470588235294,0.31785714285714284,0.5357142857142857,cosmic
permutation 4,0.6764705882352942,0.6704545454545454,0.5416666666666666,cosmic
permutation 4,0.6176470588235294,0.49604743083003955,0.48023715415019763,cosmic
permutation 4,0.7352941176470589,0.38095238095238093,0.5158730158730158,cosmic
permutation 4,0.8235294117647058,0.5535714285714286,0.5,cosmic
permutation 4,0.7941176470588235,0.5343915343915344,0.5,cosmic
permutation 5,0.7352941176470589,0.68125,0.5791666666666667,cosmic
permutation 5,0.7647058823529411,0.5528846153846154,0.5,cosmic
permutation 5,0.7058823529411765,0.5288888888888889,0.5155555555555555,cosmic
permutation 5,0.7941176470588235,0.7241379310344828,0.6310344827586207,cosmic
permutation 5,0.6764705882352942,0.45,0.4791666666666667,cosmic
permutation 5,0.7352941176470589,0.33999999999999997,0.5,cosmic
permutation 5,0.7647058823529411,0.4855769230769231,0.5865384615384616,cosmic
permutation 5,0.6470588235294118,0.575,0.5166666666666667,cosmic
permutation 5,0.7352941176470589,0.43333333333333335,0.5,cosmic
permutation 5,0.5882352941176471,0.29642857142857143,0.5,cosmic
permutation 5,0.5588235294117647,0.4892857142857143,0.475,cosmic
permutation 5,0.6176470588235294,0.5265151515151516,0.4772727272727273,cosmic
permutation 5,0.7352941176470589,0.5377777777777779,0.5,cosmic
permutation 5,0.7058823529411765,0.4041666666666667,0.5,cosmic
permutation 5,0.8529411764705882,0.40476190476190477,0.5833333333333334,cosmic
permutation 5,0.7352941176470589,0.18749999999999997,0.44642857142857145,cosmic
permutation 5,0.7058823529411765,0.575098814229249,0.592885375494071,cosmic
permutation 5,0.6176470588235294,0.43083003952569177,0.45652173913043476,cosmic
permutation 5,0.6176470588235294,0.543956043956044,0.5146520146520146,cosmic
permutation 5,0.7058823529411765,0.44973544973544977,0.4444444444444444,cosmic
permutation 5,0.7352941176470589,0.3653846153846154,0.5240384615384616,cosmic
permutation 5,0.6764705882352942,0.5977777777777777,0.5666666666666667,cosmic
permutation 5,0.7352941176470589,0.5644444444444444,0.5,cosmic
permutation 5,0.6470588235294118,0.3458333333333333,0.4583333333333333,cosmic
permutation 5,0.6764705882352942,0.4583333333333333,0.4107142857142857,cosmic
permutation 6,0.7941176470588235,0.43749999999999994,0.48214285714285715,cosmic
permutation 6,0.6470588235294118,0.6007905138339921,0.4782608695652174,cosmic
permutation 6,0.5294117647058824,0.4305555555555556,0.5,cosmic
permutation 6,0.7941176470588235,0.7648809523809524,0.48214285714285715,cosmic
permutation 6,0.6470588235294118,0.4772727272727273,0.5,cosmic
permutation 6,0.7647058823529411,0.6490384615384616,0.5,cosmic
permutation 6,0.6764705882352942,0.6086956521739131,0.5,cosmic
permutation 6,0.5588235294117647,0.3882575757575758,0.4318181818181818,cosmic
permutation 6,0.5882352941176471,0.4835164835164836,0.47619047619047616,cosmic
permutation 6,0.6176470588235294,0.7233201581027668,0.48023715415019763,cosmic
permutation 6,0.6176470588235294,0.3882783882783883,0.5,cosmic
permutation 6,0.8235294117647058,0.28042328042328046,0.5714285714285714,cosmic
permutation 6,0.8823529411764706,0.5268817204301075,0.4838709677419355,cosmic
permutation 6,0.7352941176470589,0.4230769230769231,0.4807692307692308,cosmic
permutation 6,0.7352941176470589,0.5240384615384616,0.4807692307692308,cosmic
permutation 6,0.7647058823529411,0.4894179894179894,0.48148148148148145,cosmic
permutation 6,0.6764705882352942,0.3913043478260869,0.5,cosmic
permutation 6,0.5294117647058824,0.4326923076923077,0.34615384615384615,cosmic
permutation 6,0.7058823529411765,0.48333333333333334,0.5,cosmic
permutation 6,0.6764705882352942,0.6791666666666667,0.5083333333333333,cosmic
permutation 6,0.7647058823529411,0.5576923076923077,0.5,cosmic
permutation 6,0.5882352941176471,0.4577777777777778,0.4711111111111111,cosmic
permutation 6,0.7058823529411765,0.5933333333333333,0.5511111111111111,cosmic
permutation 6,0.6176470588235294,0.4703557312252965,0.45652173913043476,cosmic
permutation 6,0.7941176470588235,0.53125,0.5625,cosmic
permutation 7,0.6176470588235294,0.4169960474308301,0.48023715415019763,cosmic
permutation 7,0.6764705882352942,0.5533596837944664,0.5,cosmic
permutation 7,0.7058823529411765,0.37777777777777777,0.5155555555555555,cosmic
permutation 7,0.6470588235294118,0.5113636363636364,0.5,cosmic
permutation 7,0.7647058823529411,0.3173076923076923,0.5,cosmic
permutation 7,0.5882352941176471,0.375,0.5,cosmic
permutation 7,0.7058823529411765,0.5138339920948616,0.5454545454545454,cosmic
permutation 7,0.47058823529411764,0.51875,0.3625,cosmic
permutation 7,0.5882352941176471,0.4431818181818182,0.45454545454545453,cosmic
permutation 7,0.6764705882352942,0.47883597883597884,0.47883597883597884,cosmic
permutation 7,0.5882352941176471,0.33882783882783885,0.4908424908424909,cosmic
permutation 7,0.7352941176470589,0.3485576923076923,0.4807692307692308,cosmic
permutation 7,0.7352941176470589,0.5866666666666666,0.5,cosmic
permutation 7,0.7352941176470589,0.5267857142857143,0.44642857142857145,cosmic
permutation 7,0.6470588235294118,0.5145833333333334,0.4583333333333333,cosmic
permutation 7,0.5882352941176471,0.48392857142857143,0.5,cosmic
permutation 7,0.6176470588235294,0.5375000000000001,0.4666666666666667,cosmic
permutation 7,0.7647058823529411,0.6634615384615384,0.5,cosmic
permutation 7,0.6176470588235294,0.4940711462450593,0.45652173913043476,cosmic
permutation 7,0.6764705882352942,0.48888888888888893,0.46,cosmic
permutation 7,0.7058823529411765,0.4645833333333333,0.5,cosmic
permutation 7,0.7058823529411765,0.4479166666666667,0.5,cosmic
permutation 7,0.7352941176470589,0.41333333333333333,0.5,cosmic
permutation 7,0.7058823529411765,0.35000000000000003,0.5291666666666667,cosmic
permutation 7,0.6176470588235294,0.5494505494505494,0.5,cosmic
permutation 8,0.7058823529411765,0.5625,0.5291666666666667,cosmic
permutation 8,0.7058823529411765,0.5733333333333333,0.5511111111111111,cosmic
permutation 8,0.7058823529411765,0.5079051383399209,0.5454545454545454,cosmic
permutation 8,0.7058823529411765,0.5026455026455027,0.4444444444444444,cosmic
permutation 8,0.7352941176470589,0.5844444444444443,0.5355555555555556,cosmic
permutation 8,0.7058823529411765,0.7083333333333333,0.5,cosmic
permutation 8,0.7941176470588235,0.7883597883597884,0.5529100529100529,cosmic
permutation 8,0.6470588235294118,0.6375000000000001,0.4875,cosmic
permutation 8,0.7647058823529411,0.625,0.6291666666666667,cosmic
permutation 8,0.5294117647058824,0.6105263157894737,0.4807017543859649,cosmic
permutation 8,0.6176470588235294,0.4578754578754579,0.5146520146520146,cosmic
permutation 8,0.6764705882352942,0.5933333333333333,0.4955555555555555,cosmic
permutation 8,0.7058823529411765,0.5072115384615385,0.46153846153846156,cosmic
permutation 8,0.7058823529411765,0.39111111111111113,0.5155555555555555,cosmic
permutation 8,0.6470588235294118,0.5340909090909091,0.5,cosmic
permutation 8,0.7352941176470589,0.6266666666666667,0.5,cosmic
permutation 8,0.7941176470588235,0.5888888888888888,0.6466666666666666,cosmic
permutation 8,0.5882352941176471,0.5036630036630036,0.5054945054945055,cosmic
permutation 8,0.8529411764705882,0.8273809523809523,0.5833333333333334,cosmic
permutation 8,0.6470588235294118,0.5888888888888889,0.5466666666666666,cosmic
permutation 8,0.7058823529411765,0.4567307692307693,0.46153846153846156,cosmic
permutation 8,0.6764705882352942,0.49431818181818177,0.5606060606060607,cosmic
permutation 8,0.7647058823529411,0.6177777777777778,0.5911111111111111,cosmic
permutation 8,0.6176470588235294,0.4835164835164836,0.5293040293040293,cosmic
permutation 8,0.5882352941176471,0.6464285714285714,0.5107142857142857,cosmic
permutation 9,0.7647058823529411,0.5377777777777778,0.5555555555555556,cosmic
permutation 9,0.7352941176470589,0.6977777777777778,0.5,cosmic
permutation 9,0.7941176470588235,0.7354497354497356,0.5529100529100529,cosmic
permutation 9,0.6176470588235294,0.6041666666666667,0.5340909090909092,cosmic
permutation 9,0.5882352941176471,0.6041666666666666,0.4734848484848485,cosmic
permutation 9,0.7941176470588235,0.6243386243386244,0.5,cosmic
permutation 9,0.6470588235294118,0.4071969696969697,0.5,cosmic
permutation 9,0.7647058823529411,0.5625,0.5,cosmic
permutation 9,0.6470588235294118,0.3916666666666666,0.4583333333333333,cosmic
permutation 9,0.7058823529411765,0.6444444444444445,0.48,cosmic
permutation 9,0.5294117647058824,0.5201465201465202,0.48717948717948717,cosmic
permutation 9,0.7352941176470589,0.5916666666666668,0.55,cosmic
permutation 9,0.6764705882352942,0.5849802371541502,0.5237154150197628,cosmic
permutation 9,0.6470588235294118,0.45454545454545453,0.5,cosmic
permutation 9,0.5588235294117647,0.5118577075098814,0.46047430830039526,cosmic
permutation 9,0.6764705882352942,0.44,0.4955555555555555,cosmic
permutation 9,0.6764705882352942,0.5731225296442688,0.5237154150197628,cosmic
permutation 9,0.7352941176470589,0.4222222222222222,0.5,cosmic
permutation 9,0.6764705882352942,0.5,0.5,cosmic
permutation 9,0.6176470588235294,0.30632411067193677,0.45652173913043476,cosmic
permutation 9,0.7352941176470589,0.6778846153846154,0.4807692307692308,cosmic
permutation 9,0.5882352941176471,0.4505494505494506,0.4908424908424909,cosmic
permutation 9,0.6764705882352942,0.42292490118577075,0.5,cosmic
permutation 9,0.6470588235294118,0.49431818181818177,0.5,cosmic
permutation 9,0.7058823529411765,0.3111111111111111,0.5155555555555555,cosmic
permutation 10,0.7352941176470589,0.5238095238095238,0.46296296296296297,cosmic
permutation 10,0.6764705882352942,0.5909090909090908,0.5237154150197628,cosmic
permutation 10,0.6470588235294118,0.64,0.44,cosmic
permutation 10,0.4411764705882353,0.4017857142857143,0.3857142857142857,cosmic
permutation 10,0.7352941176470589,0.47111111111111104,0.5711111111111111,cosmic
permutation 10,0.7647058823529411,0.34615384615384615,0.5,cosmic
permutation 10,0.6470588235294118,0.5359848484848484,0.5189393939393939,cosmic
permutation 10,0.7058823529411765,0.4541666666666667,0.5,cosmic
permutation 10,0.6176470588235294,0.4022222222222222,0.42,cosmic
permutation 10,0.6470588235294118,0.3918269230769231,0.4230769230769231,cosmic
permutation 10,0.6176470588235294,0.4688644688644689,0.5,cosmic
permutation 10,0.5882352941176471,0.4656084656084656,0.47619047619047616,cosmic
permutation 10,0.6176470588235294,0.3875,0.4375,cosmic
permutation 10,0.6470588235294118,0.3439153439153439,0.4074074074074074,cosmic
permutation 10,0.6470588235294118,0.3465909090909091,0.5189393939393939,cosmic
permutation 10,0.7058823529411765,0.5466666666666666,0.48,cosmic
permutation 10,0.7058823529411765,0.37083333333333335,0.5,cosmic
permutation 10,0.6470588235294118,0.3894230769230769,0.4230769230769231,cosmic
permutation 10,0.6176470588235294,0.5641025641025642,0.5293040293040293,cosmic
permutation 10,0.7058823529411765,0.47291666666666665,0.5,cosmic
permutation 10,0.6764705882352942,0.5652173913043479,0.5237154150197628,cosmic
permutation 10,0.7058823529411765,0.5555555555555556,0.5511111111111111,cosmic
permutation 10,0.6764705882352942,0.4230769230769231,0.4855769230769231,cosmic
permutation 10,0.7647058823529411,0.6137931034482759,0.4482758620689655,cosmic
permutation 10,0.6764705882352942,0.5437500000000001,0.5083333333333333,cosmic
permutation 11,0.6764705882352942,0.3952569169960474,0.5,cosmic
permutation 11,0.6764705882352942,0.466403162055336,0.5,cosmic
permutation 11,0.5882352941176471,0.4431818181818181,0.45454545454545453,cosmic
permutation 11,0.5588235294117647,0.3543859649122807,0.5,cosmic
permutation 11,0.5588235294117647,0.5649122807017545,0.5,cosmic
permutation 11,0.7647058823529411,0.5888888888888889,0.5555555555555556,cosmic
permutation 11,0.6764705882352942,0.6287878787878787,0.6174242424242424,cosmic
permutation 11,0.9117647058823529,0.6916666666666667,0.7333333333333334,cosmic
permutation 11,0.5588235294117647,0.4488888888888889,0.41555555555555557,cosmic
permutation 11,0.7352941176470589,0.7466666666666666,0.5,cosmic
permutation 11,0.7647058823529411,0.7235576923076923,0.5,cosmic
permutation 11,0.7647058823529411,0.544973544973545,0.5873015873015872,cosmic
permutation 11,0.7058823529411765,0.5096153846153846,0.46153846153846156,cosmic
permutation 11,0.7058823529411765,0.5791666666666667,0.5,cosmic
permutation 11,0.6764705882352942,0.5769230769230769,0.4423076923076923,cosmic
permutation 11,0.7058823529411765,0.6625,0.5583333333333333,cosmic
permutation 11,0.6176470588235294,0.44711538461538464,0.44711538461538464,cosmic
permutation 11,0.7352941176470589,0.5066666666666666,0.5,cosmic
permutation 11,0.6470588235294118,0.42291666666666666,0.4875,cosmic
permutation 11,0.7647058823529411,0.64,0.5911111111111111,cosmic
permutation 11,0.7352941176470589,0.4311111111111111,0.5355555555555556,cosmic
permutation 11,0.7058823529411765,0.541501976284585,0.5454545454545454,cosmic
permutation 11,0.6764705882352942,0.3675889328063241,0.5,cosmic
permutation 11,0.7352941176470589,0.43915343915343913,0.46296296296296297,cosmic
permutation 11,0.7647058823529411,0.7288888888888889,0.6266666666666667,cosmic
permutation 12,0.6470588235294118,0.47537878787878785,0.5,cosmic
permutation 12,0.7058823529411765,0.5933333333333333,0.48,cosmic
permutation 12,0.6470588235294118,0.5118577075098815,0.4782608695652174,cosmic
permutation 12,0.8529411764705882,0.6560846560846562,0.6428571428571428,cosmic
permutation 12,0.5882352941176471,0.5454545454545454,0.4734848484848485,cosmic
permutation 12,0.6176470588235294,0.5395256916996048,0.45652173913043476,cosmic
permutation 12,0.5882352941176471,0.4450549450549451,0.4908424908424909,cosmic
permutation 12,0.6176470588235294,0.43571428571428567,0.5357142857142857,cosmic
permutation 12,0.6470588235294118,0.6190476190476191,0.5384615384615384,cosmic
permutation 12,0.7058823529411765,0.4708333333333333,0.5875,cosmic
permutation 12,0.6176470588235294,0.3844444444444444,0.42,cosmic
permutation 12,0.7941176470588235,0.7488888888888888,0.7177777777777778,cosmic
permutation 12,0.6764705882352942,0.5355555555555556,0.46,cosmic
permutation 12,0.7941176470588235,0.4074074074074074,0.5,cosmic
permutation 12,0.6764705882352942,0.3794466403162055,0.5,cosmic
permutation 12,0.7647058823529411,0.5625,0.5,cosmic
permutation 12,0.7058823529411765,0.6499999999999999,0.5875,cosmic
permutation 12,0.7058823529411765,0.5666666666666668,0.5,cosmic
permutation 12,0.7058823529411765,0.5644444444444444,0.48,cosmic
permutation 12,0.7058823529411765,0.47596153846153844,0.5048076923076923,cosmic
permutation 12,0.7352941176470589,0.5133333333333333,0.5711111111111111,cosmic
permutation 12,0.6176470588235294,0.5863095238095238,0.6369047619047619,cosmic
permutation 12,0.4411764705882353,0.5052083333333335,0.4166666666666667,cosmic
permutation 12,0.7647058823529411,0.5422222222222222,0.5555555555555556,cosmic
permutation 12,0.6470588235294118,0.6628787878787878,0.5,cosmic
permutation 13,0.5588235294117647,0.4285714285714286,0.40476190476190477,cosmic
permutation 13,0.7058823529411765,0.6826923076923077,0.46153846153846156,cosmic
permutation 13,0.7647058823529411,0.5911111111111111,0.5555555555555556,cosmic
permutation 13,0.7352941176470589,0.5155555555555555,0.5,cosmic
permutation 13,0.6764705882352942,0.5671936758893281,0.5,cosmic
permutation 13,0.6176470588235294,0.37944664031620556,0.45652173913043476,cosmic
permutation 13,0.6764705882352942,0.5643939393939394,0.5416666666666666,cosmic
permutation 13,0.5882352941176471,0.6373626373626373,0.47619047619047616,cosmic
permutation 13,0.6470588235294118,0.2608695652173913,0.4782608695652174,cosmic
permutation 13,0.6176470588235294,0.6446886446886447,0.5,cosmic
permutation 13,0.7941176470588235,0.7407407407407408,0.5,cosmic
permutation 13,0.7941176470588235,0.5079365079365079,0.5,cosmic
permutation 13,0.7647058823529411,0.5343915343915344,0.48148148148148145,cosmic
permutation 13,0.6176470588235294,0.39015151515151514,0.4772727272727273,cosmic
permutation 13,0.6470588235294118,0.7462121212121212,0.5,cosmic
permutation 13,0.5882352941176471,0.5201465201465201,0.47619047619047616,cosmic
permutation 13,0.5882352941176471,0.5214285714285715,0.5107142857142857,cosmic
permutation 13,0.6470588235294118,0.5151515151515151,0.5,cosmic
permutation 13,0.6176470588235294,0.5125,0.5464285714285714,cosmic
permutation 13,0.6764705882352942,0.4624505928853755,0.5,cosmic
permutation 13,0.5588235294117647,0.4743083003952569,0.46047430830039526,cosmic
permutation 13,0.6176470588235294,0.567857142857143,0.5571428571428572,cosmic
permutation 13,0.5882352941176471,0.5059288537549407,0.43478260869565216,cosmic
permutation 13,0.5882352941176471,0.5733333333333333,0.5066666666666667,cosmic
permutation 13,0.6764705882352942,0.5208333333333334,0.4791666666666667,cosmic
permutation 14,0.5882352941176471,0.475,0.5,cosmic
permutation 14,0.8235294117647058,0.6369047619047619,0.5,cosmic
permutation 14,0.6764705882352942,0.3142292490118577,0.5,cosmic
permutation 14,0.6176470588235294,0.5284090909090909,0.4772727272727273,cosmic
permutation 14,0.6176470588235294,0.5567765567765568,0.5,cosmic
permutation 14,0.6470588235294118,0.49242424242424243,0.5,cosmic
permutation 14,0.6176470588235294,0.424901185770751,0.5039525691699605,cosmic
permutation 14,0.6764705882352942,0.5079365079365079,0.47883597883597884,cosmic
permutation 14,0.6470588235294118,0.4782608695652174,0.5494071146245059,cosmic
permutation 14,0.6470588235294118,0.4962121212121212,0.5189393939393939,cosmic
permutation 14,0.6176470588235294,0.5256410256410257,0.5,cosmic
permutation 14,0.5882352941176471,0.37549407114624506,0.45849802371541504,cosmic
permutation 14,0.6176470588235294,0.3966346153846154,0.40384615384615385,cosmic
permutation 14,0.7647058823529411,0.3846153846153846,0.5,cosmic
permutation 14,0.7058823529411765,0.5889328063241107,0.5454545454545454,cosmic
permutation 14,0.6470588235294118,0.33712121212121215,0.5,cosmic
permutation 14,0.6764705882352942,0.48814229249011853,0.5,cosmic
permutation 14,0.6470588235294118,0.4735449735449736,0.5661375661375662,cosmic
