data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 7,0.6513761467889908,0.527027027027027,0.5173745173745173,mdsig
permutation 8,0.6972477064220184,0.5853281853281853,0.5285714285714286,mdsig
permutation 9,0.6146788990825688,0.5646718146718146,0.4527027027027027,mdsig
original,0.6972477064220184,0.3581081081081081,0.5812741312741312,auslander
permutation 0,0.7155963302752294,0.46447876447876446,0.6023166023166023,auslander
permutation 1,0.6422018348623854,0.5416988416988416,0.48803088803088807,auslander
permutation 2,0.5871559633027523,0.588030888030888,0.45501930501930504,auslander
permutation 3,0.6513761467889908,0.4696911196911197,0.5249034749034749,auslander
permutation 4,0.6697247706422018,0.4625482625482626,0.5158301158301158,auslander
permutation 5,0.7247706422018348,0.38996138996138996,0.6241312741312741,auslander
permutation 6,0.6513761467889908,0.45714285714285713,0.5173745173745173,auslander
permutation 7,0.6055045871559633,0.5129343629343629,0.4760617760617761,auslander
permutation 8,0.6238532110091743,0.4953667953667954,0.4895752895752896,auslander
permutation 9,0.5963302752293578,0.5764478764478764,0.44671814671814675,auslander
original,0.5871559633027523,0.40888030888030885,0.4700772200772201,EXPRESSION
permutation 0,0.6513761467889908,0.5362934362934363,0.5023166023166024,EXPRESSION
permutation 1,0.6788990825688074,0.5552123552123552,0.5451737451737452,EXPRESSION
permutation 2,0.6697247706422018,0.5884169884169883,0.5158301158301158,EXPRESSION
permutation 3,0.6788990825688074,0.49980694980694984,0.5225868725868725,EXPRESSION
permutation 4,0.6422018348623854,0.4164092664092664,0.5407335907335907,EXPRESSION
permutation 5,0.6146788990825688,0.576061776061776,0.4828185328185328,EXPRESSION
permutation 6,0.6238532110091743,0.5555984555984556,0.4745173745173745,EXPRESSION
permutation 7,0.6788990825688074,0.4193050193050193,0.5451737451737452,EXPRESSION
permutation 8,0.6513761467889908,0.4976833976833977,0.48725868725868726,EXPRESSION
permutation 9,0.6330275229357798,0.488996138996139,0.49633204633204636,EXPRESSION
original,0.6605504587155964,0.43397683397683395,0.5391891891891892,FEATURES
permutation 0,0.6513761467889908,0.48416988416988416,0.4947876447876448,FEATURES
permutation 1,0.6238532110091743,0.5249034749034749,0.4895752895752896,FEATURES
permutation 2,0.5871559633027523,0.42027027027027025,0.45501930501930504,FEATURES
permutation 3,0.6055045871559633,0.6254826254826256,0.44594594594594594,FEATURES
permutation 4,0.6238532110091743,0.5621621621621622,0.4895752895752896,FEATURES
permutation 5,0.6513761467889908,0.444015444015444,0.5173745173745173,FEATURES
permutation 6,0.6330275229357798,0.5552123552123552,0.48127413127413127,FEATURES
permutation 7,0.6697247706422018,0.4897683397683398,0.5384169884169884,FEATURES
permutation 8,0.6238532110091743,0.4743243243243243,0.5272200772200772,FEATURES
permutation 9,0.6146788990825688,0.5337837837837837,0.4677606177606178,FEATURES
