data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 3,0.7272727272727273,0.35416666666666663,0.5,kegg
permutation 4,0.6363636363636364,0.6,0.4666666666666667,kegg
permutation 5,0.5909090909090909,0.5982905982905983,0.5170940170940171,kegg
permutation 6,0.5909090909090909,0.4358974358974359,0.5170940170940171,kegg
permutation 7,0.5909090909090909,0.6239316239316239,0.5170940170940171,kegg
permutation 8,0.7272727272727273,0.6285714285714286,0.6095238095238096,kegg
permutation 9,0.6818181818181818,0.44761904761904764,0.5,kegg
permutation 10,0.5909090909090909,0.5,0.5341880341880342,kegg
permutation 11,0.7727272727272727,0.6458333333333334,0.6354166666666666,kegg
permutation 12,0.6818181818181818,0.3619047619047619,0.5,kegg
permutation 13,0.6363636363636364,0.5223214285714286,0.5,kegg
permutation 14,0.5909090909090909,0.6116071428571429,0.49107142857142855,kegg
permutation 15,0.5909090909090909,0.5042735042735043,0.5,kegg
permutation 16,0.7272727272727273,0.5625,0.5,kegg
permutation 17,0.5,0.5083333333333333,0.5416666666666666,kegg
permutation 18,0.8181818181818182,0.8194444444444444,0.5,kegg
permutation 19,0.5909090909090909,0.5256410256410255,0.5,kegg
permutation 20,0.6363636363636364,0.9196428571428572,0.5,kegg
permutation 21,0.5454545454545454,0.6857142857142857,0.4,kegg
permutation 22,0.5909090909090909,0.5,0.40625,kegg
permutation 23,0.5454545454545454,0.5669642857142857,0.5625,kegg
permutation 24,0.5909090909090909,0.6666666666666667,0.5,kegg
original,0.6363636363636364,0.3647058823529412,0.4117647058823529,vogelstein
original,0.6818181818181818,0.641025641025641,0.6111111111111112,vogelstein
original,0.7272727272727273,0.5964912280701754,0.5614035087719298,vogelstein
original,0.6363636363636364,0.7142857142857143,0.5267857142857143,vogelstein
original,0.5909090909090909,0.5803571428571428,0.4642857142857143,vogelstein
original,0.5,0.5375,0.5166666666666666,vogelstein
original,0.5909090909090909,0.6153846153846154,0.5,vogelstein
original,0.6818181818181818,0.6166666666666667,0.65,vogelstein
original,0.6363636363636364,0.6666666666666667,0.4895833333333333,vogelstein
original,0.6818181818181818,0.65625,0.6696428571428572,vogelstein
permutation 0,0.5,0.4545454545454545,0.5,vogelstein
permutation 1,0.6818181818181818,0.4375,0.5208333333333334,vogelstein
permutation 2,0.7272727272727273,0.6944444444444445,0.5416666666666667,vogelstein
permutation 3,0.6363636363636364,0.5535714285714286,0.5,vogelstein
permutation 4,0.5909090909090909,0.27142857142857146,0.43333333333333335,vogelstein
permutation 5,0.5454545454545454,0.3,0.42352941176470593,vogelstein
permutation 6,0.5909090909090909,0.5811965811965811,0.5170940170940171,vogelstein
permutation 7,0.6818181818181818,0.4871794871794871,0.6111111111111112,vogelstein
permutation 8,0.5454545454545454,0.5,0.4305555555555556,vogelstein
permutation 9,0.7272727272727273,0.7633928571428572,0.625,vogelstein
permutation 10,0.7727272727272727,0.6979166666666667,0.5833333333333334,vogelstein
permutation 11,0.6363636363636364,0.36470588235294116,0.4117647058823529,vogelstein
permutation 12,0.7272727272727273,0.6041666666666667,0.5520833333333334,vogelstein
permutation 13,0.5,0.5044642857142858,0.41964285714285715,vogelstein
permutation 14,0.7272727272727273,0.45833333333333326,0.5,vogelstein
permutation 15,0.5454545454545454,0.4095238095238095,0.4,vogelstein
permutation 16,0.6363636363636364,0.7208333333333333,0.6,vogelstein
permutation 17,0.36363636363636365,0.2708333333333333,0.3333333333333333,vogelstein
permutation 18,0.6363636363636364,0.46153846153846156,0.5555555555555556,vogelstein
permutation 19,0.5454545454545454,0.44761904761904764,0.4380952380952381,vogelstein
permutation 20,0.6818181818181818,0.4010416666666667,0.46875,vogelstein
permutation 21,0.5,0.4401709401709402,0.45726495726495725,vogelstein
permutation 22,0.5909090909090909,0.33333333333333337,0.48245614035087714,vogelstein
permutation 23,0.5909090909090909,0.5427350427350428,0.5341880341880342,vogelstein
permutation 24,0.6363636363636364,0.6666666666666666,0.59375,vogelstein
original,0.6818181818181818,0.7946428571428571,0.5892857142857143,mdsig
original,0.7272727272727273,0.7604166666666667,0.5520833333333334,mdsig
original,0.5909090909090909,0.5848214285714286,0.49107142857142855,mdsig
original,0.6363636363636364,0.5142857142857142,0.5428571428571429,mdsig
original,0.6363636363636364,0.6095238095238096,0.4666666666666667,mdsig
original,0.7727272727272727,0.75,0.5833333333333334,mdsig
original,0.5909090909090909,0.5299145299145299,0.5512820512820513,mdsig
original,0.7272727272727273,0.7222222222222222,0.4444444444444444,mdsig
original,0.6818181818181818,0.5833333333333334,0.5138888888888888,mdsig
original,0.5909090909090909,0.7520661157024793,0.5909090909090909,mdsig
permutation 0,0.45454545454545453,0.49173553719008267,0.45454545454545453,mdsig
permutation 1,0.5909090909090909,0.3194444444444444,0.3611111111111111,mdsig
permutation 2,0.5909090909090909,0.3883928571428571,0.49107142857142855,mdsig
permutation 3,0.6363636363636364,0.6837606837606838,0.5555555555555556,mdsig
permutation 4,0.5,0.48214285714285715,0.41964285714285715,mdsig
permutation 5,0.6363636363636364,0.4857142857142857,0.4666666666666667,mdsig
permutation 6,0.5454545454545454,0.42857142857142855,0.4,mdsig
permutation 7,0.7727272727272727,0.47916666666666663,0.5833333333333334,mdsig
permutation 8,0.6363636363636364,0.5411764705882354,0.48235294117647054,mdsig
permutation 9,0.7272727272727273,0.8392857142857142,0.6785714285714286,mdsig
permutation 10,0.7272727272727273,0.5789473684210527,0.42105263157894735,mdsig
permutation 11,0.6818181818181818,0.5619047619047618,0.6523809523809523,mdsig
permutation 12,0.45454545454545453,0.2916666666666667,0.2777777777777778,mdsig
permutation 13,0.7272727272727273,0.37500000000000006,0.5,mdsig
permutation 14,0.7272727272727273,0.203125,0.5,mdsig
permutation 15,0.6818181818181818,0.6614583333333335,0.625,mdsig
permutation 16,0.6363636363636364,0.47767857142857145,0.5,mdsig
permutation 17,0.6818181818181818,0.3941176470588236,0.4411764705882353,mdsig
permutation 18,0.7727272727272727,0.5972222222222223,0.4722222222222222,mdsig
permutation 19,0.6363636363636364,0.6517857142857143,0.5267857142857143,mdsig
permutation 20,0.6818181818181818,0.5729166666666666,0.46875,mdsig
permutation 21,0.7272727272727273,0.5625,0.5,mdsig
permutation 22,0.5909090909090909,0.26190476190476186,0.43333333333333335,mdsig
permutation 23,0.5454545454545454,0.3619047619047619,0.4,mdsig
permutation 24,0.7272727272727273,0.5428571428571428,0.5714285714285714,mdsig
original,0.7272727272727273,0.7764705882352941,0.5411764705882353,auslander
original,0.6818181818181818,0.6857142857142857,0.5380952380952381,auslander
original,0.7727272727272727,0.5625,0.5833333333333334,auslander
original,0.6818181818181818,0.5176470588235293,0.4411764705882353,auslander
original,0.5,0.3125,0.41964285714285715,auslander
original,0.7272727272727273,0.4809523809523809,0.5714285714285714,auslander
original,0.7727272727272727,0.6403508771929824,0.587719298245614,auslander
original,0.6363636363636364,0.7714285714285714,0.5428571428571429,auslander
original,0.6363636363636364,0.6941176470588235,0.5529411764705883,auslander
original,0.6363636363636364,0.6476190476190475,0.5428571428571429,auslander
permutation 0,0.7272727272727273,0.5625,0.6041666666666666,auslander
permutation 1,0.6818181818181818,0.43333333333333335,0.5,auslander
permutation 2,0.5909090909090909,0.375,0.5104166666666666,auslander
permutation 3,0.6818181818181818,0.3476190476190476,0.5,auslander
permutation 4,0.7727272727272727,0.7058823529411766,0.7117647058823529,auslander
permutation 5,0.6363636363636364,0.5625,0.5,auslander
permutation 6,0.5909090909090909,0.24761904761904757,0.43333333333333335,auslander
permutation 7,0.4090909090909091,0.405982905982906,0.4145299145299145,auslander
permutation 8,0.8636363636363636,0.9294117647058824,0.7705882352941176,auslander
permutation 9,0.7272727272727273,0.6470588235294117,0.5411764705882353,auslander
permutation 10,0.5909090909090909,0.2606837606837607,0.5,auslander
permutation 11,0.6363636363636364,0.4285714285714286,0.5047619047619047,auslander
permutation 12,0.6818181818181818,0.638095238095238,0.5,auslander
permutation 13,0.4090909090909091,0.5416666666666667,0.5416666666666667,auslander
permutation 14,0.6818181818181818,0.39999999999999997,0.5,auslander
permutation 15,0.5909090909090909,0.41025641025641024,0.5,auslander
permutation 16,0.6363636363636364,0.6964285714285715,0.5803571428571428,auslander
permutation 17,0.6363636363636364,0.38541666666666663,0.4375,auslander
permutation 18,0.7727272727272727,0.7588235294117647,0.5,auslander
permutation 19,0.6363636363636364,0.4647058823529412,0.4117647058823529,auslander
permutation 20,0.6363636363636364,0.4017857142857143,0.5,auslander
permutation 21,0.6363636363636364,0.4861111111111111,0.4861111111111111,auslander
permutation 22,0.5909090909090909,0.4666666666666667,0.55,auslander
permutation 23,0.6363636363636364,0.2638888888888889,0.3888888888888889,auslander
permutation 24,0.7272727272727273,0.6562500000000001,0.5,auslander
original,0.6818181818181818,0.7430555555555556,0.6111111111111112,EXPRESSION
original,0.5454545454545454,0.46153846153846145,0.49572649572649574,EXPRESSION
original,0.6363636363636364,0.7589285714285714,0.5267857142857143,EXPRESSION
original,0.6818181818181818,0.5238095238095237,0.5380952380952381,EXPRESSION
original,0.6818181818181818,0.7264957264957265,0.6452991452991452,EXPRESSION
original,0.5454545454545454,0.6776859504132232,0.5454545454545454,EXPRESSION
original,0.6818181818181818,0.5619047619047619,0.5,EXPRESSION
original,0.9090909090909091,0.9764705882352941,0.8705882352941177,EXPRESSION
original,0.6363636363636364,0.6071428571428571,0.5535714285714286,EXPRESSION
original,0.6818181818181818,0.7008928571428572,0.5625,EXPRESSION
permutation 0,0.7272727272727273,0.6339285714285714,0.625,EXPRESSION
permutation 1,0.5,0.4871794871794871,0.44017094017094016,EXPRESSION
permutation 2,0.5454545454545454,0.4708333333333333,0.5,EXPRESSION
permutation 3,0.5909090909090909,0.5491071428571428,0.4642857142857143,EXPRESSION
permutation 4,0.6363636363636364,0.38541666666666663,0.4375,EXPRESSION
permutation 5,0.6818181818181818,0.4190476190476191,0.5,EXPRESSION
permutation 6,0.5909090909090909,0.65625,0.4583333333333333,EXPRESSION
permutation 7,0.5909090909090909,0.4375,0.49107142857142855,EXPRESSION
permutation 8,0.36363636363636365,0.26495726495726496,0.3076923076923077,EXPRESSION
permutation 9,0.5,0.5714285714285714,0.519047619047619,EXPRESSION
permutation 10,0.5454545454545454,0.46875000000000006,0.375,EXPRESSION
permutation 11,0.7272727272727273,0.47916666666666663,0.5,EXPRESSION
permutation 12,0.6818181818181818,0.36666666666666664,0.5,EXPRESSION
permutation 13,0.7272727272727273,0.6294117647058823,0.611764705882353,EXPRESSION
permutation 14,0.6363636363636364,0.519047619047619,0.5047619047619047,EXPRESSION
permutation 15,0.6363636363636364,0.5044642857142857,0.5535714285714286,EXPRESSION
permutation 16,0.6818181818181818,0.5809523809523809,0.5,EXPRESSION
permutation 17,0.6818181818181818,0.35238095238095235,0.5,EXPRESSION
permutation 18,0.6363636363636364,0.45882352941176474,0.48235294117647054,EXPRESSION
permutation 19,0.6363636363636364,0.5512820512820513,0.5897435897435898,EXPRESSION
permutation 20,0.6363636363636364,0.5952380952380952,0.5047619047619047,EXPRESSION
permutation 21,0.5,0.30000000000000004,0.36666666666666664,EXPRESSION
permutation 22,0.7272727272727273,0.4882352941176471,0.47058823529411764,EXPRESSION
permutation 23,0.5454545454545454,0.5213675213675213,0.46153846153846156,EXPRESSION
permutation 24,0.7272727272727273,0.7455357142857144,0.625,EXPRESSION
original,0.7727272727272727,0.6619047619047619,0.680952380952381,FEATURES
original,0.6818181818181818,0.5619047619047619,0.5380952380952381,FEATURES
original,0.6363636363636364,0.3571428571428572,0.5267857142857143,FEATURES
original,0.5909090909090909,0.7857142857142856,0.49107142857142855,FEATURES
original,0.7272727272727273,0.4895833333333333,0.5520833333333334,FEATURES
original,0.5,0.3482142857142857,0.41964285714285715,FEATURES
original,0.45454545454545453,0.5333333333333333,0.4166666666666667,FEATURES
original,0.5909090909090909,0.6666666666666666,0.5,FEATURES
original,0.6363636363636364,0.3941176470588236,0.4117647058823529,FEATURES
original,0.6818181818181818,0.5555555555555556,0.6111111111111112,FEATURES
permutation 0,0.7727272727272727,0.4764705882352941,0.5,FEATURES
permutation 1,0.5909090909090909,0.3504273504273504,0.5,FEATURES
permutation 2,0.5,0.4793388429752066,0.5,FEATURES
permutation 3,0.7727272727272727,0.7705882352941177,0.5,FEATURES
permutation 4,0.6363636363636364,0.6495726495726496,0.5726495726495726,FEATURES
permutation 5,0.5909090909090909,0.5044642857142857,0.5178571428571428,FEATURES
permutation 6,0.5909090909090909,0.6145833333333333,0.5625,FEATURES
permutation 7,0.5909090909090909,0.6190476190476191,0.43333333333333335,FEATURES
permutation 8,0.6818181818181818,0.546875,0.5208333333333334,FEATURES
permutation 9,0.6818181818181818,0.4380952380952381,0.5,FEATURES
permutation 10,0.7727272727272727,0.5277777777777778,0.5694444444444444,FEATURES
permutation 11,0.6363636363636364,0.4809523809523809,0.5428571428571429,FEATURES
permutation 12,0.5909090909090909,0.5470588235294118,0.4529411764705883,FEATURES
permutation 13,0.8181818181818182,0.5411764705882353,0.6,FEATURES
permutation 14,0.5909090909090909,0.5384615384615384,0.5,FEATURES
permutation 15,0.5,0.5082644628099173,0.5,FEATURES
permutation 16,0.8181818181818182,0.4305555555555556,0.5972222222222222,FEATURES
permutation 17,0.7727272727272727,0.7916666666666666,0.5833333333333334,FEATURES
permutation 18,0.5454545454545454,0.5249999999999999,0.5,FEATURES
permutation 19,0.6818181818181818,0.5809523809523809,0.6142857142857143,FEATURES
permutation 20,0.6818181818181818,0.25882352941176473,0.5117647058823529,FEATURES
permutation 21,0.5909090909090909,0.5726495726495726,0.5,FEATURES
permutation 22,0.7272727272727273,0.3176470588235294,0.47058823529411764,FEATURES
permutation 23,0.6818181818181818,0.5263157894736843,0.39473684210526316,FEATURES
permutation 24,0.7272727272727273,0.5142857142857142,0.5714285714285714,FEATURES
