data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.46153846153846156,0.4666666666666667,0.4242424242424242,mdsig
original,0.5384615384615384,0.5575757575757576,0.5151515151515151,mdsig
original,0.6153846153846154,0.6303030303030304,0.606060606060606,mdsig
permutation 0,0.5769230769230769,0.5,0.5,mdsig
permutation 1,0.5769230769230769,0.5,0.5,mdsig
permutation 2,0.5,0.503030303030303,0.4939393939393939,mdsig
permutation 3,0.5769230769230769,0.5,0.5,mdsig
permutation 4,0.5769230769230769,0.6424242424242423,0.5969696969696969,mdsig
permutation 5,0.5,0.503030303030303,0.4818181818181818,mdsig
permutation 6,0.5769230769230769,0.5,0.5,mdsig
permutation 7,0.46153846153846156,0.49090909090909096,0.43636363636363634,mdsig
permutation 8,0.46153846153846156,0.4666666666666667,0.4484848484848485,mdsig
permutation 9,0.5769230769230769,0.5,0.5,mdsig
original,0.6153846153846154,0.49696969696969695,0.5818181818181818,auslander
original,0.4230769230769231,0.4484848484848485,0.403030303030303,auslander
original,0.7307692307692307,0.8121212121212121,0.7424242424242424,auslander
original,0.6923076923076923,0.7090909090909091,0.6727272727272727,auslander
original,0.5769230769230769,0.6,0.5727272727272728,auslander
original,0.5769230769230769,0.503030303030303,0.5727272727272728,auslander
original,0.6153846153846154,0.696969696969697,0.6181818181818182,auslander
original,0.6153846153846154,0.6787878787878788,0.5939393939393939,auslander
original,0.6153846153846154,0.6121212121212122,0.5818181818181818,auslander
original,0.7307692307692307,0.793939393939394,0.706060606060606,auslander
permutation 0,0.3076923076923077,0.20606060606060606,0.303030303030303,auslander
permutation 1,0.5769230769230769,0.5,0.5,auslander
permutation 2,0.5769230769230769,0.5,0.5,auslander
permutation 3,0.5769230769230769,0.5,0.5,auslander
permutation 4,0.5769230769230769,0.5,0.5,auslander
permutation 5,0.6153846153846154,0.5757575757575757,0.6181818181818182,auslander
permutation 6,0.5384615384615384,0.5272727272727273,0.5515151515151515,auslander
permutation 7,0.5769230769230769,0.5,0.5,auslander
permutation 8,0.5769230769230769,0.5,0.5,auslander
permutation 9,0.2692307692307692,0.2,0.23333333333333334,auslander
original,0.6153846153846154,0.6303030303030304,0.5939393939393939,EXPRESSION
original,0.6538461538461539,0.7272727272727273,0.6515151515151515,EXPRESSION
original,0.6153846153846154,0.6484848484848484,0.6181818181818182,EXPRESSION
original,0.5384615384615384,0.6363636363636364,0.5515151515151515,EXPRESSION
original,0.6538461538461539,0.7333333333333334,0.6636363636363636,EXPRESSION
original,0.7692307692307693,0.8121212121212121,0.7515151515151515,EXPRESSION
original,0.5769230769230769,0.6424242424242425,0.5969696969696969,EXPRESSION
original,0.6153846153846154,0.7090909090909091,0.5939393939393939,EXPRESSION
original,0.5769230769230769,0.6363636363636364,0.5727272727272728,EXPRESSION
original,0.5384615384615384,0.4606060606060606,0.5272727272727272,EXPRESSION
permutation 0,0.5,0.503030303030303,0.4939393939393939,EXPRESSION
permutation 1,0.6923076923076923,0.7878787878787878,0.6848484848484848,EXPRESSION
permutation 2,0.5769230769230769,0.48484848484848486,0.5848484848484848,EXPRESSION
permutation 3,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 4,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 5,0.5,0.46060606060606063,0.5060606060606061,EXPRESSION
permutation 6,0.4230769230769231,0.3878787878787879,0.41515151515151516,EXPRESSION
permutation 7,0.46153846153846156,0.43636363636363634,0.48484848484848486,EXPRESSION
permutation 8,0.4230769230769231,0.593939393939394,0.42727272727272725,EXPRESSION
permutation 9,0.5769230769230769,0.5,0.5,EXPRESSION
original,0.6153846153846154,0.7878787878787878,0.5818181818181818,FEATURES
original,0.7307692307692307,0.8121212121212121,0.7181818181818183,FEATURES
original,0.6538461538461539,0.7030303030303031,0.6636363636363636,FEATURES
original,0.6153846153846154,0.593939393939394,0.5939393939393939,FEATURES
original,0.7307692307692307,0.7454545454545455,0.7181818181818183,FEATURES
original,0.6153846153846154,0.703030303030303,0.5696969696969697,FEATURES
original,0.7307692307692307,0.7575757575757576,0.693939393939394,FEATURES
original,0.6923076923076923,0.7333333333333333,0.6363636363636364,FEATURES
original,0.5,0.4909090909090909,0.4818181818181818,FEATURES
original,0.5384615384615384,0.5696969696969697,0.5151515151515151,FEATURES
permutation 0,0.5,0.5272727272727273,0.46969696969696967,FEATURES
permutation 1,0.5769230769230769,0.6424242424242425,0.5606060606060606,FEATURES
permutation 2,0.4230769230769231,0.33333333333333337,0.41515151515151516,FEATURES
permutation 3,0.5769230769230769,0.5,0.5,FEATURES
permutation 4,0.5769230769230769,0.5,0.5,FEATURES
permutation 5,0.5,0.5212121212121212,0.4818181818181818,FEATURES
permutation 6,0.5,0.4545454545454546,0.4818181818181818,FEATURES
permutation 7,0.5769230769230769,0.5,0.5,FEATURES
permutation 8,0.5769230769230769,0.5,0.5,FEATURES
permutation 9,0.5769230769230769,0.5,0.5,FEATURES
