data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7777777777777778,0.7142857142857143,0.5,kegg
original,0.7777777777777778,0.7142857142857143,0.5,kegg
original,0.7777777777777778,0.5555555555555556,0.6666666666666666,kegg
permutation 0,0.6666666666666666,0.36111111111111105,0.5,kegg
permutation 1,0.7777777777777778,0.875,0.875,kegg
permutation 2,0.6666666666666666,0.28571428571428575,0.42857142857142855,kegg
permutation 3,1.0,1.0,1.0,kegg
permutation 4,0.5555555555555556,0.0,0.35714285714285715,kegg
permutation 5,0.5555555555555556,0.6071428571428572,0.5357142857142857,kegg
permutation 6,0.6666666666666666,0.6111111111111112,0.5,kegg
permutation 7,0.4444444444444444,0.25,0.3333333333333333,kegg
permutation 8,0.8888888888888888,0.625,0.5,kegg
permutation 9,0.7777777777777778,0.7142857142857143,0.5,kegg
permutation 10,0.5555555555555556,0.4444444444444444,0.4166666666666667,kegg
permutation 11,0.6666666666666666,0.6666666666666667,0.6666666666666666,kegg
permutation 12,0.7777777777777778,0.32142857142857145,0.5,kegg
permutation 13,0.7777777777777778,0.3928571428571429,0.5,kegg
permutation 14,0.8888888888888888,0.9375,0.9375,kegg
permutation 15,0.6666666666666666,0.2857142857142857,0.42857142857142855,kegg
permutation 16,0.7777777777777778,0.7222222222222222,0.6666666666666666,kegg
permutation 17,0.5555555555555556,0.5555555555555556,0.4166666666666667,kegg
permutation 18,0.6666666666666666,0.888888888888889,0.5,kegg
permutation 19,0.5555555555555556,0.75,0.5,kegg
permutation 20,0.6666666666666666,0.41666666666666663,0.5833333333333334,kegg
permutation 21,0.5555555555555556,0.725,0.5,kegg
permutation 22,0.6666666666666666,0.4375,0.375,kegg
permutation 23,0.5555555555555556,0.17857142857142858,0.35714285714285715,kegg
permutation 24,0.7777777777777778,0.8571428571428572,0.5,kegg
original,0.5555555555555556,0.36111111111111105,0.4166666666666667,vogelstein
original,0.7777777777777778,0.8571428571428572,0.5,vogelstein
original,0.6666666666666666,0.8571428571428572,0.42857142857142855,vogelstein
original,0.8888888888888888,0.375,0.5,vogelstein
original,0.8888888888888888,1.0,0.5,vogelstein
original,0.7777777777777778,0.8611111111111112,0.6666666666666666,vogelstein
original,0.5555555555555556,0.6,0.525,vogelstein
original,0.5555555555555556,0.6111111111111112,0.5,vogelstein
original,0.4444444444444444,0.7142857142857143,0.4642857142857143,vogelstein
original,0.7777777777777778,0.875,0.4375,vogelstein
permutation 0,0.6666666666666666,0.39285714285714285,0.42857142857142855,vogelstein
permutation 1,0.7777777777777778,1.0,0.5,vogelstein
permutation 2,0.8888888888888888,0.6785714285714286,0.75,vogelstein
permutation 3,0.6666666666666666,0.3333333333333333,0.5,vogelstein
permutation 4,0.8888888888888888,0.875,0.5,vogelstein
permutation 5,0.7777777777777778,0.4285714285714286,0.5,vogelstein
permutation 6,0.6666666666666666,0.5,0.5,vogelstein
permutation 7,0.3333333333333333,0.0625,0.1875,vogelstein
permutation 8,0.6666666666666666,0.1428571428571429,0.42857142857142855,vogelstein
permutation 9,0.5555555555555556,0.5499999999999999,0.5,vogelstein
permutation 10,0.6666666666666666,0.75,0.375,vogelstein
permutation 11,0.6666666666666666,0.6111111111111112,0.5,vogelstein
permutation 12,0.6666666666666666,0.07142857142857145,0.42857142857142855,vogelstein
permutation 13,0.5555555555555556,0.2142857142857143,0.35714285714285715,vogelstein
permutation 14,0.7777777777777778,0.7857142857142857,0.5,vogelstein
permutation 15,0.5555555555555556,0.07142857142857142,0.35714285714285715,vogelstein
permutation 16,0.8888888888888888,0.375,0.5,vogelstein
permutation 17,0.4444444444444444,0.5555555555555556,0.3333333333333333,vogelstein
permutation 18,0.7777777777777778,0.35714285714285715,0.5,vogelstein
permutation 19,0.6666666666666666,0.4722222222222222,0.5833333333333334,vogelstein
permutation 20,0.6666666666666666,0.16666666666666663,0.5,vogelstein
permutation 21,0.4444444444444444,0.32142857142857145,0.2857142857142857,vogelstein
permutation 22,0.5555555555555556,0.9500000000000001,0.5,vogelstein
permutation 23,0.7777777777777778,0.35714285714285715,0.5,vogelstein
permutation 24,0.6666666666666666,0.3928571428571429,0.42857142857142855,vogelstein
original,0.7777777777777778,0.8333333333333334,0.6666666666666666,mdsig
original,0.8888888888888888,0.6428571428571428,0.75,mdsig
original,1.0,1.0,1.0,mdsig
original,0.8888888888888888,0.875,0.9375,mdsig
original,0.7777777777777778,0.5,0.5,mdsig
original,0.7777777777777778,0.7777777777777778,0.6666666666666666,mdsig
original,0.4444444444444444,0.9444444444444445,0.5833333333333334,mdsig
original,0.6666666666666666,0.725,0.625,mdsig
original,1.0,1.0,1.0,mdsig
original,0.3333333333333333,0.675,0.375,mdsig
permutation 0,1.0,1.0,1.0,mdsig
permutation 1,0.6666666666666666,0.6071428571428572,0.42857142857142855,mdsig
permutation 2,0.6666666666666666,0.5,0.65,mdsig
permutation 3,0.6666666666666666,0.5,0.5,mdsig
permutation 4,0.6666666666666666,0.75,0.5,mdsig
permutation 5,0.6666666666666666,0.375,0.375,mdsig
permutation 6,0.4444444444444444,0.5,0.4,mdsig
permutation 7,0.6666666666666666,0.11111111111111112,0.5,mdsig
permutation 8,0.7777777777777778,0.10714285714285718,0.5,mdsig
permutation 9,1.0,1.0,1.0,mdsig
permutation 10,0.6666666666666666,0.3888888888888889,0.5,mdsig
permutation 11,0.6666666666666666,0.0625,0.375,mdsig
permutation 12,0.7777777777777778,0.6785714285714286,0.6785714285714286,mdsig
permutation 13,0.7777777777777778,0.4285714285714286,0.5,mdsig
permutation 14,0.6666666666666666,0.0,0.375,mdsig
permutation 15,0.6666666666666666,0.4444444444444444,0.5,mdsig
permutation 16,0.5555555555555556,0.5,0.5,mdsig
permutation 17,0.7777777777777778,0.5833333333333333,0.6666666666666666,mdsig
permutation 18,0.6666666666666666,0.5714285714285714,0.6071428571428572,mdsig
permutation 19,0.8888888888888888,0.8125,0.5,mdsig
permutation 20,0.7777777777777778,0.75,0.4375,mdsig
permutation 21,0.8888888888888888,0.25,0.5,mdsig
permutation 22,0.5555555555555556,0.5,0.5,mdsig
permutation 23,0.4444444444444444,0.38888888888888884,0.41666666666666663,mdsig
permutation 24,0.6666666666666666,0.13888888888888884,0.5,mdsig
original,1.0,1.0,1.0,auslander
original,0.8888888888888888,0.875,0.9375,auslander
original,0.7777777777777778,0.7777777777777778,0.6666666666666666,auslander
original,0.7777777777777778,0.6944444444444444,0.6666666666666666,auslander
original,0.5555555555555556,0.7222222222222222,0.4166666666666667,auslander
original,0.7777777777777778,0.6428571428571428,0.6785714285714286,auslander
original,0.7777777777777778,0.7777777777777778,0.6666666666666666,auslander
original,0.7777777777777778,0.7222222222222222,0.6666666666666666,auslander
original,0.6666666666666666,0.75,0.625,auslander
original,0.6666666666666666,0.5277777777777778,0.5,auslander
permutation 0,0.6666666666666666,0.4285714285714286,0.42857142857142855,auslander
permutation 1,0.5555555555555556,0.44999999999999996,0.5,auslander
permutation 2,0.6666666666666666,0.6428571428571429,0.42857142857142855,auslander
permutation 3,0.6666666666666666,0.27777777777777773,0.5,auslander
permutation 4,0.6666666666666666,0.41666666666666663,0.5,auslander
permutation 5,0.6666666666666666,0.14285714285714285,0.42857142857142855,auslander
permutation 6,0.6666666666666666,0.0,0.5,auslander
permutation 7,0.8888888888888888,0.4375,0.5,auslander
permutation 8,0.6666666666666666,0.21428571428571427,0.42857142857142855,auslander
permutation 9,0.6666666666666666,0.41666666666666663,0.5,auslander
permutation 10,0.7777777777777778,0.35714285714285715,0.5,auslander
permutation 11,0.6666666666666666,0.35714285714285715,0.42857142857142855,auslander
permutation 12,0.6666666666666666,0.25,0.42857142857142855,auslander
permutation 13,0.8888888888888888,0.125,0.5,auslander
permutation 14,0.6666666666666666,0.5,0.5,auslander
permutation 15,0.8888888888888888,0.8125,0.5,auslander
permutation 16,0.7777777777777778,0.9375,0.875,auslander
permutation 17,0.5555555555555556,0.8,0.5,auslander
permutation 18,0.5555555555555556,0.5625,0.3125,auslander
permutation 19,0.7777777777777778,0.8571428571428571,0.5,auslander
permutation 20,0.6666666666666666,0.625,0.375,auslander
permutation 21,0.8888888888888888,0.0,0.5,auslander
permutation 22,0.7777777777777778,0.5,0.4375,auslander
permutation 23,0.6666666666666666,0.7222222222222223,0.5,auslander
permutation 24,0.4444444444444444,0.6111111111111112,0.5833333333333334,auslander
original,0.6666666666666666,0.41666666666666663,0.5,EXPRESSION
original,0.8888888888888888,0.6666666666666666,0.8333333333333333,EXPRESSION
original,0.6666666666666666,0.4444444444444444,0.5833333333333334,EXPRESSION
original,0.6666666666666666,0.5,0.5,EXPRESSION
original,1.0,1.0,1.0,EXPRESSION
original,0.7777777777777778,0.75,0.6785714285714286,EXPRESSION
original,1.0,1.0,1.0,EXPRESSION
original,0.7777777777777778,1.0,0.6666666666666666,EXPRESSION
original,1.0,1.0,1.0,EXPRESSION
original,0.8888888888888888,0.9285714285714286,0.75,EXPRESSION
permutation 0,0.6666666666666666,0.75,0.8125,EXPRESSION
permutation 1,0.6666666666666666,0.5555555555555556,0.5,EXPRESSION
permutation 2,0.8888888888888888,0.875,0.5,EXPRESSION
permutation 3,0.5555555555555556,0.9500000000000001,0.5,EXPRESSION
permutation 4,0.6666666666666666,0.6785714285714286,0.6071428571428572,EXPRESSION
permutation 5,0.6666666666666666,0.6666666666666667,0.5,EXPRESSION
permutation 6,0.6666666666666666,0.125,0.375,EXPRESSION
permutation 7,0.4444444444444444,0.14285714285714285,0.2857142857142857,EXPRESSION
permutation 8,0.5555555555555556,0.5714285714285714,0.35714285714285715,EXPRESSION
permutation 9,0.6666666666666666,0.375,0.375,EXPRESSION
permutation 10,0.6666666666666666,0.2222222222222222,0.5,EXPRESSION
permutation 11,0.5555555555555556,0.36111111111111116,0.4166666666666667,EXPRESSION
permutation 12,0.7777777777777778,0.875,0.4375,EXPRESSION
permutation 13,0.5555555555555556,0.36111111111111105,0.4166666666666667,EXPRESSION
permutation 14,0.7777777777777778,0.2142857142857143,0.5,EXPRESSION
permutation 15,0.4444444444444444,0.6000000000000001,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.5555555555555556,0.5,EXPRESSION
permutation 17,0.4444444444444444,0.5555555555555556,0.3333333333333333,EXPRESSION
permutation 18,0.3333333333333333,0.325,0.35,EXPRESSION
permutation 19,0.8888888888888888,1.0,0.9375,EXPRESSION
permutation 20,0.5555555555555556,0.55,0.5,EXPRESSION
permutation 21,0.4444444444444444,0.45000000000000007,0.5,EXPRESSION
permutation 22,0.5555555555555556,0.6499999999999999,0.5,EXPRESSION
permutation 23,0.7777777777777778,0.5,0.5,EXPRESSION
permutation 24,0.6666666666666666,0.1875,0.375,EXPRESSION
original,0.8888888888888888,0.7142857142857143,0.75,FEATURES
original,0.7777777777777778,0.4375,0.4375,FEATURES
original,0.8888888888888888,0.9285714285714286,0.75,FEATURES
original,0.7777777777777778,0.8571428571428572,0.6785714285714286,FEATURES
original,0.6666666666666666,0.775,0.625,FEATURES
original,0.7777777777777778,0.8571428571428571,0.5,FEATURES
original,1.0,1.0,1.0,FEATURES
original,0.7777777777777778,0.4642857142857143,0.5,FEATURES
original,0.8888888888888888,0.7777777777777778,0.8333333333333333,FEATURES
original,0.6666666666666666,0.7222222222222222,0.6666666666666666,FEATURES
permutation 0,0.6666666666666666,0.4444444444444444,0.5,FEATURES
permutation 1,0.5555555555555556,0.5499999999999999,0.5,FEATURES
permutation 2,0.7777777777777778,0.4285714285714286,0.5,FEATURES
permutation 3,0.7777777777777778,0.32142857142857145,0.5,FEATURES
permutation 4,0.8888888888888888,0.75,0.5,FEATURES
permutation 5,0.5555555555555556,0.6388888888888888,0.4166666666666667,FEATURES
permutation 6,0.7777777777777778,0.4642857142857143,0.5,FEATURES
permutation 7,0.7777777777777778,0.2857142857142857,0.5,FEATURES
permutation 8,0.7777777777777778,0.32142857142857145,0.5,FEATURES
permutation 9,0.7777777777777778,0.9285714285714286,0.8571428571428572,FEATURES
permutation 10,0.2222222222222222,0.15000000000000002,0.25,FEATURES
permutation 11,0.8888888888888888,0.8571428571428571,0.9285714285714286,FEATURES
permutation 12,0.8888888888888888,0.625,0.5,FEATURES
permutation 13,0.6666666666666666,0.5,0.5833333333333334,FEATURES
permutation 14,0.6666666666666666,0.6666666666666667,0.5,FEATURES
permutation 15,0.5555555555555556,0.2142857142857143,0.35714285714285715,FEATURES
permutation 16,0.5555555555555556,0.85,0.5,FEATURES
permutation 17,0.7777777777777778,0.6666666666666666,0.6666666666666666,FEATURES
permutation 18,0.6666666666666666,0.4444444444444445,0.5,FEATURES
permutation 19,0.7777777777777778,0.5625,0.4375,FEATURES
permutation 20,0.5555555555555556,0.575,0.5,FEATURES
permutation 21,0.7777777777777778,0.9444444444444444,0.6666666666666666,FEATURES
permutation 22,0.6666666666666666,0.888888888888889,0.5,FEATURES
permutation 23,0.4444444444444444,0.7,0.4,FEATURES
permutation 24,0.8888888888888888,0.0625,0.5,FEATURES
