data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 0,0.8,0.5850694444444445,0.53125,cosmic
permutation 0,0.8166666666666667,0.5695732838589982,0.5,cosmic
permutation 0,0.7666666666666667,0.5683229813664596,0.5,cosmic
permutation 0,0.8166666666666667,0.4573283858998145,0.5,cosmic
permutation 0,0.5666666666666667,0.47089947089947093,0.4365079365079365,cosmic
permutation 0,0.8166666666666667,0.5769944341372912,0.5,cosmic
permutation 0,0.7666666666666667,0.648888888888889,0.5333333333333333,cosmic
permutation 1,0.75,0.5111111111111111,0.5,cosmic
permutation 1,0.7833333333333333,0.5057283142389526,0.5,cosmic
permutation 1,0.7166666666666667,0.46153846153846156,0.4852700490998363,cosmic
permutation 1,0.75,0.47777777777777775,0.5,cosmic
permutation 1,0.85,0.5925925925925926,0.5,cosmic
permutation 1,0.75,0.5090016366612111,0.4787234042553192,cosmic
permutation 1,0.75,0.6133333333333334,0.5,cosmic
permutation 1,0.7333333333333333,0.5054347826086957,0.4782608695652174,cosmic
permutation 1,0.7166666666666667,0.3480113636363637,0.48863636363636365,cosmic
permutation 1,0.8,0.6753472222222222,0.5,cosmic
permutation 1,0.8,0.5398886827458256,0.4897959183673469,cosmic
permutation 1,0.8166666666666667,0.48515769944341375,0.5,cosmic
permutation 1,0.7833333333333333,0.6693944353518823,0.5,cosmic
permutation 1,0.7666666666666667,0.562111801242236,0.5,cosmic
permutation 1,0.8666666666666667,0.328125,0.5,cosmic
permutation 1,0.7333333333333333,0.4940740740740741,0.4888888888888889,cosmic
permutation 1,0.7833333333333333,0.3797054009819968,0.5,cosmic
permutation 1,0.7666666666666667,0.47954173486088386,0.48936170212765956,cosmic
permutation 1,0.7333333333333333,0.44,0.4888888888888889,cosmic
permutation 1,0.7666666666666667,0.5237315875613748,0.48936170212765956,cosmic
permutation 1,0.6833333333333333,0.5123119015047881,0.5123119015047879,cosmic
permutation 1,0.7166666666666667,0.5417348608837971,0.4574468085106383,cosmic
permutation 1,0.8166666666666667,0.5528756957328386,0.5,cosmic
permutation 1,0.7333333333333333,0.4903703703703704,0.4888888888888889,cosmic
permutation 1,0.75,0.4622222222222222,0.5,cosmic
permutation 2,0.8,0.5008183306055647,0.5384615384615384,cosmic
permutation 2,0.6666666666666666,0.5571245186136071,0.4878048780487805,cosmic
permutation 2,0.7833333333333333,0.5548281505728314,0.5,cosmic
permutation 2,0.6166666666666667,0.4509001636661211,0.42144026186579375,cosmic
permutation 2,0.8,0.6055646481178396,0.5384615384615384,cosmic
permutation 2,0.7666666666666667,0.5527950310559007,0.5,cosmic
permutation 2,0.85,0.4350961538461538,0.5432692307692308,cosmic
permutation 2,0.7666666666666667,0.6024844720496895,0.5,cosmic
permutation 2,0.8166666666666667,0.6558441558441559,0.5,cosmic
permutation 2,0.7333333333333333,0.47916666666666674,0.4583333333333333,cosmic
permutation 2,0.7166666666666667,0.48700410396716826,0.5,cosmic
permutation 2,0.7666666666666667,0.4288194444444444,0.5104166666666666,cosmic
permutation 2,0.7833333333333333,0.4756944444444444,0.4895833333333333,cosmic
permutation 2,0.7666666666666667,0.5659722222222222,0.4791666666666667,cosmic
permutation 2,0.7333333333333333,0.5274074074074074,0.4888888888888889,cosmic
permutation 2,0.75,0.48784722222222215,0.46875,cosmic
permutation 2,0.75,0.5214814814814815,0.5222222222222223,cosmic
permutation 2,0.7666666666666667,0.5911111111111111,0.6,cosmic
permutation 2,0.7666666666666667,0.5474631751227496,0.48936170212765956,cosmic
permutation 2,0.8333333333333334,0.6178107606679035,0.5454545454545454,cosmic
permutation 2,0.8333333333333334,0.40399999999999997,0.5,cosmic
permutation 2,0.7333333333333333,0.6150568181818182,0.5,cosmic
permutation 2,0.7666666666666667,0.44680851063829785,0.48936170212765956,cosmic
permutation 2,0.8,0.5720486111111112,0.5,cosmic
permutation 2,0.7333333333333333,0.5458074534161491,0.4782608695652174,cosmic
permutation 3,0.65,0.5281481481481481,0.47777777777777775,cosmic
permutation 3,0.75,0.4918518518518519,0.5,cosmic
permutation 3,0.7833333333333333,0.5668402777777779,0.4895833333333333,cosmic
permutation 3,0.75,0.7592592592592593,0.5,cosmic
permutation 3,0.75,0.59472049689441,0.4891304347826087,cosmic
permutation 3,0.8166666666666667,0.6041666666666665,0.5729166666666666,cosmic
permutation 3,0.7666666666666667,0.5869565217391305,0.5,cosmic
permutation 3,0.8166666666666667,0.634508348794063,0.5,cosmic
permutation 3,0.75,0.7096296296296296,0.5,cosmic
permutation 3,0.7666666666666667,0.43999999999999995,0.46,cosmic
permutation 3,0.7666666666666667,0.5376432078559739,0.5450081833060556,cosmic
permutation 3,0.8,0.53125,0.53125,cosmic
permutation 3,0.7833333333333333,0.5122749590834698,0.5,cosmic
permutation 3,0.7833333333333333,0.4270833333333333,0.4895833333333333,cosmic
permutation 3,0.7166666666666667,0.5054466230936819,0.4673202614379085,cosmic
permutation 3,0.7333333333333333,0.4635093167701863,0.5279503105590062,cosmic
permutation 3,0.75,0.6853693181818181,0.5511363636363636,cosmic
permutation 3,0.8333333333333334,0.7118055555555556,0.5833333333333334,cosmic
permutation 3,0.8166666666666667,0.3880208333333333,0.5729166666666666,cosmic
permutation 3,0.8333333333333334,0.632,0.54,cosmic
permutation 3,0.7833333333333333,0.47748447204968936,0.5357142857142857,cosmic
permutation 3,0.8166666666666667,0.6080000000000001,0.49,cosmic
permutation 3,0.7666666666666667,0.47515527950310554,0.5,cosmic
permutation 3,0.8166666666666667,0.45,0.49,cosmic
permutation 3,0.7666666666666667,0.6583850931677019,0.5,cosmic
permutation 4,0.7833333333333333,0.44353518821603927,0.5,cosmic
permutation 4,0.5,0.3555555555555555,0.35555555555555557,cosmic
permutation 4,0.75,0.4332298136645963,0.4891304347826087,cosmic
permutation 4,0.7833333333333333,0.41653027823240585,0.5,cosmic
permutation 4,0.7333333333333333,0.6036931818181819,0.5,cosmic
permutation 4,0.7,0.45502645502645506,0.5,cosmic
permutation 4,0.8333333333333334,0.5664488017429194,0.49019607843137253,cosmic
permutation 4,0.8,0.7198515769944341,0.4897959183673469,cosmic
permutation 4,0.7833333333333333,0.6137479541734862,0.5,cosmic
permutation 4,0.85,0.5612244897959184,0.5909090909090909,cosmic
permutation 4,0.7833333333333333,0.5924713584288053,0.5,cosmic
permutation 4,0.7666666666666667,0.5688888888888889,0.5333333333333333,cosmic
permutation 4,0.8166666666666667,0.45640074211502785,0.5,cosmic
permutation 4,0.7,0.5667613636363636,0.4772727272727273,cosmic
permutation 4,0.75,0.4177777777777778,0.5222222222222223,cosmic
permutation 4,0.7166666666666667,0.5007102272727273,0.48863636363636365,cosmic
permutation 4,0.7833333333333333,0.5125925925925926,0.5666666666666667,cosmic
permutation 4,0.7333333333333333,0.5071022727272728,0.5,cosmic
permutation 4,0.8166666666666667,0.42949907235621526,0.5,cosmic
permutation 4,0.7666666666666667,0.5232919254658385,0.5,cosmic
permutation 4,0.8166666666666667,0.44880174291938996,0.5718954248366013,cosmic
permutation 4,0.7833333333333333,0.46808510638297873,0.5,cosmic
permutation 4,0.75,0.45185185185185184,0.5,cosmic
permutation 4,0.8333333333333334,0.43790849673202614,0.49019607843137253,cosmic
permutation 4,0.8166666666666667,0.38562091503267976,0.4803921568627451,cosmic
permutation 5,0.7666666666666667,0.3113354037267081,0.5,cosmic
permutation 5,0.7333333333333333,0.5198863636363636,0.5,cosmic
permutation 5,0.7,0.46560846560846564,0.5,cosmic
permutation 5,0.75,0.5092329545454546,0.53125,cosmic
permutation 5,0.7166666666666667,0.4119318181818182,0.5085227272727273,cosmic
permutation 5,0.7,0.496031746031746,0.5,cosmic
permutation 5,0.6666666666666666,0.45599999999999996,0.44,cosmic
permutation 5,0.7166666666666667,0.5287277701778386,0.5,cosmic
permutation 5,0.7833333333333333,0.515625,0.4895833333333333,cosmic
permutation 5,0.8166666666666667,0.4721706864564007,0.5,cosmic
permutation 5,0.8166666666666667,0.47866419294990725,0.5,cosmic
permutation 5,0.85,0.3137254901960784,0.5,cosmic
permutation 5,0.7833333333333333,0.49479166666666663,0.4895833333333333,cosmic
permutation 5,0.7166666666666667,0.3899147727272727,0.48863636363636365,cosmic
permutation 5,0.7666666666666667,0.4363354037267081,0.5,cosmic
permutation 5,0.7666666666666667,0.3975694444444444,0.4791666666666667,cosmic
permutation 5,0.8,0.45825602968460116,0.4897959183673469,cosmic
permutation 5,0.8,0.4131944444444444,0.5,cosmic
permutation 5,0.8333333333333334,0.4433551198257081,0.49019607843137253,cosmic
permutation 5,0.7833333333333333,0.41080196399345337,0.5,cosmic
permutation 5,0.75,0.45383522727272724,0.53125,cosmic
permutation 5,0.7666666666666667,0.6050347222222221,0.4791666666666667,cosmic
permutation 5,0.7166666666666667,0.5783055198973042,0.5526315789473684,cosmic
permutation 5,0.7666666666666667,0.5116459627329193,0.5,cosmic
permutation 5,0.75,0.5474074074074075,0.5,cosmic
permutation 6,0.75,0.37732919254658387,0.4891304347826087,cosmic
permutation 6,0.8166666666666667,0.5111317254174397,0.5,cosmic
permutation 6,0.6666666666666666,0.49922360248447206,0.43478260869565216,cosmic
permutation 6,0.8,0.5972222222222222,0.5,cosmic
permutation 6,0.7166666666666667,0.6272229822161423,0.5177838577291382,cosmic
permutation 6,0.8333333333333334,0.47,0.5,cosmic
permutation 6,0.6833333333333333,0.48138639281129647,0.5,cosmic
permutation 6,0.7166666666666667,0.5343228200371057,0.5092764378478665,cosmic
permutation 6,0.7666666666666667,0.5139751552795031,0.5,cosmic
permutation 6,0.75,0.568888888888889,0.5,cosmic
permutation 6,0.7,0.5396825396825397,0.5,cosmic
permutation 6,0.7833333333333333,0.3682487725040917,0.5,cosmic
permutation 6,0.85,0.6176470588235294,0.5,cosmic
permutation 6,0.7666666666666667,0.4549689440993789,0.5,cosmic
permutation 6,0.8333333333333334,0.192,0.5,cosmic
permutation 6,0.7666666666666667,0.3878887070376432,0.48936170212765956,cosmic
permutation 6,0.6666666666666666,0.47062499999999996,0.5,cosmic
permutation 6,0.8,0.5277777777777779,0.5,cosmic
permutation 6,0.7833333333333333,0.51,0.51,cosmic
permutation 6,0.7166666666666667,0.3905608755129959,0.5,cosmic
permutation 6,0.6833333333333333,0.48395378690629015,0.5,cosmic
permutation 6,0.8666666666666667,0.5148247978436657,0.49056603773584906,cosmic
permutation 6,0.8166666666666667,0.4935064935064935,0.5,cosmic
permutation 6,0.8333333333333334,0.6131725417439703,0.5454545454545454,cosmic
permutation 6,0.75,0.6518518518518519,0.5222222222222223,cosmic
permutation 7,0.8166666666666667,0.6884531590413943,0.4803921568627451,cosmic
permutation 7,0.6833333333333333,0.5786593707250343,0.4945280437756498,cosmic
permutation 7,0.7,0.42339261285909713,0.506155950752394,cosmic
permutation 7,0.75,0.47222222222222227,0.5,cosmic
permutation 7,0.7333333333333333,0.39751552795031053,0.4782608695652174,cosmic
permutation 7,0.75,0.44,0.5,cosmic
permutation 7,0.8,0.5269097222222222,0.5,cosmic
permutation 7,0.7166666666666667,0.40625,0.48863636363636365,cosmic
permutation 7,0.8666666666666667,0.49326145552560646,0.49056603773584906,cosmic
permutation 7,0.7833333333333333,0.5458265139116203,0.5,cosmic
permutation 7,0.8333333333333334,0.29500000000000004,0.5,cosmic
permutation 7,0.6833333333333333,0.32841614906832295,0.44565217391304346,cosmic
permutation 7,0.6833333333333333,0.39682539682539686,0.4880952380952381,cosmic
permutation 7,0.7333333333333333,0.5220170454545454,0.5,cosmic
permutation 7,0.9,0.6358024691358024,0.5,cosmic
permutation 7,0.75,0.5090016366612111,0.5343698854337152,cosmic
permutation 7,0.8166666666666667,0.41900000000000004,0.49,cosmic
permutation 7,0.8,0.5222634508348795,0.5250463821892393,cosmic
permutation 7,0.8166666666666667,0.640625,0.5416666666666666,cosmic
permutation 7,0.7666666666666667,0.5807453416149069,0.5,cosmic
permutation 7,0.85,0.2962962962962963,0.5,cosmic
permutation 7,0.75,0.5486111111111112,0.46875,cosmic
permutation 7,0.7666666666666667,0.3695652173913044,0.5,cosmic
permutation 7,0.7166666666666667,0.42471590909090906,0.48863636363636365,cosmic
permutation 7,0.7333333333333333,0.4418604651162791,0.5294117647058824,cosmic
permutation 8,0.65,0.501984126984127,0.4642857142857143,cosmic
permutation 8,0.7,0.35251322751322756,0.5,cosmic
permutation 8,0.7333333333333333,0.5610795454545454,0.5,cosmic
permutation 8,0.7333333333333333,0.4225852272727273,0.5,cosmic
permutation 8,0.6833333333333333,0.537037037037037,0.4880952380952381,cosmic
permutation 8,0.8166666666666667,0.6029684601113172,0.5,cosmic
permutation 8,0.8,0.44699999999999995,0.48,cosmic
permutation 8,0.7333333333333333,0.5014204545454546,0.5,cosmic
permutation 8,0.75,0.557037037037037,0.5,cosmic
permutation 8,0.7,0.6111111111111112,0.5,cosmic
permutation 8,0.7333333333333333,0.5127840909090908,0.5,cosmic
permutation 8,0.8166666666666667,0.46567717996289426,0.5,cosmic
permutation 8,0.8666666666666667,0.6274038461538461,0.5,cosmic
permutation 8,0.6666666666666666,0.6125925925925926,0.4666666666666667,cosmic
permutation 8,0.7333333333333333,0.6889204545454546,0.5,cosmic
permutation 8,0.7,0.5238095238095238,0.5,cosmic
permutation 8,0.8166666666666667,0.44000000000000006,0.49,cosmic
permutation 8,0.7666666666666667,0.5477430555555556,0.4791666666666667,cosmic
permutation 8,0.7833333333333333,0.5941080196399345,0.5,cosmic
permutation 8,0.8,0.4887152777777778,0.5,cosmic
permutation 8,0.7833333333333333,0.6268412438625205,0.5,cosmic
permutation 8,0.75,0.5404829545454545,0.53125,cosmic
permutation 8,0.7833333333333333,0.48958333333333337,0.4895833333333333,cosmic
permutation 8,0.8166666666666667,0.5213358070500927,0.5,cosmic
permutation 8,0.7666666666666667,0.45962732919254656,0.5,cosmic
permutation 9,0.75,0.4785185185185185,0.5,cosmic
permutation 9,0.6333333333333333,0.4987789987789988,0.48717948717948717,cosmic
permutation 9,0.7833333333333333,0.5052083333333334,0.5208333333333334,cosmic
permutation 9,0.7,0.46494708994708994,0.5,cosmic
permutation 9,0.7333333333333333,0.5525568181818182,0.5,cosmic
permutation 9,0.8166666666666667,0.4826388888888889,0.5416666666666666,cosmic
permutation 9,0.7833333333333333,0.5793780687397709,0.5,cosmic
permutation 9,0.7666666666666667,0.37888198757763975,0.5,cosmic
permutation 9,0.7666666666666667,0.4124386252045827,0.5171849427168577,cosmic
permutation 9,0.7666666666666667,0.42391304347826086,0.5,cosmic
permutation 9,0.7333333333333333,0.6251709986320109,0.5471956224350205,cosmic
permutation 9,0.8,0.632,0.52,cosmic
permutation 9,0.7666666666666667,0.5098199672667758,0.48936170212765956,cosmic
permutation 9,0.7333333333333333,0.43039772727272724,0.5,cosmic
permutation 9,0.7166666666666667,0.46875,0.48863636363636365,cosmic
permutation 9,0.7333333333333333,0.44021739130434784,0.4782608695652174,cosmic
permutation 9,0.75,0.4975450081833061,0.4787234042553192,cosmic
permutation 9,0.8,0.5069444444444444,0.5,cosmic
permutation 9,0.7833333333333333,0.5222222222222223,0.5666666666666667,cosmic
permutation 9,0.8666666666666667,0.688701923076923,0.5528846153846154,cosmic
permutation 9,0.7833333333333333,0.4019097222222222,0.4895833333333333,cosmic
permutation 9,0.7666666666666667,0.43167701863354035,0.5,cosmic
permutation 9,0.7166666666666667,0.5582386363636364,0.48863636363636365,cosmic
permutation 9,0.8166666666666667,0.49652777777777785,0.5729166666666666,cosmic
permutation 9,0.7,0.5170454545454546,0.5170454545454546,cosmic
permutation 10,0.7333333333333333,0.5451851851851852,0.4888888888888889,cosmic
permutation 10,0.7666666666666667,0.5822981366459627,0.5,cosmic
permutation 10,0.7166666666666667,0.5881481481481481,0.5,cosmic
permutation 10,0.7666666666666667,0.4615384615384615,0.48936170212765956,cosmic
permutation 10,0.7833333333333333,0.5625,0.4895833333333333,cosmic
permutation 10,0.7333333333333333,0.4460227272727273,0.5,cosmic
permutation 10,0.7333333333333333,0.37073863636363635,0.5,cosmic
permutation 10,0.7666666666666667,0.3858695652173913,0.5,cosmic
permutation 10,0.8333333333333334,0.38599999999999995,0.5,cosmic
permutation 10,0.75,0.46074074074074073,0.5,cosmic
permutation 10,0.6833333333333333,0.5264550264550265,0.4880952380952381,cosmic
permutation 10,0.7166666666666667,0.453125,0.48863636363636365,cosmic
permutation 10,0.7833333333333333,0.4670138888888889,0.4895833333333333,cosmic
permutation 10,0.7166666666666667,0.4856361149110808,0.5,cosmic
permutation 10,0.8333333333333334,0.402,0.5,cosmic
permutation 10,0.8166666666666667,0.6066790352504638,0.5,cosmic
permutation 10,0.7833333333333333,0.4823747680890538,0.47959183673469385,cosmic
permutation 10,0.7666666666666667,0.5069875776397516,0.5,cosmic
permutation 10,0.7666666666666667,0.4762684124386251,0.5171849427168577,cosmic
permutation 10,0.7333333333333333,0.5198863636363636,0.5,cosmic
permutation 10,0.7666666666666667,0.44926350245499186,0.5171849427168577,cosmic
permutation 10,0.7833333333333333,0.5106382978723404,0.5,cosmic
permutation 10,0.8,0.6180124223602484,0.5714285714285714,cosmic
permutation 10,0.8,0.46354166666666663,0.5,cosmic
permutation 10,0.75,0.45777777777777784,0.5,cosmic
permutation 11,0.85,0.47276688453159044,0.5,cosmic
permutation 11,0.8,0.48090277777777785,0.5,cosmic
permutation 11,0.7833333333333333,0.5286415711947627,0.5,cosmic
permutation 11,0.8166666666666667,0.3653846153846154,0.47115384615384615,cosmic
permutation 11,0.85,0.5144230769230769,0.49038461538461536,cosmic
permutation 11,0.75,0.34006211180124224,0.5139751552795031,cosmic
permutation 11,0.7833333333333333,0.49754500818330605,0.5,cosmic
permutation 11,0.7333333333333333,0.390527950310559,0.5031055900621119,cosmic
permutation 11,0.7333333333333333,0.48444444444444446,0.5111111111111112,cosmic
permutation 11,0.7333333333333333,0.49431818181818177,0.5,cosmic
permutation 11,0.6666666666666666,0.43091655266757867,0.46511627906976744,cosmic
permutation 11,0.75,0.3796583850931677,0.4891304347826087,cosmic
permutation 11,0.7833333333333333,0.5439999999999999,0.51,cosmic
permutation 11,0.7166666666666667,0.4130434782608695,0.4673913043478261,cosmic
permutation 11,0.75,0.32740740740740737,0.5,cosmic
permutation 11,0.7333333333333333,0.29340277777777773,0.4583333333333333,cosmic
permutation 11,0.7333333333333333,0.5211640211640212,0.5714285714285714,cosmic
permutation 11,0.75,0.42471590909090906,0.53125,cosmic
permutation 11,0.7666666666666667,0.5714285714285714,0.5,cosmic
permutation 11,0.8,0.44270833333333337,0.5,cosmic
permutation 11,0.7,0.39417989417989424,0.5,cosmic
permutation 11,0.8,0.4513888888888889,0.5,cosmic
permutation 11,0.7166666666666667,0.6080711354309165,0.5,cosmic
permutation 11,0.7666666666666667,0.5574534161490683,0.5,cosmic
permutation 11,0.7666666666666667,0.3548148148148148,0.5555555555555556,cosmic
permutation 12,0.7,0.37111111111111117,0.4666666666666667,cosmic
permutation 12,0.7666666666666667,0.6587561374795419,0.48936170212765956,cosmic
permutation 12,0.7666666666666667,0.48291925465838514,0.5,cosmic
permutation 12,0.7166666666666667,0.5170807453416149,0.5170807453416149,cosmic
permutation 12,0.7333333333333333,0.48863636363636365,0.5,cosmic
permutation 12,0.7666666666666667,0.40222222222222226,0.5333333333333333,cosmic
permutation 12,0.6333333333333333,0.4832535885167464,0.5,cosmic
permutation 12,0.7166666666666667,0.533515731874145,0.5,cosmic
permutation 12,0.7333333333333333,0.6304347826086957,0.4782608695652174,cosmic
permutation 12,0.7833333333333333,0.6775777414075286,0.5,cosmic
permutation 12,0.8,0.5572916666666666,0.5,cosmic
permutation 12,0.7333333333333333,0.4318181818181818,0.5,cosmic
permutation 12,0.7333333333333333,0.5362215909090909,0.5,cosmic
permutation 12,0.75,0.3851851851851852,0.5,cosmic
permutation 12,0.7833333333333333,0.48051948051948057,0.47959183673469385,cosmic
permutation 12,0.85,0.44771241830065356,0.5,cosmic
permutation 12,0.7,0.39945280437756503,0.4883720930232558,cosmic
permutation 12,0.7666666666666667,0.43851851851851853,0.5333333333333333,cosmic
permutation 12,0.7333333333333333,0.3494318181818181,0.5,cosmic
permutation 12,0.7333333333333333,0.4850852272727273,0.5,cosmic
permutation 12,0.7666666666666667,0.46894409937888193,0.5,cosmic
permutation 12,0.75,0.501,0.45,cosmic
permutation 12,0.7833333333333333,0.31751227495908346,0.5,cosmic
permutation 12,0.7333333333333333,0.4041193181818182,0.5,cosmic
permutation 12,0.7,0.561617458279846,0.5545571245186136,cosmic
permutation 13,0.75,0.4666666666666667,0.5,cosmic
permutation 13,0.7166666666666667,0.6514550264550263,0.5436507936507936,cosmic
permutation 13,0.8166666666666667,0.476808905380334,0.5,cosmic
permutation 13,0.7,0.6891534391534392,0.5,cosmic
permutation 13,0.7666666666666667,0.5844444444444444,0.5333333333333333,cosmic
permutation 13,0.7833333333333333,0.6513911620294599,0.5,cosmic
permutation 13,0.7166666666666667,0.4557453416149068,0.4673913043478261,cosmic
permutation 13,0.7,0.40476190476190477,0.5,cosmic
permutation 13,0.7833333333333333,0.6309328968903438,0.5,cosmic
permutation 13,0.75,0.38509316770186336,0.4891304347826087,cosmic
permutation 13,0.8166666666666667,0.36734693877551017,0.5,cosmic
permutation 13,0.7,0.4272486772486772,0.5,cosmic
permutation 13,0.7333333333333333,0.5326704545454546,0.5,cosmic
permutation 13,0.8666666666666667,0.4228395061728395,0.5555555555555556,cosmic
permutation 13,0.75,0.47299509001636664,0.4787234042553192,cosmic
permutation 13,0.7333333333333333,0.6448412698412698,0.5555555555555556,cosmic
permutation 13,0.7666666666666667,0.5846273291925466,0.5,cosmic
permutation 13,0.7666666666666667,0.5574534161490683,0.5,cosmic
permutation 13,0.75,0.5066666666666666,0.5,cosmic
permutation 13,0.7833333333333333,0.27,0.47,cosmic
permutation 13,0.7666666666666667,0.6788194444444444,0.4791666666666667,cosmic
permutation 13,0.7166666666666667,0.5100931677018634,0.49223602484472045,cosmic
permutation 13,0.7166666666666667,0.5355677154582763,0.5,cosmic
permutation 13,0.8166666666666667,0.5649350649350648,0.5,cosmic
permutation 13,0.8833333333333333,0.5714285714285714,0.5619946091644205,cosmic
permutation 14,0.8166666666666667,0.48237476808905383,0.5,cosmic
permutation 14,0.8333333333333334,0.641509433962264,0.4716981132075472,cosmic
permutation 14,0.75,0.4044444444444444,0.5,cosmic
permutation 14,0.7,0.4629629629629629,0.5,cosmic
permutation 14,0.8166666666666667,0.6145833333333333,0.5416666666666666,cosmic
permutation 14,0.8,0.6163194444444444,0.5,cosmic
permutation 14,0.7666666666666667,0.5822981366459627,0.5,cosmic
permutation 14,0.75,0.5255681818181819,0.53125,cosmic
permutation 14,0.7333333333333333,0.4396306818181819,0.5,cosmic
permutation 14,0.8,0.3480902777777778,0.5,cosmic
permutation 14,0.7333333333333333,0.4431818181818182,0.5,cosmic
permutation 14,0.75,0.617037037037037,0.5,cosmic
permutation 14,0.7666666666666667,0.5527950310559007,0.5,cosmic
permutation 14,0.8166666666666667,0.625,0.53,cosmic
permutation 14,0.7833333333333333,0.7111292962356792,0.527823240589198,cosmic
permutation 14,0.8,0.5937500000000001,0.5,cosmic
permutation 14,0.65,0.4847374847374847,0.5,cosmic
permutation 14,0.8333333333333334,0.6259999999999999,0.5,cosmic
permutation 14,0.7833333333333333,0.5417348608837971,0.5,cosmic
permutation 14,0.7666666666666667,0.6145833333333333,0.5104166666666666,cosmic
permutation 14,0.85,0.39215686274509803,0.5,cosmic
permutation 14,0.75,0.4817708333333333,0.5,cosmic
permutation 14,0.8,0.4090909090909091,0.4897959183673469,cosmic
permutation 14,0.7,0.47023809523809523,0.5,cosmic
permutation 14,0.8666666666666667,0.39636363636363636,0.4727272727272727,cosmic
permutation 15,0.8166666666666667,0.6427015250544662,0.4803921568627451,cosmic
permutation 15,0.7166666666666667,0.4801136363636364,0.48863636363636365,cosmic
permutation 15,0.7333333333333333,0.4680397727272727,0.5,cosmic
permutation 15,0.7666666666666667,0.46317512274959083,0.48936170212765956,cosmic
permutation 15,0.8,0.5746527777777778,0.5,cosmic
permutation 15,0.7833333333333333,0.4746317512274959,0.5,cosmic
permutation 15,0.7833333333333333,0.4331597222222222,0.4895833333333333,cosmic
permutation 15,0.7,0.4623803009575923,0.4883720930232558,cosmic
permutation 15,0.7666666666666667,0.45751633986928103,0.45098039215686275,cosmic
permutation 15,0.7166666666666667,0.66484268125855,0.5,cosmic
permutation 15,0.65,0.39880952380952384,0.4642857142857143,cosmic
permutation 15,0.75,0.5066666666666666,0.5,cosmic
permutation 15,0.7166666666666667,0.45596590909090906,0.5085227272727273,cosmic
permutation 15,0.7333333333333333,0.5411931818181819,0.5,cosmic
permutation 15,0.7333333333333333,0.5270049099836334,0.46808510638297873,cosmic
permutation 15,0.7833333333333333,0.4885433715220949,0.5,cosmic
permutation 15,0.7666666666666667,0.4437037037037037,0.5555555555555556,cosmic
permutation 15,0.75,0.4332298136645963,0.4891304347826087,cosmic
permutation 15,0.7833333333333333,0.4600694444444444,0.4895833333333333,cosmic
permutation 15,0.7666666666666667,0.46350931677018636,0.5,cosmic
