data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 4,0.631578947368421,0.5,0.5,kegg
permutation 5,0.631578947368421,0.5386904761904763,0.5446428571428571,kegg
permutation 6,0.5789473684210527,0.6726190476190477,0.4732142857142857,kegg
permutation 7,0.631578947368421,0.5,0.5,kegg
permutation 8,0.631578947368421,0.5,0.5,kegg
permutation 9,0.631578947368421,0.5,0.5,kegg
original,0.5263157894736842,0.6309523809523809,0.4910714285714286,vogelstein
original,0.5789473684210527,0.7053571428571429,0.5029761904761905,vogelstein
original,0.631578947368421,0.6994047619047619,0.5744047619047619,vogelstein
original,0.6052631578947368,0.5922619047619048,0.5386904761904762,vogelstein
original,0.5789473684210527,0.6369047619047619,0.5773809523809523,vogelstein
original,0.5526315789473685,0.5922619047619048,0.48214285714285715,vogelstein
original,0.7368421052631579,0.7559523809523809,0.7321428571428572,vogelstein
original,0.7368421052631579,0.7291666666666666,0.7172619047619048,vogelstein
original,0.6842105263157895,0.7321428571428572,0.6458333333333333,vogelstein
original,0.7105263157894737,0.6904761904761905,0.6517857142857143,vogelstein
permutation 0,0.631578947368421,0.5,0.5,vogelstein
permutation 1,0.631578947368421,0.5,0.5,vogelstein
permutation 2,0.631578947368421,0.5,0.5,vogelstein
permutation 3,0.631578947368421,0.5,0.5,vogelstein
permutation 4,0.631578947368421,0.5446428571428572,0.5446428571428571,vogelstein
permutation 5,0.631578947368421,0.5,0.5,vogelstein
permutation 6,0.631578947368421,0.5,0.5,vogelstein
permutation 7,0.631578947368421,0.5654761904761905,0.5595238095238095,vogelstein
permutation 8,0.631578947368421,0.5,0.5,vogelstein
permutation 9,0.631578947368421,0.5,0.5,vogelstein
original,0.7631578947368421,0.7619047619047619,0.6934523809523809,mdsig
original,0.6842105263157895,0.6696428571428572,0.6458333333333333,mdsig
original,0.7368421052631579,0.8273809523809523,0.7321428571428572,mdsig
original,0.47368421052631576,0.5446428571428572,0.3898809523809524,mdsig
original,0.6578947368421053,0.7023809523809524,0.625,mdsig
original,0.6842105263157895,0.7678571428571429,0.6607142857142857,mdsig
original,0.6578947368421053,0.7261904761904763,0.625,mdsig
original,0.6842105263157895,0.6607142857142857,0.6458333333333333,mdsig
original,0.6842105263157895,0.7827380952380951,0.6755952380952381,mdsig
original,0.7368421052631579,0.7529761904761905,0.7321428571428572,mdsig
permutation 0,0.631578947368421,0.5,0.5,mdsig
permutation 1,0.631578947368421,0.5,0.5,mdsig
permutation 2,0.5789473684210527,0.5744047619047619,0.5476190476190476,mdsig
permutation 3,0.631578947368421,0.5,0.5,mdsig
permutation 4,0.631578947368421,0.5,0.5,mdsig
permutation 5,0.631578947368421,0.5,0.5,mdsig
permutation 6,0.631578947368421,0.5,0.5,mdsig
permutation 7,0.631578947368421,0.5,0.5,mdsig
permutation 8,0.631578947368421,0.5,0.5,mdsig
permutation 9,0.631578947368421,0.5,0.5,mdsig
original,0.5263157894736842,0.5089285714285714,0.431547619047619,auslander
original,0.7631578947368421,0.8273809523809523,0.7083333333333333,auslander
original,0.6052631578947368,0.7410714285714286,0.5833333333333333,auslander
original,0.6578947368421053,0.6904761904761905,0.6696428571428572,auslander
original,0.631578947368421,0.6875,0.6488095238095238,auslander
original,0.7105263157894737,0.7321428571428572,0.6517857142857143,auslander
original,0.7105263157894737,0.744047619047619,0.7113095238095238,auslander
original,0.631578947368421,0.6339285714285714,0.5595238095238095,auslander
original,0.6842105263157895,0.6458333333333334,0.6309523809523809,auslander
original,0.631578947368421,0.7083333333333333,0.5744047619047619,auslander
permutation 0,0.631578947368421,0.5,0.5,auslander
permutation 1,0.631578947368421,0.4613095238095238,0.5148809523809524,auslander
permutation 2,0.631578947368421,0.5,0.5,auslander
permutation 3,0.631578947368421,0.5744047619047619,0.5148809523809524,auslander
permutation 4,0.631578947368421,0.5,0.5,auslander
permutation 5,0.5263157894736842,0.3869047619047619,0.431547619047619,auslander
permutation 6,0.631578947368421,0.5,0.5,auslander
permutation 7,0.5263157894736842,0.5386904761904763,0.5059523809523809,auslander
permutation 8,0.631578947368421,0.5,0.5,auslander
permutation 9,0.631578947368421,0.5,0.5,auslander
original,0.5526315789473685,0.5357142857142857,0.5267857142857143,EXPRESSION
original,0.6578947368421053,0.6785714285714286,0.6101190476190476,EXPRESSION
original,0.7368421052631579,0.8541666666666667,0.7321428571428572,EXPRESSION
original,0.7105263157894737,0.7767857142857143,0.6517857142857143,EXPRESSION
original,0.6842105263157895,0.8184523809523809,0.6904761904761905,EXPRESSION
original,0.7105263157894737,0.8125,0.6815476190476191,EXPRESSION
original,0.7368421052631579,0.7738095238095238,0.7023809523809523,EXPRESSION
original,0.7105263157894737,0.7857142857142857,0.6815476190476191,EXPRESSION
original,0.7105263157894737,0.7470238095238095,0.6666666666666667,EXPRESSION
original,0.6052631578947368,0.7023809523809524,0.5833333333333333,EXPRESSION
permutation 0,0.5,0.44047619047619047,0.45535714285714285,EXPRESSION
permutation 1,0.631578947368421,0.5,0.5,EXPRESSION
permutation 2,0.631578947368421,0.5,0.5,EXPRESSION
permutation 3,0.47368421052631576,0.4464285714285714,0.44940476190476186,EXPRESSION
permutation 4,0.631578947368421,0.5,0.5,EXPRESSION
permutation 5,0.5263157894736842,0.44642857142857145,0.47619047619047616,EXPRESSION
permutation 6,0.631578947368421,0.5,0.5,EXPRESSION
permutation 7,0.631578947368421,0.5,0.5,EXPRESSION
permutation 8,0.631578947368421,0.41964285714285715,0.5,EXPRESSION
permutation 9,0.631578947368421,0.5,0.5,EXPRESSION
original,0.7368421052631579,0.7380952380952381,0.6875,FEATURES
original,0.5789473684210527,0.5773809523809524,0.5029761904761905,FEATURES
original,0.6052631578947368,0.7172619047619048,0.5684523809523809,FEATURES
original,0.7105263157894737,0.75,0.6666666666666667,FEATURES
original,0.6578947368421053,0.7410714285714286,0.5952380952380952,FEATURES
original,0.7894736842105263,0.806547619047619,0.7589285714285714,FEATURES
original,0.7368421052631579,0.7648809523809524,0.6726190476190476,FEATURES
original,0.6842105263157895,0.7827380952380953,0.6160714285714286,FEATURES
original,0.6578947368421053,0.6130952380952381,0.5505952380952381,FEATURES
original,0.5789473684210527,0.4196428571428571,0.5029761904761905,FEATURES
permutation 0,0.5789473684210527,0.5059523809523809,0.5029761904761905,FEATURES
permutation 1,0.631578947368421,0.5,0.5,FEATURES
permutation 2,0.631578947368421,0.5,0.5,FEATURES
permutation 3,0.631578947368421,0.5,0.5,FEATURES
permutation 4,0.631578947368421,0.5,0.5,FEATURES
permutation 5,0.631578947368421,0.6190476190476191,0.5446428571428571,FEATURES
permutation 6,0.631578947368421,0.5,0.5,FEATURES
permutation 7,0.631578947368421,0.6577380952380952,0.5148809523809524,FEATURES
permutation 8,0.631578947368421,0.47023809523809523,0.5446428571428571,FEATURES
permutation 9,0.631578947368421,0.5,0.5,FEATURES
