data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 18,0.6052631578947368,0.4061538461538461,0.4784615384615385,vogelstein
permutation 19,0.7105263157894737,0.5,0.5,vogelstein
permutation 20,0.6052631578947368,0.5,0.5,vogelstein
permutation 21,0.5526315789473685,0.5773809523809523,0.5267857142857143,vogelstein
permutation 22,0.631578947368421,0.5,0.5,vogelstein
permutation 23,0.6842105263157895,0.5297619047619048,0.5714285714285714,vogelstein
permutation 24,0.6052631578947368,0.5,0.5,vogelstein
original,0.6052631578947368,0.7138461538461538,0.6446153846153846,mdsig
original,0.631578947368421,0.6492307692307692,0.5538461538461539,mdsig
original,0.6842105263157895,0.8039772727272727,0.6505681818181819,mdsig
original,0.6842105263157895,0.7666666666666666,0.675,mdsig
original,0.6578947368421053,0.7272727272727273,0.6515151515151515,mdsig
original,0.7368421052631579,0.76,0.6707692307692308,mdsig
original,0.631578947368421,0.7700831024930748,0.631578947368421,mdsig
original,0.47368421052631576,0.5654761904761905,0.47916666666666663,mdsig
original,0.6578947368421053,0.6363636363636364,0.6245791245791246,mdsig
original,0.6842105263157895,0.6195286195286195,0.6430976430976431,mdsig
permutation 0,0.631578947368421,0.5,0.5,mdsig
permutation 1,0.5526315789473685,0.5,0.5,mdsig
permutation 2,0.631578947368421,0.5,0.5,mdsig
permutation 3,0.5789473684210527,0.5,0.5,mdsig
permutation 4,0.631578947368421,0.5,0.5,mdsig
permutation 5,0.7631578947368421,0.5,0.5,mdsig
permutation 6,0.6578947368421053,0.5,0.5,mdsig
permutation 7,0.6842105263157895,0.5,0.5,mdsig
permutation 8,0.7368421052631579,0.5,0.5,mdsig
permutation 9,0.631578947368421,0.5,0.5,mdsig
permutation 10,0.5,0.5,0.5,mdsig
permutation 11,0.47368421052631576,0.5,0.5,mdsig
permutation 12,0.6578947368421053,0.5,0.5,mdsig
permutation 13,0.5789473684210527,0.5,0.5,mdsig
permutation 14,0.5789473684210527,0.5,0.5,mdsig
permutation 15,0.7368421052631579,0.5,0.5,mdsig
permutation 16,0.5526315789473685,0.5,0.5,mdsig
permutation 17,0.6578947368421053,0.5,0.5,mdsig
permutation 18,0.7105263157894737,0.6498316498316498,0.6616161616161615,mdsig
permutation 19,0.5526315789473685,0.5,0.5,mdsig
permutation 20,0.6578947368421053,0.5420875420875421,0.5976430976430976,mdsig
permutation 21,0.7894736842105263,0.5,0.5,mdsig
permutation 22,0.5526315789473685,0.46218487394957986,0.5056022408963585,mdsig
permutation 23,0.6578947368421053,0.5,0.5,mdsig
permutation 24,0.7894736842105263,0.5,0.5,mdsig
original,0.6052631578947368,0.6868686868686869,0.5875420875420876,auslander
original,0.631578947368421,0.6492307692307693,0.5723076923076923,auslander
original,0.5789473684210527,0.6420454545454545,0.5596590909090908,auslander
original,0.7368421052631579,0.7938461538461539,0.7261538461538461,auslander
original,0.6842105263157895,0.75,0.6121794871794872,auslander
original,0.6842105263157895,0.6215384615384616,0.5938461538461539,auslander
original,0.6842105263157895,0.8214285714285714,0.6160714285714286,auslander
original,0.7894736842105263,0.8107142857142857,0.7607142857142857,auslander
original,0.6842105263157895,0.6964285714285714,0.6011904761904762,auslander
original,0.7105263157894737,0.6972222222222222,0.7083333333333333,auslander
permutation 0,0.6052631578947368,0.5,0.5,auslander
permutation 1,0.5789473684210527,0.5,0.5,auslander
permutation 2,0.6578947368421053,0.5,0.5,auslander
permutation 3,0.6842105263157895,0.5,0.5,auslander
permutation 4,0.5526315789473685,0.43181818181818177,0.4772727272727273,auslander
permutation 5,0.7631578947368421,0.5,0.5,auslander
permutation 6,0.6052631578947368,0.5159420289855072,0.5,auslander
permutation 7,0.6578947368421053,0.5,0.5,auslander
permutation 8,0.5789473684210527,0.4761904761904762,0.5476190476190476,auslander
permutation 9,0.5789473684210527,0.5,0.5,auslander
permutation 10,0.6578947368421053,0.5,0.5,auslander
permutation 11,0.5789473684210527,0.34492753623188405,0.4782608695652174,auslander
permutation 12,0.5263157894736842,0.5,0.5,auslander
permutation 13,0.5789473684210527,0.4880952380952381,0.4732142857142857,auslander
permutation 14,0.6842105263157895,0.6928571428571428,0.5928571428571429,auslander
permutation 15,0.6052631578947368,0.5,0.5,auslander
permutation 16,0.5789473684210527,0.38636363636363635,0.5,auslander
permutation 17,0.7105263157894737,0.5,0.5,auslander
permutation 18,0.6578947368421053,0.5863095238095238,0.5505952380952381,auslander
permutation 19,0.631578947368421,0.39583333333333337,0.5,auslander
permutation 20,0.7105263157894737,0.6695652173913044,0.6565217391304348,auslander
permutation 21,0.631578947368421,0.5,0.5,auslander
permutation 22,0.6842105263157895,0.5,0.5,auslander
permutation 23,0.5526315789473685,0.5,0.5,auslander
permutation 24,0.7105263157894737,0.48397435897435903,0.5641025641025641,auslander
original,0.7894736842105263,0.9102564102564102,0.7115384615384616,EXPRESSION
original,0.631578947368421,0.7142857142857143,0.6488095238095238,EXPRESSION
original,0.8157894736842105,0.8380681818181819,0.8068181818181819,EXPRESSION
original,0.631578947368421,0.6577380952380953,0.5744047619047619,EXPRESSION
original,0.6578947368421053,0.7899159663865546,0.6848739495798319,EXPRESSION
original,0.631578947368421,0.7384615384615385,0.6830769230769231,EXPRESSION
original,0.6052631578947368,0.5922619047619049,0.5982142857142857,EXPRESSION
original,0.5789473684210527,0.6246153846153847,0.5323076923076924,EXPRESSION
original,0.6052631578947368,0.7767857142857143,0.6279761904761905,EXPRESSION
original,0.7368421052631579,0.7708333333333333,0.7023809523809523,EXPRESSION
permutation 0,0.7368421052631579,0.5,0.5,EXPRESSION
permutation 1,0.7894736842105263,0.5,0.5,EXPRESSION
permutation 2,0.6842105263157895,0.5,0.5,EXPRESSION
permutation 3,0.7105263157894737,0.5,0.5,EXPRESSION
permutation 4,0.6578947368421053,0.5,0.5,EXPRESSION
permutation 5,0.5789473684210527,0.5,0.5,EXPRESSION
permutation 6,0.5789473684210527,0.5,0.5,EXPRESSION
permutation 7,0.5789473684210527,0.5,0.5,EXPRESSION
permutation 8,0.6052631578947368,0.5,0.5,EXPRESSION
permutation 9,0.5263157894736842,0.5,0.5,EXPRESSION
permutation 10,0.7105263157894737,0.5,0.5,EXPRESSION
permutation 11,0.7631578947368421,0.5,0.5,EXPRESSION
permutation 12,0.5,0.5,0.5,EXPRESSION
permutation 13,0.5789473684210527,0.5,0.5,EXPRESSION
permutation 14,0.7105263157894737,0.5,0.5,EXPRESSION
permutation 15,0.5263157894736842,0.45217391304347826,0.43478260869565216,EXPRESSION
permutation 16,0.5263157894736842,0.5,0.5,EXPRESSION
permutation 17,0.6052631578947368,0.5,0.5,EXPRESSION
permutation 18,0.631578947368421,0.5,0.5,EXPRESSION
permutation 19,0.5526315789473685,0.463768115942029,0.4797101449275362,EXPRESSION
permutation 20,0.5789473684210527,0.5,0.5,EXPRESSION
permutation 21,0.5789473684210527,0.5,0.5,EXPRESSION
permutation 22,0.5789473684210527,0.5,0.5,EXPRESSION
permutation 23,0.6578947368421053,0.6553846153846153,0.5738461538461539,EXPRESSION
permutation 24,0.631578947368421,0.5589225589225589,0.5252525252525253,EXPRESSION
original,0.6052631578947368,0.5944444444444444,0.5916666666666667,FEATURES
original,0.6052631578947368,0.6811594202898551,0.5579710144927537,FEATURES
original,0.6842105263157895,0.5798319327731092,0.6582633053221288,FEATURES
original,0.5789473684210527,0.5826330532212884,0.5630252100840336,FEATURES
original,0.7368421052631579,0.6577380952380952,0.6875,FEATURES
original,0.7105263157894737,0.7070707070707071,0.6346801346801346,FEATURES
original,0.5789473684210527,0.6306818181818182,0.5426136363636364,FEATURES
original,0.5789473684210527,0.7728531855955678,0.5789473684210527,FEATURES
original,0.5789473684210527,0.7555555555555555,0.5638888888888889,FEATURES
original,0.5789473684210527,0.636923076923077,0.5507692307692308,FEATURES
permutation 0,0.631578947368421,0.5,0.5,FEATURES
permutation 1,0.6842105263157895,0.5,0.5,FEATURES
permutation 2,0.6578947368421053,0.5,0.5,FEATURES
permutation 3,0.6842105263157895,0.5,0.5,FEATURES
permutation 4,0.5789473684210527,0.5,0.5,FEATURES
permutation 5,0.5526315789473685,0.5,0.5,FEATURES
permutation 6,0.6578947368421053,0.5,0.5,FEATURES
permutation 7,0.5526315789473685,0.5,0.5,FEATURES
permutation 8,0.5526315789473685,0.4123076923076923,0.43846153846153846,FEATURES
permutation 9,0.5526315789473685,0.48695652173913045,0.4797101449275362,FEATURES
permutation 10,0.6578947368421053,0.5969230769230769,0.5184615384615384,FEATURES
permutation 11,0.5263157894736842,0.5,0.5,FEATURES
permutation 12,0.7368421052631579,0.5,0.5,FEATURES
permutation 13,0.6578947368421053,0.5,0.5,FEATURES
permutation 14,0.6052631578947368,0.5,0.5,FEATURES
permutation 15,0.5,0.23011363636363635,0.4403409090909091,FEATURES
permutation 16,0.5789473684210527,0.5,0.5,FEATURES
permutation 17,0.6052631578947368,0.5,0.5,FEATURES
permutation 18,0.7368421052631579,0.5,0.5,FEATURES
permutation 19,0.7105263157894737,0.5,0.5,FEATURES
permutation 20,0.6052631578947368,0.5,0.5,FEATURES
permutation 21,0.7631578947368421,0.5,0.5,FEATURES
permutation 22,0.631578947368421,0.5,0.5,FEATURES
permutation 23,0.7368421052631579,0.45833333333333337,0.4666666666666667,FEATURES
permutation 24,0.5526315789473685,0.4579124579124579,0.49663299663299665,FEATURES
