balanced_id,data,accuracy,roc_auc,balanced_accuarcy,geneset
6,permutation 3,0.5306122448979592,0.465847563515202,0.5306122448979592,LINCS
6,permutation 4,0.45918367346938777,0.5451895043731778,0.45918367346938777,LINCS
6,permutation 5,0.6428571428571429,0.3296543107038734,0.6428571428571428,LINCS
7,original,0.41836734693877553,0.5662224073302791,0.41836734693877553,LINCS
7,permutation 0,0.5204081632653061,0.4608496459808413,0.5204081632653061,LINCS
7,permutation 1,0.5102040816326531,0.5022907122032487,0.5102040816326531,LINCS
7,permutation 2,0.5102040816326531,0.419408579758434,0.5102040816326531,LINCS
7,permutation 3,0.5204081632653061,0.5106205747605164,0.5204081632653061,LINCS
7,permutation 4,0.5612244897959183,0.46105789254477303,0.5612244897959184,LINCS
7,permutation 5,0.5306122448979592,0.4748021657642649,0.5306122448979591,LINCS
8,original,0.46938775510204084,0.5016659725114535,0.46938775510204084,LINCS
8,permutation 0,0.4387755102040816,0.5397750937109538,0.4387755102040816,LINCS
8,permutation 1,0.46938775510204084,0.5605997501041232,0.4693877551020408,LINCS
8,permutation 2,0.5612244897959183,0.43523531861724285,0.5612244897959183,LINCS
8,permutation 3,0.5204081632653061,0.45855893377759266,0.5204081632653061,LINCS
8,permutation 4,0.5204081632653061,0.45022907122032485,0.5204081632653061,LINCS
8,permutation 5,0.5612244897959183,0.42211578508954595,0.5612244897959183,LINCS
9,original,0.5102040816326531,0.5035401915868388,0.5102040816326531,LINCS
9,permutation 0,0.5714285714285714,0.41482715535193665,0.5714285714285714,LINCS
9,permutation 1,0.5612244897959183,0.4389837567680133,0.5612244897959183,LINCS
9,permutation 2,0.4387755102040816,0.5868388171595169,0.4387755102040817,LINCS
9,permutation 3,0.5,0.49396084964598086,0.5,LINCS
9,permutation 4,0.47959183673469385,0.4941690962099125,0.47959183673469385,LINCS
9,permutation 5,0.4489795918367347,0.5739275301957518,0.44897959183673475,LINCS
0,original,0.4897959183673469,0.46834652228238227,0.4897959183673469,COSMIC
0,permutation 0,0.46938775510204084,0.478134110787172,0.4693877551020408,COSMIC
0,permutation 1,0.46938775510204084,0.49875052061640984,0.4693877551020408,COSMIC
0,permutation 2,0.5408163265306123,0.43815077051228646,0.5408163265306123,COSMIC
0,permutation 3,0.45918367346938777,0.5270720533111204,0.4591836734693877,COSMIC
0,permutation 4,0.5306122448979592,0.47251145356101626,0.5306122448979592,COSMIC
0,permutation 5,0.47959183673469385,0.5689296126613911,0.47959183673469385,COSMIC
1,original,0.5102040816326531,0.5118700541441066,0.5102040816326531,COSMIC
1,permutation 0,0.41836734693877553,0.5751770095793419,0.41836734693877553,COSMIC
1,permutation 1,0.47959183673469385,0.5139525197834236,0.47959183673469385,COSMIC
1,permutation 2,0.45918367346938777,0.5401915868388172,0.45918367346938777,COSMIC
1,permutation 3,0.5,0.5206164098292378,0.5,COSMIC
1,permutation 4,0.47959183673469385,0.5214493960849645,0.47959183673469385,COSMIC
1,permutation 5,0.46938775510204084,0.5539358600583091,0.4693877551020408,COSMIC
2,original,0.5714285714285714,0.4275301957517701,0.5714285714285714,COSMIC
2,permutation 0,0.5306122448979592,0.47813411078717194,0.5306122448979591,COSMIC
2,permutation 1,0.4897959183673469,0.5422740524781341,0.4897959183673469,COSMIC
2,permutation 2,0.46938775510204084,0.448771345272803,0.46938775510204084,COSMIC
2,permutation 3,0.5510204081632653,0.4575177009579342,0.5510204081632654,COSMIC
2,permutation 4,0.45918367346938777,0.5156184922948772,0.45918367346938777,COSMIC
2,permutation 5,0.40816326530612246,0.6405664306538942,0.40816326530612246,COSMIC
3,original,0.5306122448979592,0.45106205747605166,0.5306122448979592,COSMIC
3,permutation 0,0.5918367346938775,0.3977509371095377,0.5918367346938775,COSMIC
3,permutation 1,0.5204081632653061,0.45668471470220745,0.5204081632653061,COSMIC
3,permutation 2,0.4897959183673469,0.5008329862557268,0.4897959183673469,COSMIC
3,permutation 3,0.5,0.5106205747605165,0.5,COSMIC
3,permutation 4,0.5306122448979592,0.43523531861724285,0.5306122448979592,COSMIC
3,permutation 5,0.47959183673469385,0.4866722199083715,0.47959183673469385,COSMIC
4,original,0.5306122448979592,0.4956268221574344,0.5306122448979591,COSMIC
4,permutation 0,0.5408163265306123,0.43835901707621827,0.5408163265306123,COSMIC
4,permutation 1,0.5306122448979592,0.45960016659725117,0.5306122448979591,COSMIC
4,permutation 2,0.5102040816326531,0.45918367346938777,0.5102040816326531,COSMIC
4,permutation 3,0.4897959183673469,0.5726780508121616,0.4897959183673469,COSMIC
4,permutation 4,0.40816326530612246,0.5953769262807164,0.40816326530612246,COSMIC
4,permutation 5,0.45918367346938777,0.5664306538942108,0.45918367346938777,COSMIC
5,original,0.4897959183673469,0.5645564348188254,0.4897959183673469,COSMIC
5,permutation 0,0.42857142857142855,0.5535193669304457,0.4285714285714286,COSMIC
5,permutation 1,0.4387755102040816,0.521241149521033,0.4387755102040817,COSMIC
5,permutation 2,0.46938775510204084,0.5249895876718034,0.4693877551020408,COSMIC
5,permutation 3,0.5306122448979592,0.44356518117451066,0.5306122448979591,COSMIC
5,permutation 4,0.5306122448979592,0.4852144939608497,0.5306122448979592,COSMIC
5,permutation 5,0.5306122448979592,0.4402332361516035,0.5306122448979591,COSMIC
6,original,0.4489795918367347,0.5885047896709704,0.4489795918367347,COSMIC
6,permutation 0,0.45918367346938777,0.5697625989171178,0.45918367346938777,COSMIC
6,permutation 1,0.5102040816326531,0.4943773427738442,0.5102040816326531,COSMIC
6,permutation 2,0.5,0.4602249062890462,0.5,COSMIC
6,permutation 3,0.4387755102040816,0.592253227821741,0.4387755102040817,COSMIC
6,permutation 4,0.5306122448979592,0.4573094543940025,0.5306122448979591,COSMIC
6,permutation 5,0.5816326530612245,0.426905456059975,0.5816326530612245,COSMIC
7,original,0.45918367346938777,0.5272802998750521,0.45918367346938777,COSMIC
7,permutation 0,0.45918367346938777,0.5243648479800084,0.45918367346938777,COSMIC
7,permutation 1,0.5816326530612245,0.47646813827571843,0.5816326530612245,COSMIC
7,permutation 2,0.4897959183673469,0.5818408996251562,0.4897959183673469,COSMIC
7,permutation 3,0.4387755102040816,0.5018742190753853,0.4387755102040817,COSMIC
7,permutation 4,0.47959183673469385,0.47750937109537694,0.47959183673469385,COSMIC
7,permutation 5,0.5510204081632653,0.4556434818825489,0.5510204081632653,COSMIC
8,original,0.5306122448979592,0.45897542690545606,0.5306122448979591,COSMIC
8,permutation 0,0.5714285714285714,0.4019158683881716,0.5714285714285714,COSMIC
8,permutation 1,0.6122448979591837,0.4037900874635568,0.6122448979591837,COSMIC
8,permutation 2,0.3979591836734694,0.6459808413161182,0.3979591836734694,COSMIC
8,permutation 3,0.5102040816326531,0.5183256976259891,0.5102040816326531,COSMIC
8,permutation 4,0.4489795918367347,0.5491461890878802,0.44897959183673464,COSMIC
8,permutation 5,0.42857142857142855,0.5895460224906288,0.42857142857142855,COSMIC
9,original,0.5306122448979592,0.506872136609746,0.5306122448979591,COSMIC
9,permutation 0,0.5918367346938775,0.4596001665972511,0.5918367346938775,COSMIC
9,permutation 1,0.5714285714285714,0.45106205747605166,0.5714285714285714,COSMIC
9,permutation 2,0.5408163265306123,0.4725114535610162,0.5408163265306123,COSMIC
9,permutation 3,0.42857142857142855,0.5649729279466889,0.42857142857142855,COSMIC
9,permutation 4,0.5102040816326531,0.5783007080383173,0.5102040816326531,COSMIC
9,permutation 5,0.5102040816326531,0.4820907955018743,0.5102040816326531,COSMIC
0,original,0.5918367346938775,0.37942523948354856,0.5918367346938775,FEATURES
0,permutation 0,0.5612244897959183,0.4335693461057893,0.5612244897959183,FEATURES
0,permutation 1,0.336734693877551,0.6718034152436484,0.33673469387755106,FEATURES
0,permutation 2,0.5510204081632653,0.43773427738442316,0.5510204081632653,FEATURES
0,permutation 3,0.45918367346938777,0.5626822157434402,0.45918367346938777,FEATURES
0,permutation 4,0.5204081632653061,0.4737609329446064,0.5204081632653061,FEATURES
0,permutation 5,0.5,0.47646813827571843,0.5,FEATURES
1,original,0.6428571428571429,0.3294460641399417,0.6428571428571428,FEATURES
1,permutation 0,0.5408163265306123,0.4652228238234069,0.5408163265306123,FEATURES
1,permutation 1,0.41836734693877553,0.5664306538942108,0.41836734693877553,FEATURES
1,permutation 2,0.4897959183673469,0.5112453144523116,0.4897959183673469,FEATURES
1,permutation 3,0.45918367346938777,0.5006247396917951,0.45918367346938777,FEATURES
1,permutation 4,0.41836734693877553,0.6326530612244898,0.41836734693877553,FEATURES
1,permutation 5,0.41836734693877553,0.5630987088713036,0.41836734693877553,FEATURES
2,original,0.5918367346938775,0.36443148688046645,0.5918367346938775,FEATURES
2,permutation 0,0.5510204081632653,0.4144106622240733,0.5510204081632653,FEATURES
2,permutation 1,0.5306122448979592,0.5118700541441066,0.5306122448979591,FEATURES
2,permutation 2,0.3877551020408163,0.5964181591003748,0.3877551020408163,FEATURES
2,permutation 3,0.5102040816326531,0.4731361932528113,0.5102040816326531,FEATURES
2,permutation 4,0.5,0.49854227405247814,0.5,FEATURES
2,permutation 5,0.40816326530612246,0.5503956684714701,0.40816326530612246,FEATURES
3,original,0.5816326530612245,0.4252394835485215,0.5816326530612245,FEATURES
3,permutation 0,0.45918367346938777,0.5526863806747189,0.45918367346938777,FEATURES
3,permutation 1,0.4489795918367347,0.5189504373177843,0.44897959183673464,FEATURES
3,permutation 2,0.5102040816326531,0.43752603082049146,0.5102040816326531,FEATURES
3,permutation 3,0.5510204081632653,0.4993752603082049,0.5510204081632653,FEATURES
3,permutation 4,0.47959183673469385,0.4860474802165764,0.47959183673469385,FEATURES
3,permutation 5,0.5918367346938775,0.3583923365264473,0.5918367346938775,FEATURES
4,original,0.6020408163265306,0.3506872136609746,0.6020408163265306,FEATURES
4,permutation 0,0.5,0.5372761349437735,0.5,FEATURES
4,permutation 1,0.5408163265306123,0.48812994585589337,0.5408163265306123,FEATURES
4,permutation 2,0.4387755102040816,0.60932944606414,0.4387755102040817,FEATURES
4,permutation 3,0.5306122448979592,0.4539775093710954,0.5306122448979591,FEATURES
4,permutation 4,0.5510204081632653,0.3981674302374011,0.5510204081632653,FEATURES
4,permutation 5,0.47959183673469385,0.5185339441899208,0.47959183673469385,FEATURES
5,original,0.5918367346938775,0.3940024989587672,0.5918367346938775,FEATURES
5,permutation 0,0.42857142857142855,0.5518533944189921,0.4285714285714286,FEATURES
5,permutation 1,0.45918367346938777,0.5376926280716368,0.45918367346938777,FEATURES
5,permutation 2,0.5204081632653061,0.5114535610162432,0.5204081632653061,FEATURES
5,permutation 3,0.4489795918367347,0.5272802998750521,0.4489795918367347,FEATURES
5,permutation 4,0.47959183673469385,0.4681382757184507,0.47959183673469385,FEATURES
5,permutation 5,0.45918367346938777,0.5410245730945439,0.45918367346938777,FEATURES
6,original,0.5102040816326531,0.4743856726364015,0.5102040816326531,FEATURES
6,permutation 0,0.40816326530612246,0.5947521865889214,0.40816326530612246,FEATURES
6,permutation 1,0.4897959183673469,0.4985422740524781,0.4897959183673469,FEATURES
6,permutation 2,0.5,0.51228654727197,0.5,FEATURES
6,permutation 3,0.5102040816326531,0.4768846314035818,0.5102040816326531,FEATURES
6,permutation 4,0.45918367346938777,0.519783423573511,0.45918367346938777,FEATURES
6,permutation 5,0.5204081632653061,0.45022907122032485,0.5204081632653061,FEATURES
7,original,0.6836734693877551,0.36297376093294464,0.6836734693877551,FEATURES
7,permutation 0,0.41836734693877553,0.5406080799666806,0.41836734693877553,FEATURES
7,permutation 1,0.5,0.49604331528529777,0.5,FEATURES
7,permutation 2,0.5306122448979592,0.5070803831736777,0.5306122448979591,FEATURES
7,permutation 3,0.41836734693877553,0.6251561849229488,0.41836734693877553,FEATURES
7,permutation 4,0.4897959183673469,0.56143273635985,0.4897959183673469,FEATURES
7,permutation 5,0.4897959183673469,0.5231153685964182,0.4897959183673469,FEATURES
8,original,0.5306122448979592,0.46272386505622654,0.5306122448979592,FEATURES
8,permutation 0,0.6020408163265306,0.42065805914202414,0.6020408163265306,FEATURES
8,permutation 1,0.5510204081632653,0.434402332361516,0.5510204081632653,FEATURES
8,permutation 2,0.3877551020408163,0.6278633902540608,0.3877551020408163,FEATURES
8,permutation 3,0.5510204081632653,0.49312786339025405,0.5510204081632653,FEATURES
8,permutation 4,0.3877551020408163,0.5945439400249897,0.3877551020408163,FEATURES
8,permutation 5,0.4489795918367347,0.5374843815077051,0.44897959183673475,FEATURES
9,original,0.6326530612244898,0.3744273219491878,0.6326530612244898,FEATURES
9,permutation 0,0.4489795918367347,0.5364431486880465,0.4489795918367347,FEATURES
9,permutation 1,0.46938775510204084,0.52457309454394,0.4693877551020408,FEATURES
9,permutation 2,0.42857142857142855,0.579966680549771,0.4285714285714286,FEATURES
9,permutation 3,0.46938775510204084,0.5801749271137028,0.4693877551020408,FEATURES
9,permutation 4,0.4897959183673469,0.5260308204914619,0.4897959183673469,FEATURES
9,permutation 5,0.4489795918367347,0.5664306538942108,0.44897959183673475,FEATURES
